Id,SalePrice
872,285117.3875821894
873,223032.81882858562
885,119679.16460506941
890,123754.57390991591
895,103605.99389050438
899,92372.09179829877
906,136119.15160846882
918,141190.5774467555
923,168248.0463967066
925,133069.10844463363
927,150197.23433802562
932,221617.49921325402
933,105584.02956534819
934,143264.95702115222
942,82727.63544400303
947,260559.68878654274
948,267438.04930264445
951,139092.96894028725
957,252465.11370244922
958,325703.02804849437
959,201907.61216085515
963,205649.93975355642
967,218173.57819661807
968,352360.3986800064
971,137022.65574841984
972,154741.62654456252
976,88914.31967701986
978,77753.15596176495
979,104357.93199185331
984,117175.30980434743
986,159161.2515976963
991,212030.0873142407
996,203769.92410909024
1001,301183.66489376134
1007,205209.51062317623
1008,185228.35976560303
1009,226380.72937472607
1014,171044.8422039782
1022,229105.3836745629
1024,172053.40455357535
1027,126534.60828890643
1030,164253.60521717076
1032,170828.67715289263
1035,143666.5278835505
1042,100796.4306707803
1047,136970.8570698945
1050,111822.09654574635
1055,288467.8762835871
1059,424940.2404276916
1061,392130.3930990774
1064,487830.40074701817
1077,215556.67171902722
1081,217799.51190256956
1092,221360.3112196412
1093,188054.72068009735
1095,198098.31705761762
1099,278812.63202956103
1101,301777.8935548511
1103,331528.3621910674
1109,277210.2013534938
1112,220751.6477516907
1113,258231.2774332867
1114,258958.41168919933
1116,256310.75145101576
1117,241454.12088891258
1119,270089.5800307045
1121,224274.96169454308
1122,208987.32975019398
1125,258318.21496835042
1137,175693.02269363817
1142,214635.8976907768
1144,187672.84993941835
1145,195139.89534401277
1147,182117.69619890343
1148,170438.05125511682
1149,142067.77143954227
1150,120184.79082605103
1153,121563.55023880718
1154,111777.85171297764
1159,364411.7728154808
1161,143218.73799339647
1167,161530.76775129052
1171,293150.77194028604
1174,161447.1066627944
1188,180564.72319998086
1189,172844.77801589263
1191,128156.9672212767
1195,132770.11322805492
1199,175277.67403542896
1201,186552.42501458304
1204,198948.69829823432
1211,158084.87605324583
1214,163285.91549756678
1219,146966.4699762839
1220,84143.70580140207
1227,183566.86164856012
1229,211022.65882634878
1231,138623.61744597112
1234,207680.23327328777
1235,134457.77377891075
1239,172980.8226795582
1240,162256.44241635784
1241,184649.09799309119
1246,98780.15098931233
1249,175193.12000592976
1250,132210.45196867106
1252,148349.6446597826
1259,138900.73620870174
1267,95818.20531005111
1269,73787.3794125562
1270,146261.48877492207
1272,125843.13718953409
1274,131159.36781576072
1276,103073.0745829044
1279,145452.79919306646
1281,173286.95279110473
1286,137371.59311632084
1287,127628.76718872413
1290,66583.90610493059
1291,132280.9845347806
1297,152170.5169720755
1302,144582.06444922552
1303,72880.03998222196
1312,84709.98529869998
1315,117522.34777232728
1322,84278.49251265076
1327,116785.9008877795
1331,141612.6987131093
1333,140167.66397762875
1334,114991.04943286355
1336,125272.14759331665
1341,121667.83731939098
1344,68990.28319960523
1347,135973.9634783273
1348,169044.87292374406
1353,170927.0031601418
1355,140948.60537863066
1356,98813.72096997447
1357,155560.8144644146
1361,132435.96189365667
1364,114921.83929496762
1368,110812.85289202079
1369,74800.58912727401
1371,120565.5421640416
1373,136293.34800072672
1374,114298.64040977332
1387,139525.9474471131
1388,109891.427710184
1392,159281.87578664624
1394,138867.08582153684
1406,145808.2360323492
1407,207080.61833867186
1408,162541.38346494304
1409,145850.7623707265
1411,159935.10789943085
1412,104360.03833829917
1413,132234.54286812383
1414,108028.29788146695
1425,248600.08803216665
1430,193391.0794451557
1431,206531.78013434712
1435,228423.59441547302
1441,228378.17899877025
1444,217297.53220337682
1445,120675.42908604635
1446,131370.3710332684
1452,114433.12185461698
1453,111855.83224619053
1456,235176.13621106118
1457,233497.36495006044
1460,267521.40811904887
1463,268707.85971163324
1468,223581.82858707255
1471,209471.7935175903
1474,209152.7836493747
1475,198501.73339463348
1476,219168.50002981175
1478,190925.95586819475
1482,127692.5415024042
1483,127692.5415024042
1484,126923.45134470939
1485,127155.55700949044
1496,155825.6760595875
1497,164850.528890823
1500,117965.90831499093
1506,129018.06120491298
1507,74525.34675736298
1509,123102.78507208046
1510,120629.86875404336
1513,123221.67357125392
1517,114379.35048374682
1518,180047.93543908087
1523,161286.92430408744
1524,147316.12360147884
1526,165615.68353085173
1529,198235.84044482518
1531,166936.0068376562
1535,136841.94961061975
1536,161195.00464589905
1538,363039.79920490616
1540,256363.77497663698
1543,114479.26987618663
1545,105805.98717105493
1546,107363.69347314288
1557,87157.58421748113
1558,103070.1033291987
1559,58384.36601250386
1563,272481.9665168399
1568,177957.0478585361
1571,186547.9842173284
1578,150646.52433027775
1579,196661.24388947335
1584,247780.7717960697
1586,305425.38217620103
1604,131023.07307854429
1606,143221.74276830646
1610,177167.61933756096
1611,115359.1102751478
1618,162625.8577016001
1623,203317.2497090309
1624,182241.50857803863
1628,157099.39158179553
1633,262329.705112637
1645,158611.0584315024
1649,209192.55199614132
1652,149612.01614914578
1653,165660.8801381442
1656,147374.81630192776
1662,194970.89543270008
1668,122764.45596357618
1670,119677.73942317406
1672,125835.62960492293
1673,97366.17203778298
1674,160117.64727973114
1677,123191.09533903975
1678,146737.32620002446
1679,121778.38297111545
1685,367474.35934337456
1692,422200.63996176096
1693,344126.86577556946
1696,440473.2559075621
1709,335210.0646699371
1711,329842.67763627577
1717,202591.5170915158
1718,206195.25383042858
1721,237668.6461087268
1722,218179.1800892659
1725,322091.6133536879
1726,213778.89484262085
1730,174908.88516599458
1731,168612.85487636455
1733,190452.68306802047
1737,192871.30117631808
1746,247844.11212269176
1747,171889.08310472066
1748,156839.63576066558
1749,219628.37463105016
1760,180923.01499193817
1761,548619.8638480947
1762,344702.19533806207
1768,525457.5186339717
1769,258412.81055109226
1770,288334.4503382345
1776,210186.14274463078
1781,416437.6801837067
1785,300811.327240558
1792,233085.35347644353
1798,267055.6568120469
1812,191667.23378398785
1814,235694.8153128747
1817,136123.70828260548
1818,134139.21885705082
1822,141553.1829376233
1823,130217.89612412734
1829,243994.76488959408
1838,189750.1697621308
1845,170633.3072511686
1851,204687.9028721672
1855,276199.39815045946
1856,185638.60894066136
1858,203893.6281257826
1865,216661.1817344617
1866,145095.64888387642
1867,166483.67505106487
1868,189346.5784069927
1876,151104.69863621058
1878,152532.9770869744
1879,132292.2624142133
1882,134650.64048060705
1883,121262.18568779886
1887,72217.07649300311
1895,148333.39503502974
1898,158240.81805357157
1904,68780.8594761913
1908,136050.40550384167
1917,144061.44284710463
1918,122223.32357290198
1920,144439.5238158369
1922,138745.9851068448
1923,166431.5423186222
1931,168550.15838860598
1935,142618.1670037242
1936,124269.00641437469
1939,134628.72593635434
1943,104475.3527548322
1944,128285.67232456633
1946,232527.05011081795
1952,95226.271339773
1954,107683.92570455962
1958,130662.73824388592
1964,144616.5389736319
1966,143572.23417533387
1969,66194.00065828142
1977,108163.33051385518
1980,89188.12724851246
1984,122089.78439814609
1985,82160.66224775143
1988,102000.9711540464
1989,114102.80359869596
1991,135695.84580066585
1992,124469.87228194492
1997,137237.63964168404
1999,201881.8823867647
2003,106802.28333920817
2005,128358.26291074412
2010,131148.19093206225
2012,131626.78989962538
2016,138423.74038270058
2017,123920.77984376167
2022,175582.78405701046
2023,155574.9799353316
2035,125226.8788697602
2036,208900.62863772135
2040,113852.76759185032
2042,156667.63035848504
2043,78055.11155306108
2055,107957.94304983629
2056,111773.77129090107
2059,110083.98991862271
2064,117011.10453276531
2066,185357.36448494944
2070,150944.47054922284
2071,90373.16141583506
2078,246305.8633323203
2080,155682.23006957973
2085,107759.62601267491
2089,116630.1256568422
2090,184345.4690349609
2092,247141.2315733357
2094,233647.3353725559
2095,218820.10146284048
2098,338958.0953520116
2099,252430.98194524637
2103,252430.98194524637
2120,152351.06714520184
2122,168890.65591997415
2123,161148.90413464274
2134,190025.81877235128
2135,127159.23970590705
2136,140851.45137578834
2143,167296.40139621182
2145,303292.3185221283
2146,261133.14014152184
2148,205979.44693205884
2155,291730.26231030346
2156,273502.4112326292
2157,120735.81009670725
2159,214256.9063598913
2161,174900.86346956578
2164,190980.93748693535
2165,182378.8236683579
2169,135472.12570481427
2171,119150.60293900494
2180,162456.6732850411
2182,477734.74775363645
2184,112703.99131505752
2185,64499.37746411613
2188,105539.81012193437
2191,111827.88273548763
2192,107042.65636408882
2196,134459.5518453178
2198,104226.0932024044
2204,179416.4179059438
2210,185062.15595625745
2213,119865.93182130414
2215,333895.9498366701
2219,303646.76978058857
2221,245643.13930874175
2224,218344.86528755806
2228,154359.07016481375
2232,108298.51258382558
2239,102577.96114045064
2246,276870.2344379966
2247,277622.8971685069
2249,143515.32582977877
2251,189939.41158794952
2254,119994.60936138926
2256,210608.4321092166
2259,211924.9224244709
2263,248436.1984852896
2266,225341.51301605368
2271,190746.4669797087
2274,197131.89841295418
2275,265901.0569687739
2280,110973.49088365724
2281,133065.07371178194
2291,85254.69630351289
2292,159864.75082805307
2295,202993.22899541075
2297,111079.47375057533
2299,140388.2728523941
2302,119999.7415744778
2303,121429.61683845829
2304,124856.8235482217
2308,184434.81100001445
2312,239569.76468229032
2314,177070.3187207526
2315,184980.4491969214
2316,184787.7749049913
2320,232924.69881376377
2321,251499.95724809295
2322,225708.04904084603
2325,178823.61806260495
2336,414628.21113095444
2340,323698.8360233286
2341,342368.6671847084
2342,414161.074082525
2345,236247.4069188445
2346,172554.8394563394
2347,159418.75376845006
2354,277532.07413432724
2357,178369.29514032413
2359,150192.7628197106
2360,125995.15885500552
2361,106214.11873281188
2362,113166.28368808761
2366,149466.30499756982
2367,97341.96377589832
2370,122458.75221754058
2373,96665.56140670022
2376,130524.0564238128
2378,142936.84827018843
2382,274614.5390708265
2387,308461.8962339519
2392,384161.7301497862
2395,355946.1013414081
2396,393089.74794301984
2397,303031.2771069914
2399,371423.3093497927
2401,428847.32654010714
2402,306846.90519516414
2407,203503.4080083834
2411,184016.02056681094
2414,192052.0058769566
2418,279135.257905097
2419,177110.85986635892
2424,186552.73635958688
2427,156522.3728984143
2430,220979.80935612888
2439,213256.82463945902
2441,245164.53495593564
2442,240555.17456822988
2446,484679.23369491706
2447,419158.71567174676
2452,314751.0856017974
2457,367146.8993886652
2458,286828.28591082804
2462,419918.1492679268
2465,196453.05319706336
2467,198963.94562802208
2473,147962.84695644706
2478,184519.74724515545
2479,173989.85142499406
2482,142473.80093993738
2485,118576.12559995305
2488,107554.44082538453
2494,132329.51772161014
2500,292027.9589969957
2509,133316.94994828652
2512,167931.604497326
2514,120434.49925259029
2515,200535.78092920774
2516,249633.28040538964
2518,184115.98988244723
2519,202918.6660299681
2520,163027.7522847229
2527,153225.92546687703
2532,125343.31902689845
2538,136758.46638825643
2539,144046.96284173318
2543,119339.13827804966
2551,141514.29665431005
2554,112447.14605129622
2555,115668.01429899025
2557,88419.3876817636
2561,138431.65572367428
2563,147048.3929718291
2564,144364.6394164117
2570,131230.40288070744
2571,323674.6127846989
2576,160868.32860458878
2582,146142.47425002704
2584,154530.6580949018
2587,112165.92952086893
2589,117058.73905979155
2591,212520.3848556282
2597,117180.4926287179
2602,138828.30581602594
2605,153673.85945465468
2610,186807.49686516268
2611,156674.0678778032
2614,113976.81139991064
2616,208198.85207619745
2617,141321.89012743157
2620,133114.4955289141
2623,101788.48807300407
2631,148257.35874911098
2638,130223.51501540374
2639,114725.63010022785
2645,98975.46970887684
2647,80849.82988694203
2648,150975.40456923144
2650,92687.60559899297
2652,115238.76170388369
2656,117572.07147069336
2658,134041.09942738534
2661,195782.75416436835
2665,148409.09197639147
2673,166625.00649198197
2678,104484.46083640742
2679,111093.49455505218
2680,82387.81827345707
2685,111767.00455163876
2695,122749.17490347216
2698,104036.79765021324
2700,164359.50299464367
2706,147757.3294680153
2708,151056.71595929473
2709,149990.2711326242
2711,121143.95870479968
2718,142123.07609754367
2719,153238.94785776385
2721,162766.37958748493
2725,174191.49264844877
2726,254234.26128370856
2732,242522.92904371262
2733,139917.74823667377
2739,163187.24495840198
2747,194016.93127730774
2751,224219.61758640606
2754,196075.19679407385
2755,222544.43228942034
2756,207935.24842503233
2758,240212.33506466536
2763,186158.2514629361
2764,241907.0682407173
2765,184141.9052490639
2766,178684.76660952833
2768,204598.4363624897
2781,220260.31063083952
2784,163328.0648559866
2785,131105.43741330807
2786,113976.08634438012
2796,244678.70020503324
2797,282282.45320171077
2801,250685.36447326496
2805,242647.3497632144
2806,217839.37234111375
2812,196501.21019517814
2817,124187.90682960243
2822,145333.12174437442
2825,242789.9444640165
2828,121606.20258005676
2831,155258.03360654452
2843,126246.2196758019
2845,113119.40102856598
2847,172594.22907848697
2855,190465.3539542919
2856,145120.58219362816
2859,157819.02355703895
2865,216567.44057037405
2867,176545.85753531006
2869,217234.13375845377
2870,212630.1966518149
2874,119724.46432231128
2876,56116.49893599113
2889,139396.70628763357
2892,281727.49665789795
2895,236510.13454668573
2898,271557.80529475765
2901,306542.7962823049
2902,319375.08326329885
2908,140466.3911399342
2909,105796.13871745854
2916,143676.92066109952
2917,96222.86111684737
2919,75648.08565016866
2921,91206.94922324017
2922,187972.28978482267
2925,178166.80607368582
2928,126414.68552221413
