Id,SalePrice
1050,110245.82940888598
1055,286954.0824498823
1059,395039.16161467606
1061,376493.5972411742
1064,529142.9213810418
1077,202578.59504036757
1081,229365.8964552966
1092,231284.82423559402
1093,209846.15569687408
1095,211717.97117846302
1099,269282.1539082755
1101,305067.06820988585
1103,326253.3892176178
1109,252130.4185536544
1112,227092.4281062356
1113,255264.28754056667
1114,256709.04174299137
1116,251276.1975918326
1117,204927.36871981836
1119,283969.68449000356
1121,210510.7737808084
1122,192785.87212941158
1125,272414.5661347332
1137,178136.56816526502
1142,219059.80208878114
1144,185850.5533445518
1145,191787.5058241192
1147,180423.95880216916
1148,208468.8025971797
1149,153359.0407984378
1150,108473.92369901645
1153,114967.69323110144
1154,104241.23445507008
1159,378089.4248128482
1161,145913.43182283416
1167,171451.50390242168
1171,266839.89116209117
1174,156434.1433924622
1188,188609.01804460012
1189,169009.37345858593
1191,129624.59981895279
1195,132656.3515010142
1199,174118.48146245794
1201,184674.87180613575
1204,195597.06710625903
1211,150146.4764806275
1214,163051.73102095944
1219,140935.84514706317
1220,87941.62456729183
1227,175484.63688215666
1229,212451.76862584485
1231,133637.58428291272
1234,223361.91971558004
1235,140496.42428329994
1239,172617.75288206286
1240,157359.56783264838
1241,181906.54042546003
1246,103018.4213837028
1249,159420.95355741086
1250,133766.07764910022
1252,124347.14838212918
1259,134566.19332196095
1267,105627.60492540807
1269,100150.1131910234
1270,141582.46314616487
1272,122035.80340059294
1274,138438.53047013207
1276,103582.65019269547
1279,133856.09187187377
1281,167694.61123508037
1286,148024.86842688668
1287,132085.0723775605
1290,71027.71168502203
1291,133585.7281822641
1297,125947.85961980616
1302,158481.58649110817
1303,69198.18139384226
1312,102771.32720649288
1315,123970.99436814367
1322,54591.19612545341
1327,113469.89454640291
1331,128678.98985648097
1333,128913.38330255725
1334,122450.15926981455
1336,117582.12686764037
1341,116020.06016664751
1344,96227.83929075593
1347,138944.6259923624
1348,128725.59170612166
1353,151471.01184335095
1355,124442.94058103673
1356,114685.17222719926
1357,166701.33795673514
1361,137008.64367198868
1364,114912.79450365913
1368,107805.04231617555
1369,99131.5381995292
1371,132141.29433003697
1373,123943.13250305667
1374,123931.07140499198
1387,122478.45324863041
1388,93333.39030397111
1392,139008.42208830145
1394,121588.27898713271
1406,142678.85362208125
1407,235404.33930818544
1408,194767.65999846012
1409,174458.08650711272
1411,158068.65498447037
1412,119145.31222425973
1413,145605.77475152127
1414,136989.18629698275
1425,255959.49450177865
1430,188508.69978827395
1431,184145.71185142922
1435,216954.63024184678
1441,230798.96430853222
1444,216540.17030022532
1445,119268.6292438095
1446,138902.44675499524
1452,117892.60541094728
1453,118274.370944876
1456,241387.06463153817
1457,247429.9765104146
1460,276761.2551384536
1463,279820.20773617097
1468,206625.38824867894
1471,218762.07676348125
1474,224359.2593380742
1475,195628.26885399385
1476,233586.09677246775
1478,191502.58189814087
1482,145490.13211230017
1483,145490.13211230017
1484,140611.03469584574
1485,149096.0337445216
1496,157773.6210195901
1497,161034.02686008575
1500,146488.74840970003
1506,118556.34126780374
1507,115843.72950805386
1509,125288.36911241093
1510,136528.08629241213
1513,123047.51242406444
1517,155115.43344608095
1518,179860.32173940178
1523,169748.713693131
1524,131019.05506095625
1526,148044.25774976064
1529,160427.66952340706
1531,125032.98919546824
1535,100966.85814804894
1536,129558.06072453818
1538,360545.5389866829
1540,264388.25338717387
1543,118988.32724479903
1545,115787.8015079507
1546,119228.30194647504
1557,93647.86656195317
1558,83450.13944409836
1559,96991.34100004345
1563,272852.782027077
1568,164260.09232143004
1571,313249.060671113
1578,152888.0278693065
1579,200089.4930448914
1584,246827.61340797518
1586,327891.76504352025
1604,118473.88414213393
1606,133158.18909908217
1610,152298.1376904947
1611,92022.31470290675
1618,169555.62526198363
1623,204701.6722268577
1624,175129.9025319217
1628,149688.58940002756
1633,227847.30843752614
1645,155669.29114773715
1649,226387.32165695296
1652,149755.44527613727
1653,171443.98113871933
1656,156731.75851562154
1662,193164.14564785914
1668,119294.06331896925
1670,104231.82314648612
1672,115678.05806679922
1673,139708.94319312501
1674,170372.91792120502
1677,120686.90993785491
1678,111507.4482210155
1679,106409.64407703957
1685,350100.53730596683
1692,426423.12671602704
1693,319899.6173850192
1696,442650.5273925209
1709,343791.72758267727
1711,304700.22369888803
1717,205877.64213174724
1718,209929.07254021062
1721,233393.34835639736
1722,210645.6479545515
1725,310735.8468388422
1726,207470.55740473993
1730,178064.40735171275
1731,172651.37492968547
1733,180247.4586501049
1737,188141.28604456526
1746,255187.05600132426
1747,199620.50277443504
1748,162316.05910589822
1749,215256.55959381003
1760,185332.03704104506
1761,596885.9912744169
1762,361739.94883606664
1768,560154.9061137569
1769,242429.33417540917
1770,306196.20929643046
1776,201647.86436507694
1781,456805.54132237635
1785,293698.487222087
1792,226113.28160167934
1798,262244.1634332306
1812,195152.37687560817
1814,236280.18421508287
1817,138389.93059143133
1818,108112.95047095897
1822,127269.61080517442
1823,122129.19613991964
1829,271918.6914851235
1838,187352.76955893871
1845,153341.30502608724
1851,188329.1378482925
1855,270089.82166179665
1856,190870.9362315289
1858,231633.81491784938
1865,228401.18783330123
1866,141669.645716321
1867,165521.43621377388
1868,208909.95508129642
1876,123551.7090547639
1878,135465.71287775235
1879,138159.72750527383
1882,151762.72555696892
1883,117176.69111425121
1887,105025.85954066727
1895,140000.33966449992
1898,144982.72582720843
1904,73858.91546101889
1908,147325.03087721203
1917,146005.48784983257
1918,129918.0954378146
1920,133171.45602986042
1922,141861.2295117186
1923,175183.45565056312
1931,148646.51404470782
1935,143502.79815364126
1936,122745.65351290072
1939,115031.07020315448
1943,109141.43035433683
1944,121675.2428160484
1946,239180.4071835993
1952,76117.55696683447
1954,112872.94875430896
1958,127278.48628542862
1964,134974.84610798303
1966,134240.23387833475
1969,103345.57120233314
1977,107307.18124270077
1980,91639.04653498717
1984,117396.98368336688
1985,98699.54788975764
1988,110289.08311180801
1989,108610.04528592103
1991,151556.20758846868
1992,126721.93607618909
1997,136761.0936021089
1999,155343.44581545447
2003,110012.66625188048
2005,127353.65496561672
2010,122580.33770986367
2012,130658.20011479368
2016,135463.27275505578
2017,112719.91206092152
2022,186271.3578189942
2023,155314.2860460767
2035,134755.2523318531
2036,229962.22946372925
2040,107826.20146776446
2042,145048.04215003407
2043,104438.92924493154
2055,108929.75601268059
2056,109235.95272277821
2059,104637.93698936646
2064,119784.18750747263
2066,191467.56359318944
2070,151482.85610362215
2071,126788.28659541797
2078,243244.19362856363
2080,153247.8129068049
2085,119974.37628915258
2089,128334.40503542291
2090,201315.19254347705
2092,245841.77807698425
2094,254158.82203040068
2095,217232.18653786575
2098,421133.74498807127
2099,266239.1853987813
2103,268328.6882835339
2120,150734.48192035937
2122,174529.5190511398
2123,163894.6323169026
2134,200544.2340629345
2135,126462.20467429675
2136,119918.42676248876
2143,123832.10293487606
2145,315918.36662092106
2146,272496.30356486404
2148,203187.02538598943
2155,300065.0861983027
2156,287737.43433002604
2157,144165.67073132622
2159,206689.5684042646
2161,178613.51470007098
2164,198543.77829823224
2165,179991.9148721464
2169,130072.40257586428
2171,115236.10204404168
2180,170825.83949092455
2182,538791.0595070161
2184,123751.81471222054
2185,55179.45675596439
2188,104511.56876457212
2191,107221.30063736983
2192,103026.68233091764
2196,106485.59142676486
2198,88665.34253829005
2204,156026.433373302
2210,144584.47956882944
2213,112079.46291036591
2215,290346.40059626335
2219,283601.790237971
2221,233283.4919523782
2224,183495.10998831678
2228,155035.11608152447
2232,123864.28587451775
2239,107571.89940624817
2246,287620.1528548702
2247,289441.1711111061
2249,139502.6790478196
2251,182689.4351326387
2254,155675.65561406172
2256,223289.3233977122
2259,72697.7934762818
2263,251942.21996598667
2266,224079.41704349397
2271,183808.9220861765
2274,200510.70874619487
2275,283444.9553199419
2280,147014.73025644987
2281,134042.57237517036
2291,82355.83628972228
2292,145149.98058973483
2295,206082.16521086165
2297,133149.4850040233
2299,77343.120768568
2302,127582.47573825765
2303,123068.51245074191
2304,120862.16655689599
2308,145658.7944949661
2312,240170.35960765212
2314,173987.90042858451
2315,185433.129909661
2316,190956.707603793
2320,241231.0045329346
2321,311041.2109873904
2322,251148.2273240958
2325,163346.63963974698
2336,399381.17045174504
2340,321693.65645131515
2341,312338.1423531627
2342,408291.1582277324
2345,270746.49767589546
2346,177454.7113760823
2347,167449.97288735062
2354,266617.3503797515
2357,172690.22777764802
2359,154638.4689348147
2360,130454.6418873742
2361,99564.93596299308
2362,100859.22368068484
2366,135970.39742487896
2367,98531.58571662649
2370,128672.72222232944
2373,89329.81138850718
2376,115775.29074405544
2378,134667.69035874977
2382,265773.1386842283
2387,332009.5287717651
2392,384469.1661659984
2395,331043.1374330425
2396,360880.9048060528
2397,279187.028322966
2399,386479.12534781103
2401,464156.3024365477
2402,275862.45226042846
2407,193588.5173002287
2411,181572.73991036776
2414,197951.59459338468
2418,288171.1745278581
2419,185191.10286130602
2424,189144.32767680564
2427,156266.60175305165
2430,240108.14007156578
2439,218892.48780601443
2441,280678.923588604
2442,237305.57220218598
2446,545316.4118492216
2447,402958.52160570375
2452,330337.4786165823
2457,332006.96317262034
2458,296118.08481570217
2462,442045.24341302837
2465,183557.26217427786
2467,187592.60433586565
2473,164665.7045463997
2478,193667.4221718874
2479,172081.16015252654
2482,153425.2155261583
2485,115842.90197842939
2488,131478.5920539209
2494,136396.61753318377
2500,279545.0492534995
2509,138142.86670061474
2512,167203.5111588071
2514,123237.99644207892
2515,168362.81947912675
2516,227381.99186293525
2518,168404.51804391356
2519,223110.2756659899
2520,178646.06260905892
2527,173481.5561372313
2532,126249.84384190763
2538,122517.94799665065
2539,144556.36036893108
2543,115142.09949263882
2551,145016.6785948126
2554,128709.77461154888
2555,123730.38050155758
2557,67631.10782788988
2561,134910.20603906046
2563,167996.34008598758
2564,137991.9815015782
2570,125180.0787985806
2571,270199.8302054141
2576,151130.45880662886
2582,137922.97875114073
2584,151718.07329559015
2587,131090.4871936896
2589,138570.15031634693
2591,251474.23603839776
2597,119391.00882159536
2602,158347.32482076366
2605,88127.45134170301
2610,183109.93325084957
2611,136753.03361037152
2614,114749.07184908027
2616,209368.35592812442
2617,147845.4314846594
2620,114302.9177041808
2623,96352.75387235555
2631,139522.15667186936
2638,141992.07663997635
2639,122392.21115204116
2645,119075.88544597737
2647,95404.63252498601
2648,105285.67001947844
2650,117095.62555331983
2652,123953.45771425587
2656,127353.95559467636
2658,152702.72511135263
2661,181158.3107122844
2665,153423.99400340125
2673,175690.75459319612
2678,93369.81129768233
2679,121494.608506394
2680,76711.76533884065
2685,110594.87924844648
2695,119012.87680730973
2698,117994.1158217047
2700,140434.19603491438
2706,132778.0375423996
2708,154465.56347001306
2709,147069.00495743664
2711,137171.5472935021
2718,155748.50436407988
2719,144771.8733761363
2721,186412.9017278348
2725,164227.32941490633
2726,252447.42008623347
2732,216898.72569555213
2733,124220.4466557173
2739,162410.4335881785
2747,176055.2035684638
2751,240887.91200490677
2754,193669.76900235584
2755,235281.2636635092
2756,212828.61620550483
2758,255256.10000680864
2763,190216.69097907317
2764,236220.7500623567
2765,173354.25280460223
2766,183723.31097228936
2768,168642.4307291443
2781,233093.48318193795
2784,178783.37324672827
2785,133912.73749025783
2786,120454.0578915965
2796,259078.79965780323
2797,297200.23693793453
2801,259975.13694211832
2805,262424.62325589824
2806,218583.71283870336
2812,203229.94562178754
2817,125118.04535778229
2822,130729.04119085564
2825,264751.3233353903
2828,155903.16601403296
2831,176576.84040285423
2843,132837.4729975905
2845,104338.77563624957
2847,174534.10360069128
2855,165236.66277639088
2856,120533.21318503161
2859,145233.5112003258
2865,219105.99609184568
2867,169863.6066473067
2869,201720.0457149521
2870,224170.04297918832
2874,137171.73665876721
2876,80769.052792624
2889,148142.93610559896
2892,289069.03442143416
2895,224994.9453894219
2898,253867.83270108566
2901,331180.75704641955
2902,351521.6879393654
2908,149383.3690713811
2909,108625.04739712593
2916,155517.3574749158
2917,99165.50924231095
2919,86226.2622881996
2921,95381.73898917883
2922,157076.28498895135
2925,173366.4554003656
2928,128607.70177715694
