Id,SalePrice
1475,213804.76709838273
1476,211772.68826970473
1478,220304.6133390982
1482,150586.71222364914
1483,150586.71222364914
1484,150599.9028695897
1485,150599.9028695897
1496,155059.10098595827
1497,128297.62954214177
1500,143822.98302993574
1506,115273.89802101428
1507,100329.38281238257
1509,124359.95334085122
1510,114599.79808206906
1513,104503.38450252554
1517,133032.39717194883
1518,163217.85487919653
1523,155891.90998745337
1524,155796.693121577
1526,188149.21545033372
1529,215100.2909616959
1531,171613.38573659307
1535,150408.94715473382
1536,162328.48111965263
1538,311155.0894161073
1540,241806.0940112264
1543,117640.28124963361
1545,125162.37820816613
1546,134794.0326258964
1557,78054.71779311002
1558,72400.7125405951
1559,67175.75109471208
1563,261742.85311669955
1568,167610.06876317255
1571,358518.2313511215
1578,171715.29873469946
1579,228733.74800720686
1584,248277.66419756983
1586,287603.6380124986
1604,128312.30098570455
1606,126584.87702483777
1610,168424.3984451027
1611,176467.66165049697
1618,175352.4601028164
1623,184969.35360205077
1624,186997.25919733284
1628,177036.72185458845
1633,285421.50226286164
1645,171298.41902890897
1649,204102.67865793564
1652,150089.9181988958
1653,164581.18368938353
1656,148626.85455084144
1662,184252.10181053774
1668,127094.57366667199
1670,100911.02615990026
1672,103137.79363842269
1673,158978.07580572402
1674,182687.42828031495
1677,116414.33990148452
1678,116599.00894465236
1679,100211.99262389804
1685,335260.73870615085
1692,377914.8605983827
1693,337151.619513734
1696,387027.755650391
1709,331055.74119902146
1711,327374.908131249
1717,239269.70539492072
1718,239271.9038359108
1721,291950.1834965725
1722,281656.0551798912
1725,334586.39219884307
1726,278351.54147151473
1730,177288.6876647779
1731,193221.51110265558
1733,187005.05358074114
1737,199506.8439132861
1746,216624.23787842446
1747,184977.3273355293
1748,180661.92785441727
1749,218276.20577842614
1760,183317.68161985237
1761,469874.8681891159
1762,331941.49738468684
1768,469273.71880651556
1769,272701.3547203947
1770,297859.6341514136
1776,218687.14441988405
1781,313391.57340368454
1785,242066.78617164792
1792,236693.20087896724
1798,254897.4803966463
1812,189999.3243922777
1814,213097.35567298616
1817,119834.85224845046
1818,148138.54814871744
1822,134429.0553364565
1823,110177.5380462613
1829,261413.50907072582
1838,210989.24390928232
1845,181473.48728259074
1851,210055.34807016092
1855,276806.0048803852
1856,189406.28585252713
1858,193866.9172467187
1865,204213.2557113223
1866,143664.84479668998
1867,162979.99468719785
1868,197424.78498246512
1876,142974.272354301
1878,145733.2375984104
1879,175862.79742842718
1882,152982.41558658073
1883,127063.91651601705
1887,94266.23728520362
1895,164993.04034679534
1898,149541.87058977288
1904,48643.75982784919
1908,158537.23572682665
1917,146454.311745057
1918,118543.47658632007
1920,134696.4677899906
1922,138537.94323492836
1923,157972.1966077159
1931,141277.11720712035
1935,134948.50854767603
1936,129006.15074067676
1939,114013.8288524254
1943,117760.96689560362
1944,124770.027694071
1946,229426.4130166783
1952,74413.7703675118
1954,116309.45735350206
1958,141812.41181442473
1964,136514.60126064808
1966,137837.6004203881
1969,95968.01813532758
1977,96213.18581840985
1980,80499.86216855557
1984,102650.93850095148
1985,68980.47434204906
1988,102585.5888488007
1989,114243.37571221405
1991,142602.3801525035
1992,129356.0852959739
1997,122183.04404886547
1999,188718.0245707858
2003,111973.52847339356
2005,104960.83931268487
2010,133927.528970035
2012,134928.35555719526
2016,141476.020988973
2017,116274.37792741245
2022,187230.33873544657
2023,164231.22933750926
2035,135042.17065641118
2036,204271.79764215654
2040,102183.91149357104
2042,170344.80395362084
2043,82759.3059047718
2055,135267.75541047388
2056,117365.75192411468
2059,120067.5131712352
2064,119753.59832652443
2066,197087.38542334875
2070,150338.7137207171
2071,75774.73179396323
2078,228445.01445839347
2080,155147.55446169822
2085,123555.1158474977
2089,118288.15899540718
2090,202136.0996986212
2092,222144.07462386598
2094,225687.06717784354
2095,209388.77253809792
2098,296410.00348570285
2099,246632.9045139688
2103,247794.78057723324
2120,150096.98222271333
2122,176739.81903434388
2123,171841.23646032883
2134,212342.65650468372
2135,125869.84798365533
2136,132868.12879173108
2143,126672.68251886246
2145,269973.71214617393
2146,259276.04863975386
2148,213025.78077074065
2155,263579.7237545032
2156,250981.64173130103
2157,150596.6052081046
2159,221101.63300462067
2161,200427.6235288762
2164,196412.67500211654
2165,189333.489016853
2169,112781.25816141813
2171,96999.93961563086
2180,150314.24942046584
2182,474777.07228578284
2184,118058.09133853058
2185,74036.66566820513
2188,56481.57119436785
2191,99811.98339721012
2192,74944.1157471976
2196,178008.79136870237
2198,119777.36041416737
2204,195104.0959428739
2210,197000.96227700613
2213,133623.03425178863
2215,303408.9637706749
2219,276293.9101230535
2221,230322.09883132073
2224,219363.00033466192
2228,170284.8309912375
2232,134741.36547420127
2239,117576.3817104079
2246,264083.322626058
2247,263184.16026110976
2249,142701.16513861815
2251,176611.14472237354
2254,159024.01357122284
2256,218070.36926248056
2259,226511.73200622172
2263,260083.26906840163
2266,233081.21252753434
2271,209683.26482518067
2274,207465.94997207957
2275,277285.0343692654
2280,154976.44272950903
2281,127862.60413038047
2291,90526.35699647747
2292,155491.38277204515
2295,199342.69600431953
2297,112876.99934073727
2299,162174.140878678
2302,122750.97412705963
2303,127007.30319733097
2304,141827.46937555162
2308,174099.01268755386
2312,230662.6130469034
2314,173124.3889132906
2315,185257.8743365915
2316,175068.07740853247
2320,228982.26810579957
2321,251748.53333218553
2322,235680.14468292485
2325,166281.04755298758
2336,382137.86311997706
2340,331612.15652879165
2341,325263.58760936797
2342,359924.1810482355
2345,229814.13098780514
2346,177998.41312588195
2347,154211.04483479485
2354,251795.7574817675
2357,190688.52289956668
2359,152563.02330798478
2360,142979.69476868364
2361,103525.81847317421
2362,102390.7242596835
2366,108635.50252019476
2367,102540.56452179517
2370,116183.50359752469
2373,101623.66731547586
2376,118994.95974087581
2378,143589.42088339775
2382,308343.3078131886
2387,331247.8920991386
2392,344116.391437175
2395,335621.64223966084
2396,342022.7422279388
2397,308184.9006587946
2399,335393.8538372852
2401,386428.9677261803
2402,303847.5712975528
2407,264847.72789446026
2411,181693.51112439213
2414,200545.16276451468
2418,259238.81948989746
2419,193375.91586980148
2424,197306.62677237322
2427,180784.00421607145
2430,203073.8447098388
2439,213076.05808047947
2441,240656.88363998604
2442,229927.00641379584
2446,443805.06726564677
2447,356699.1842525833
2452,315281.29662843246
2457,296154.302237291
2458,255846.80305965542
2462,328929.493778434
2465,211290.59385526
2467,212949.94131017808
2473,173476.8416304054
2478,190993.87384158483
2479,171844.82074637854
2482,163820.62305484325
2485,111223.88573560838
2488,158858.85838948484
2494,132626.23919640778
2500,316313.85634737404
2509,186550.28872244235
2512,196482.63365547682
2514,179424.2509543207
2515,208831.22078577374
2516,243599.60678079244
2518,187939.1433156905
2519,190786.3431571527
2520,177319.3983823771
2527,156204.3988317754
2532,127245.65715292112
2538,131396.46736435208
2539,137869.42316798354
2543,113206.68556686367
2551,142040.91366245493
2554,117708.66610550982
2555,101787.88231470922
2557,72603.49457254002
2561,129523.26052187552
2563,154168.68557960514
2564,150770.89568316643
2570,124116.6627574366
2571,292555.26617309515
2576,169327.3628482456
2582,129180.31699818271
2584,164596.4983614927
2587,110785.86475621711
2589,129168.71437689383
2591,211923.2953091219
2597,110344.07187287431
2602,132966.55271756195
2605,164190.453327574
2610,179822.54501843647
2611,161831.5614174742
2614,129240.76375578725
2616,194479.0876926065
2617,159862.78525780438
2620,124906.30289342933
2623,77847.48985671005
2631,151212.21632276213
2638,143957.1584321649
2639,120417.6535254844
2645,116199.20582044566
2647,87115.0357574847
2648,125323.92672331289
2650,109615.44720557549
2652,106254.53718107019
2656,99999.28517972826
2658,156365.32551331908
2661,199643.7228057959
2665,157970.62851844812
2673,180319.98263282442
2678,77448.51947801706
2679,104837.7209356583
2680,73081.04786812607
2685,110592.959174598
2695,130036.17142320103
2698,118299.9732501272
2700,207372.20051307252
2706,133604.03849137365
2708,158472.77470842664
2709,134644.11357642733
2711,139905.0326293204
2718,199492.26080398582
2719,196717.4887873196
2721,178297.39491016683
2725,159884.44310508025
2726,236744.72909085898
2732,205854.3409881774
2733,106881.20324969901
2739,158895.37482951986
2747,169971.95514643236
2751,233780.0451927147
2754,202693.84110862412
2755,228886.4461261905
2756,218988.14243474594
2758,229550.361557429
2763,207519.10591433928
2764,227035.50680247406
2765,201454.54867887002
2766,163541.02560192888
2768,180432.0597038624
2781,224268.91427242232
2784,165132.51860544132
2785,127152.66910504951
2786,121437.28378173127
2796,226023.67453720976
2797,257134.49870431627
2801,233375.46785811122
2805,253447.48750783666
2806,209702.74649071612
2812,216720.7593391892
2817,103742.27871432365
2822,137648.02934748062
2825,239141.46088482157
2828,145358.25909215785
2831,181776.0052677674
2843,125346.35677724125
2845,95833.11894594517
2847,160914.21607711926
2855,196170.9018340869
2856,125367.89263405438
2859,183566.3923207754
2865,220433.6979695512
2867,189808.7949290623
2869,200442.52225673647
2870,214987.56641466575
2874,127706.72405279444
2876,58831.442606271594
2889,152043.3089219159
2892,284099.35788079014
2895,259558.02087822463
2898,268124.8447223672
2901,283643.4443020428
2902,287385.6730395939
2908,169668.90313796978
2909,113363.31242289681
2916,154787.68129719805
2917,85405.73050168055
2919,87042.19068042278
2921,87446.70382259999
2922,202896.18337098215
2925,160843.25109186725
2928,140923.67676240054
