Id,SalePrice
1287,130295.12856716887
1290,85924.31319666855
1291,149348.6188048081
1297,155386.08450930825
1302,142465.15488879458
1303,71970.468076699
1312,93326.8647873427
1315,133570.03440281638
1322,83797.15411041019
1327,114853.35516877465
1331,156433.3355619332
1333,118633.86804238142
1334,128910.8741127803
1336,120547.53297543427
1341,111234.52960654287
1344,53127.974245014266
1347,161149.4327461409
1348,207225.29832714578
1353,214405.614721608
1355,138564.15705491492
1356,112732.3271337843
1357,199290.95435374824
1361,157367.3208033655
1364,144526.26203271034
1368,142558.96297412028
1369,80047.67391079103
1371,151810.79095546954
1373,138059.56223071518
1374,121490.19719735743
1387,144981.47370955022
1388,126684.88945860353
1392,155958.75952248587
1394,142567.59553114927
1406,151792.77087981335
1407,205082.79315820633
1408,165025.52287561144
1409,182197.17016362105
1411,162319.1394995632
1412,111624.97047016559
1413,128237.36431869898
1414,133169.65212656563
1425,272388.08501686883
1430,190583.94722179932
1431,161841.8244052882
1435,216641.63906994468
1441,224540.68750897422
1444,208977.04959681118
1445,119318.35330666858
1446,123383.482509683
1452,110672.78803586164
1453,100924.01024833717
1456,217985.1232826003
1457,247793.3878702402
1460,290247.22909315524
1463,292895.1529661805
1468,216930.77331190175
1471,190673.87602009898
1474,197030.41979961508
1475,218519.5321414673
1476,214217.23220426688
1478,209609.2407045055
1482,117731.43473065869
1483,117731.43473065869
1484,117731.43473065869
1485,116796.8853043974
1496,143195.03613607294
1497,121045.75288311449
1500,120047.26511189065
1506,102384.61909198441
1507,69827.66092466554
1509,120781.35795566594
1510,119531.32746772726
1513,116391.03598018593
1517,149053.09628962516
1518,171054.574962312
1523,187350.0720473535
1524,134635.18036485667
1526,169909.78066017057
1529,196070.28303019077
1531,163168.3767917668
1535,135634.2396786901
1536,151398.23498622485
1538,369074.9907006328
1540,234206.9344067563
1543,101590.58305958216
1545,125374.5993141398
1546,123507.6002134335
1557,92892.03096817165
1558,95521.50421445792
1559,83965.67725363032
1563,277450.6347683158
1568,168399.51435681604
1571,163606.65791446457
1578,116877.5427291164
1579,186503.33718656228
1584,245029.13524844358
1586,302596.5882681362
1604,115450.62184832832
1606,105613.5793596592
1610,162946.86277606012
1611,155093.38884732884
1618,155079.03090363002
1623,176776.27674457847
1624,174480.21646577347
1628,146153.90782992632
1633,244249.3090215469
1645,174910.6854917274
1649,208339.18009286767
1652,142604.84852965208
1653,159937.6524636458
1656,143018.6177147015
1662,190492.5208718566
1668,120928.31592973057
1670,103584.73620884582
1672,103143.33482894117
1673,104133.29942920156
1674,180498.2811740805
1677,127811.24974863933
1678,127811.24974863933
1679,120149.55833546381
1685,340450.60685533663
1692,403678.92762967397
1693,313273.64521090756
1696,421766.14377869
1709,308916.8635976176
1711,300438.45773576276
1717,176846.073200897
1718,176846.073200897
1721,265650.1213811313
1722,235952.36449896338
1725,352675.34866451984
1726,227894.57450596167
1730,153778.2183507971
1731,159178.49832827243
1733,171359.31629446894
1737,205026.87854149757
1746,227475.6463738694
1747,152925.01303870138
1748,130612.05986851027
1749,218987.7012899798
1760,173022.96816460788
1761,585558.3440372725
1762,333293.7216032946
1768,574598.5978252911
1769,233647.6955975201
1770,265183.5470948589
1776,210498.85483419208
1781,415930.70605485723
1785,245725.5642207989
1792,226917.44219284385
1798,262186.97210258484
1812,181860.81304310382
1814,225998.9430527024
1817,111209.6679095841
1818,113964.85841966931
1822,125121.6455229286
1823,119306.74381411317
1829,240916.7899716855
1838,208169.04613981012
1845,157819.5019648811
1851,207940.80488448535
1855,271256.37769166497
1856,159384.3358646175
1858,209235.1190925109
1865,218050.84935198067
1866,142494.66165459793
1867,174670.86028934736
1868,202501.7819007193
1876,146054.831632735
1878,144469.75381478263
1879,161514.82837160336
1882,133145.3849118927
1883,131725.63423551642
1887,70238.25539152976
1895,168050.95948092345
1898,141067.89226166438
1904,72065.18987530017
1908,156996.92851456202
1917,130900.08736912983
1918,126052.89916855295
1920,130855.80005043498
1922,130855.80005043498
1923,169099.97532950353
1931,127978.3696838009
1935,126052.89916855295
1936,118116.40069986777
1939,118024.34571876698
1943,121357.74045094258
1944,113497.07171077617
1946,216783.7138751175
1952,88930.34137358253
1954,115361.19790289436
1958,150531.0218368498
1964,129285.4829570571
1966,146861.5627994351
1969,57845.00629438738
1977,129734.8568350109
1980,103322.58196677387
1984,111346.99755061958
1985,101447.91352212834
1988,104740.69087838155
1989,122906.56091622576
1991,159479.98632663357
1992,135238.26487304535
1997,126050.48580591285
1999,211395.50642693197
2003,130726.97308808722
2005,115855.61559544408
2010,123101.79696998795
2012,134791.19882107474
2016,141501.26758457586
2017,126906.95985505333
2022,211678.426279419
2023,176423.42365467208
2035,147412.70552306357
2036,223577.96397063212
2040,124323.0793819162
2042,214640.4188279459
2043,99408.70729668136
2055,118157.02645560203
2056,114525.70360869514
2059,113876.44215933827
2064,115619.55098905317
2066,168504.31703052903
2070,140945.84020655532
2071,89366.51511897304
2078,238065.47444642178
2080,174918.596716394
2085,130230.97964836183
2089,101083.11587023258
2090,189348.6416094748
2092,238712.04300136064
2094,242522.13879293943
2095,222076.70367556912
2098,341302.44331432774
2099,277274.15875277994
2103,277274.15875277994
2120,127482.24005756035
2122,164043.4942068165
2123,133491.85721529307
2134,192781.00096949848
2135,113089.20628175022
2136,127300.42925493422
2143,110941.28612573938
2145,316406.33772561233
2146,292215.6973223845
2148,220648.74533491346
2155,314463.40532221564
2156,281099.6913561301
2157,118050.86714543607
2159,216238.72300337575
2161,169461.1427334569
2164,182854.7598231536
2165,178313.82893820366
2169,120394.39327688696
2171,109565.87445736787
2180,130841.4010668867
2182,540331.336797108
2184,123090.11044654553
2185,94271.93850196335
2188,83390.20542258199
2191,111161.30657526015
2192,95405.80388302162
2196,170642.74474507832
2198,100371.27502801463
2204,177400.5058136788
2210,192567.59428264963
2213,89205.65926385584
2215,354884.9960438307
2219,313124.13530331774
2221,203301.88091199263
2224,198604.68601294616
2228,169162.43242439954
2232,138936.10833918373
2239,139827.54384356685
2246,274841.6211425153
2247,274841.6211425153
2249,124679.70432071746
2251,158052.54404976245
2254,133142.10064108932
2256,227411.74819207896
2259,219362.6973417616
2263,266458.0429524132
2266,215774.58338086173
2271,191539.27126463022
2274,166797.85146459012
2275,291263.9284057384
2280,131193.40457792865
2281,116529.48393115883
2291,95521.95227733676
2292,146019.16712351993
2295,163181.01919539899
2297,102417.67931928752
2299,131351.99483042676
2302,104982.09099874846
2303,105881.37440892441
2304,123557.3556365602
2308,166365.2013551382
2312,246517.4700214251
2314,152046.05461466828
2315,177463.1434934333
2316,156989.96011337196
2320,234601.96222677804
2321,261113.29377856225
2322,224386.01816397865
2325,152591.8640710942
2336,396181.4429936444
2340,326540.442837568
2341,299804.50731875177
2342,360408.5583562369
2345,234548.0209807097
2346,162889.1340902051
2347,147427.671213091
2354,253283.7442024735
2357,192333.89749334074
2359,152400.67249832748
2360,134919.39573416818
2361,103360.66424704845
2362,102856.40769058859
2366,129186.5474533781
2367,95468.62560118594
2370,128128.10434783748
2373,95468.62560118594
2376,112490.7520424344
2378,157721.7615992233
2382,275462.6777655859
2387,302891.99887627887
2392,338402.1538123158
2395,311079.7045796744
2396,355915.42617200373
2397,263304.2270567824
2399,337351.1803091045
2401,402181.8705172611
2402,255604.00495521672
2407,209233.36024448814
2411,177200.52826787028
2414,166000.4682695725
2418,299251.1158325237
2419,170540.03880238166
2424,212955.1975802096
2427,175651.73738954708
2430,218029.9392981058
2439,213891.30389293106
2441,254749.0074278951
2442,251225.81692027475
2446,545756.4490272307
2447,406569.5062068866
2452,316532.73601657565
2457,324389.99559784884
2458,277693.2361566547
2462,399996.7841369099
2465,179170.98325285688
2467,182361.1253978747
2473,155970.83788898177
2478,185436.79807348954
2479,162841.905351372
2482,167690.65948139832
2485,114646.83505616263
2488,103736.61967999992
2494,129083.87006974651
2500,310184.0936463382
2509,133310.65137704165
2512,165261.27877746182
2514,114390.28150317172
2515,185631.3602376915
2516,268176.1083884188
2518,165304.80018064054
2519,214734.78199383436
2520,174395.45644194575
2527,145830.36031211258
2532,123394.01558139082
2538,130639.60544389355
2539,138956.74078545778
2543,111209.78421561712
2551,147583.0379402888
2554,126910.1020602977
2555,110262.2113224903
2557,87016.96386222506
2561,136518.99011488757
2563,168234.63909646406
2564,148992.80274563725
2570,132551.55753992102
2571,368097.04100798233
2576,182354.23844186502
2582,121457.42299520454
2584,184330.2284344008
2587,104416.63953132278
2589,131127.11030276283
2591,235502.735604755
2597,108310.2496095069
2602,158109.35347983157
2605,158817.54332784654
2610,178665.54717871643
2611,161205.0823289883
2614,120011.0866184898
2616,202218.8404978873
2617,152584.25490914917
2620,121459.89796874888
2623,103862.30548389698
2631,138437.14471913996
2638,157346.15427768524
2639,122793.92902119929
2645,126773.49844329483
2647,108760.01660475312
2648,144599.3055468168
2650,120369.16852024355
2652,122302.03413508838
2656,102649.90163149293
2658,192553.14386866236
2661,242732.0812205617
2665,186907.40352237312
2673,177574.98492487363
2678,94346.64259370767
2679,114909.11873546764
2680,87831.30460416955
2685,129373.28363883795
2695,131381.93178076323
2698,136180.2857446972
2700,213781.69615341115
2706,125994.39436817289
2708,147233.1982620982
2709,131900.89232266863
2711,129713.61509949426
2718,161325.20876097615
2719,161598.79952667863
2721,153732.9844475245
2725,153531.1224997499
2726,260104.9484069856
2732,220281.13764216387
2733,124049.87717895221
2739,168472.94736826024
2747,176745.36279305394
2751,234165.9862124804
2754,198368.4826843404
2755,237057.2632373672
2756,227430.65266980574
2758,213045.91232599775
2763,185008.23611486625
2764,247517.63182274136
2765,164941.88530814476
2766,136355.54963841956
2768,184355.18889460454
2781,230807.48194855577
2784,159017.8752362721
2785,123502.56232816723
2786,111209.78421561712
2796,242964.596160313
2797,286708.22189025267
2801,239877.16712405928
2805,258305.07335305726
2806,210643.88755745615
2812,199818.202876685
2817,115735.63849342153
2822,143225.3076771873
2825,255046.24023915525
2828,120677.31264043007
2831,178467.64560700575
2843,135093.30136273356
2845,117456.76561725014
2847,174725.52019919758
2855,200329.0552214687
2856,143663.08219651712
2859,161948.49199338
2865,212254.75303580635
2867,172370.51259296387
2869,161563.92823042345
2870,169800.4874519717
2874,146433.88709430225
2876,82428.71978710426
2889,139772.0487497191
2892,269625.5090235752
2895,286415.8130174068
2898,270666.225836965
2901,298442.8854851332
2902,313682.9324566253
2908,138869.65597950696
2909,112352.37480571815
2916,140526.22781485645
2917,80938.40186361742
2919,96336.35045084206
2921,95734.6240513861
2922,205946.74444362722
2925,144418.4895749237
2928,119319.94666484755
