Id,SalePrice
680,160353.4169535881
682,135576.48930566126
687,162991.24769658802
688,169158.96887530523
692,133890.9502912529
693,105337.95882139538
695,152145.7658598346
697,118518.15499099201
700,138209.18180610283
702,140124.77685754464
703,159029.37597655665
704,109870.11417119668
712,86128.83065402225
713,101490.2682191159
717,223456.05269879496
720,187581.40359791784
721,59964.93224570037
726,145400.3742413609
733,121291.0138365342
736,132478.93593561483
738,101598.76475867347
741,128408.1087805824
743,49086.26550034631
745,123274.4234982256
750,145524.2025804624
756,81651.90842714066
757,133181.0114046016
758,181379.48891917613
760,72964.24203590628
765,134027.54787876966
775,126842.17786617737
776,128790.44625397908
780,174264.73565830683
783,200738.9997075088
790,114365.56790498595
795,75800.90156939554
796,122617.36087451034
797,146183.80639440074
798,117968.6547181925
804,199723.53826886063
805,213383.34911157723
806,244861.9595682637
808,121915.56101666411
814,135143.54732886513
818,263580.2021000725
821,247290.55607908612
822,274687.0399711367
825,264277.29529183987
827,224107.4460749889
830,196942.72185644318
834,237391.12636705555
835,206990.09356355012
842,143204.16370220968
845,207384.28668801484
852,214521.357847505
857,132887.49062979218
858,152894.8148097023
859,133504.46815203896
860,122460.7069391459
861,125464.9410544466
864,265879.7471344506
868,211404.67894033573
869,222060.78994009199
872,260561.03130792288
873,205247.28965217408
885,89397.50411908653
890,108520.83062316965
895,86592.83640667073
899,59336.299268954885
906,107845.54734315092
918,175899.7006057773
923,172891.4754725713
925,137591.16990026945
927,151872.59576994387
932,213717.86371345466
933,117649.21925401941
934,130381.71097852287
942,93055.32284444312
947,256555.01312522122
948,248854.9450673817
951,143829.63949512734
957,390587.096348596
958,281488.34094203706
959,233696.1693792075
963,199894.08325682252
967,244852.9660438513
968,299836.8581461247
971,161413.05813397418
972,169326.74532123117
976,85350.62257241177
978,75097.58320315507
979,102714.4288022809
984,129648.40143748044
986,160111.93818241867
991,200713.1679701077
996,179461.26454635506
1001,301360.6369068488
1007,206574.65301439847
1008,181296.19565313734
1009,259269.88932085043
1014,182780.0023061068
1022,221533.05182763754
1024,163390.08359569364
1027,132436.42578717673
1030,175137.2992926045
1032,149342.80872670587
1035,148908.2809216609
1042,101491.57958556902
1047,132631.9185277855
1050,123002.10134355913
1055,294317.49188956275
1059,396603.9597592592
1061,358378.82775700284
1064,415883.3409981537
1077,272832.6298871658
1081,198960.57180607395
1092,256964.6873156762
1093,188363.36960321135
1095,196824.81569043273
1099,298668.2144336161
1101,301178.1978611616
1103,305594.46017515525
1109,270713.2274551872
1112,216355.75947974698
1113,248042.365495659
1114,231337.14677124616
1116,247301.31942073285
1117,220898.81025429658
1119,252962.9701642518
1121,231567.6268393682
1122,214277.0697745125
1125,259527.91315391177
1137,170410.94009180932
1142,189394.91348042345
1144,180454.96030413598
1145,198145.4017791616
1147,177821.3906572478
1148,189265.4920373115
1149,162718.47418349824
1150,124425.71830062082
1153,121492.69317141807
1154,113743.29534852461
1159,375108.6013461063
1161,188369.84126407612
1167,178419.82056947012
1171,261397.20228850242
1174,191465.88339507097
1188,189482.0153096291
1189,171429.07663399127
1191,159636.0470741743
1195,135119.7287355331
1199,189683.72833051305
1201,178962.6109876114
1204,201148.15673569014
1211,150947.69956135895
1214,161448.3082511251
1219,147593.85208682416
1220,61341.875807227356
1227,176977.769001599
1229,205379.43738725298
1231,131675.12194853698
1234,203051.9656210463
1235,124652.78468234747
1239,157757.89792760395
1240,154326.45726850355
1241,174614.9275263872
1246,113933.79538194489
1249,175894.72510396742
1250,114144.92391385211
1252,134646.86080089633
1259,116209.22092633884
1267,111992.9989048485
1269,96188.56019293287
1270,141597.8665889397
1272,126148.68510552801
1274,139452.6714190208
1276,122637.85241516987
1279,137306.19435135255
1281,167329.33903560793
1286,124708.42338489674
1287,133205.22808089762
1290,82795.839347058
1291,140598.3269481187
1297,138785.04785272345
1302,123280.58175249028
1303,45604.95087571944
1312,98113.1550780379
1315,117587.75299526847
1322,59711.32849276917
1327,114887.03984705571
1331,138004.73300573163
1333,129702.81036363266
1334,134286.77582169703
1336,122225.96547386286
1341,118965.87684021614
1344,101613.76218502552
1347,129135.85813537941
1348,168439.18164417433
1353,183307.89414152113
1355,142297.4825572863
1356,131483.0718185276
1357,167379.17610981507
1361,142807.16093487554
1364,128685.90968520897
1368,132382.4166339229
1369,92089.71820985273
1371,139020.24033257697
1373,133092.28939097028
1374,137987.58560369143
1387,124455.70212436703
1388,122941.72506017823
1392,146762.18634190087
1394,148414.07706083686
1406,129154.27310635736
1407,239892.0171143944
1408,166118.46843511102
1409,155475.04245678947
1411,137951.01327721195
1412,114614.30995876252
1413,143257.29698134685
1414,98218.05674986684
1425,244882.51039046474
1430,186464.43595879088
1431,197308.24386855663
1435,204930.33369124267
1441,216077.42240773403
1444,217261.48694519914
1445,131303.50210279276
1446,132288.28498203497
1452,120731.83159929261
1453,116204.67318278973
1456,221200.1975190328
1457,242521.538731481
1460,268010.01447822485
1463,272039.25177412044
1468,217185.260755349
1471,196381.1593758341
1474,211058.49110093067
1475,211703.59746034123
1476,210156.9492170625
1478,214580.7041989584
1482,150475.91824799503
1483,150475.91824799503
1484,150489.20349851466
1485,150489.20349851466
1496,151995.14797380037
1497,128522.09826823304
1500,141919.67771123355
1506,117760.09200241443
1507,100172.14957003974
1509,124575.3493200159
1510,108354.65453771575
1513,100053.61743443322
1517,133253.15580536873
1518,154289.36785206132
1523,154448.44336191687
1524,155159.56574941735
1526,186665.28099105932
1529,218027.31734755222
1531,169951.124661682
1535,149539.5133406874
1536,162138.13381385995
1538,336573.4298468724
1540,244582.44911348593
1543,117599.73538480866
1545,122516.53909687772
1546,131789.9551865906
1557,77910.72692288135
1558,93126.83836783297
1559,73196.17419839933
1563,269237.4865333334
1568,165050.22770880075
1571,416352.0539352082
1578,170030.01138486437
1579,226808.00960165478
1584,244930.7181225869
1586,295179.3044615477
1604,130362.00858156013
1606,130108.53466378481
1610,159352.16542025775
1611,186281.57776786716
1618,173767.33383088082
1623,182502.48702603218
1624,187037.0109607211
1628,175573.41522409316
1633,281337.3133160091
1645,170501.88181868184
1649,205199.06864645673
1652,150188.49786669004
1653,164225.3062181539
1656,145529.06549136352
1662,181448.26424874167
1668,130258.82617323367
1670,108246.41855113355
1672,111735.73125804514
1673,155558.63416186313
1674,180515.34471597348
1677,115592.67494210822
1678,115778.66844938544
1679,96981.83150715622
1685,331468.0488815405
1692,392074.1938593112
1693,341207.7440997897
1696,398087.3262274367
1709,334975.1725653337
1711,329999.8301047468
1717,230449.13826904225
1718,230451.35247746238
1721,288690.1152406839
1722,274340.5888957478
1725,337730.53906448506
1726,270569.4131899864
1730,175783.25057616213
1731,190776.19190819506
1733,184680.00675859943
1737,197715.4106772483
1746,213412.57113461723
1747,179260.9528181219
1748,178707.59955349556
1749,219000.78497057586
1760,181079.24336792983
1761,544412.505198017
1762,333029.77471076295
1768,528866.1958749781
1769,263203.5886319458
1770,289570.7441933745
1776,214270.81620357666
1781,322084.1501014267
1785,239608.58580794782
1792,235985.44186945088
1798,259290.87438843507
1812,186730.9682151816
1814,208496.26619838589
1817,124003.68324254068
1818,138607.6424542541
1822,134874.53516602644
1823,109717.32855575236
1829,262995.4130699759
1838,208804.9708064896
1845,177368.0064214795
1851,206550.8860884124
1855,280860.2153707432
1856,192207.3416575413
1858,194927.94836007027
1865,199632.1412992907
1866,143490.04561191157
1867,161913.5526083036
1868,196668.71241747207
1876,142966.2420269862
1878,144165.59359579475
1879,169369.94944452154
1882,152366.3406069599
1883,128235.08709611894
1887,98060.49865026129
1895,162344.14225868124
1898,147560.36962093797
1904,60047.93472284876
1908,150304.84404439467
1917,145912.2704460275
1918,119523.3694496384
1920,136186.95017422654
1922,140693.15509382042
1923,155586.55664704938
1931,143352.4194916865
1935,137594.4905858069
1936,132497.44921715243
1939,116690.6965371248
1943,116683.4336745678
1944,129156.0333731718
1946,212316.0882127754
1952,78391.27123663467
1954,119651.67367528669
1958,139959.29692810087
1964,138095.40121844423
1966,136332.8995221093
1969,98702.48182347264
1977,95577.57049354687
1980,87012.40725583218
1984,103165.02372238396
1985,68747.04840003008
1988,104508.5416125903
1989,116889.00099465843
1991,138748.44117944373
1992,126308.98690266056
1997,118157.35723849093
1999,183179.8081566639
2003,110749.57158751121
2005,105705.48781215453
2010,131479.72401033936
2012,132059.92369344423
2016,137002.46431196958
2017,112980.89487103546
2022,181797.99137402012
2023,159428.19810183148
2035,129374.79876026942
2036,202068.38512664862
2040,97437.63992912469
2042,169512.30097100223
2043,84498.31254195687
2055,132609.16267250653
2056,118311.84730277593
2059,121682.15676280843
2064,120925.12767003603
2066,181427.32896372824
2070,151040.0541606046
2071,80056.97789226014
2078,227497.63349629252
2080,149628.079976912
2085,121321.8910282495
2089,115598.58953397335
2090,198617.17306657776
2092,223171.17525454183
2094,225967.16559688412
2095,209767.86823660476
2098,313231.65836436715
2099,247081.8020469748
2103,247373.93796327725
2120,153837.08599517785
2122,174345.5962774182
2123,169595.97773611464
2134,210222.44572442808
2135,129946.82048033281
2136,133962.35466944647
2143,129579.89705883908
2145,274197.4996561069
2146,267151.70333006943
2148,210403.96528045498
2155,264020.77752789756
2156,257160.97403751747
2157,149643.40963181143
2159,221701.09176874082
2161,198658.35838426105
2164,192515.36423387696
2165,186582.95165015582
2169,114122.48110234398
2171,103077.18082823705
2180,145429.51806753606
2182,523338.0050067172
2184,118174.44703755654
2185,73138.61637600262
2188,65315.08672942681
2191,99365.05383959513
2192,82715.90732371
2196,163516.15647655714
2198,125974.41918963786
2204,194741.78518333277
2210,193169.7814117429
2213,136030.64995592285
2215,325545.65943318646
2219,293043.2935833229
2221,227476.91257677565
2224,216778.42914150667
2228,166963.27827373907
2232,128162.62110651178
2239,112982.95608617866
2246,268789.1433172497
2247,268563.0627311232
2249,140708.72842397133
2251,173470.06249883058
2254,152922.9050186294
2256,217072.18776295116
2259,220761.88190244895
2263,257656.79257881796
2266,229593.36287796652
2271,205858.63269222213
2274,212315.66484035467
2275,274156.5090992936
2280,153156.13130166673
2281,144995.42328552058
2291,89188.6328138477
2292,152917.86188785627
2295,202979.7966198098
2297,115528.83417029875
2299,169180.52355108035
2302,125981.08724716386
2303,131653.32115236938
2304,144204.2054218055
2308,166529.59287644285
2312,231268.9485999788
2314,170661.66967625514
2315,181769.92895849765
2316,172493.60454709007
2320,231252.97540600155
2321,251601.82296111525
2322,231109.69407809756
2325,163733.52165686822
2336,395540.7691864174
2340,329344.0139612782
2341,318895.76377914683
2342,351650.0077704059
2345,229846.3052569723
2346,175658.25727384508
2347,153306.72635096865
2354,252058.26465742078
2357,189758.5652913041
2359,151494.35937755386
2360,146152.27811276534
2361,111858.13556738663
2362,109837.31528594566
2366,103975.04544599091
2367,101770.43645326649
2370,114517.7105039388
2373,100836.84553373624
2376,121260.50241992918
2378,141140.65831002424
2382,295303.2152351716
2387,331012.49442907237
2392,351898.0405260323
2395,337020.7562432429
2396,339955.5410573765
2397,304751.30884529464
2399,326572.71752709505
2401,392641.6724693168
2402,299581.16709816665
2407,255536.40396211317
2411,179574.73515187012
2414,195708.67783859206
2418,268671.2289312859
2419,191738.53026466465
2424,195360.5223587446
2427,177531.1646864798
2430,201247.59676833331
2439,212527.8202341534
2441,242193.99951916302
2442,232599.03212865905
2446,456737.05062358856
2447,376353.77167574485
2452,316305.0826185008
2457,291031.34370587626
2458,253513.97928376566
2462,347163.677123864
2465,208011.50282471927
2467,209788.2816160074
2473,171634.27788327512
2478,186779.150682365
2479,168415.9329817737
2482,161375.4325890892
2485,112883.09594090252
2488,153583.03878684755
2494,133734.07530790538
2500,311397.5132745828
2509,183799.4666440312
2512,194370.34915450422
2514,175120.67985010703
2515,206252.6907188871
2516,242414.26991924155
2518,188081.2682382168
2519,189547.21264218166
2520,173441.1346903995
2527,154267.96798937157
2532,129278.24862228722
2538,132512.86300863716
2539,137785.29363459622
2543,116312.64374507258
2551,140998.31576173188
2554,118747.37102027137
2555,97593.61517849809
2557,79637.89368090814
2561,128347.56775756615
2563,150007.68977301702
2564,143883.90043505718
2570,123872.42736657283
2571,300265.83979857457
2576,165610.03994526312
2582,130708.88803477508
2584,160825.84682956449
2587,110201.3140053306
2589,131687.07202653977
2591,206938.32418386728
2597,112570.08251136883
2602,128473.62755206246
2605,149023.43902457826
2610,175546.6987522393
2611,159222.99642077595
2614,127507.63084236295
2616,190012.61659503722
2617,156154.55711791734
2620,121476.28483495861
2623,80917.8503987767
2631,148107.16237312084
2638,136808.3750419686
2639,108568.4822263607
2645,99726.53664622421
2647,88546.2100011163
2648,118008.38242240569
2650,106680.39349372005
2652,106403.33349280052
2656,99942.9143010934
2658,150575.27553754946
2661,201273.158293365
2665,156845.39843951142
2673,175333.71469068195
2678,76861.6096273126
2679,104080.7238886323
2680,77294.19290412834
2685,109411.7936961266
2695,123938.61502846905
2698,112967.45595212509
2700,199870.50890808686
2706,130951.48016301019
2708,154912.24371066008
2709,134540.8150872718
2711,136275.73195495404
2718,187313.7081576217
2719,184164.52002318544
2721,170471.90961966166
2725,156710.8783005792
2726,235215.01317551846
2732,208913.3892871467
2733,102768.34389035136
2739,152171.46303016617
2747,167154.05575836444
2751,231729.33521993153
2754,199164.40236675667
2755,225115.66536664494
2756,215549.870606472
2758,223981.33372074337
2763,204910.91994280947
2764,230622.62885605777
2765,211828.9452040404
2766,166376.10431538214
2768,181581.19894710666
2781,219064.47865671918
2784,161510.2667852132
2785,128673.43810559848
2786,124213.88090567703
2796,223647.39694914987
2797,263642.6441605373
2801,233062.06265121858
2805,251674.349644345
2806,205762.71699346715
2812,213788.50680901037
2817,98281.84912740916
2822,137939.92218048515
2825,238329.0097564142
2828,141814.87572728697
2831,175860.82068991353
2843,104463.29552043008
2845,95908.16612210695
2847,159683.04703167285
2855,196254.33727908295
2856,123731.31503845767
2859,180502.72508776857
2865,214603.28342259227
2867,186058.4281293102
2869,196503.8613214159
2870,204016.8377178073
2874,121457.47481024331
2876,66748.09059651045
2889,148874.75360801624
2892,278970.646945945
2895,252856.55149528524
2898,269094.78105690307
2901,283426.7262949664
2902,289850.274254496
2908,172196.66570894598
2909,109588.57247728335
2916,152663.41356690595
2917,89011.37253855346
2919,84764.85832557862
2921,85477.97839858232
2922,196876.88631228142
2925,163376.97320164734
2928,142583.33502166945
