Id,SalePrice
383,174068.03793899936
386,243555.97826257523
387,244411.50642416117
390,176329.1912689833
391,158147.32356018518
395,159269.00612389273
397,126771.30159273316
398,118217.79807125559
401,115184.37697438712
404,126814.7455900074
408,99202.53347675139
409,135741.22200752044
410,150297.15586134058
418,126461.79853832342
422,421614.63889960083
427,354731.98982349725
431,399425.9405960678
433,451024.4797375087
437,379800.0415126999
438,290648.0633026853
442,370366.2107900493
447,252910.06998336074
459,323268.63617141487
460,286876.0479338021
464,210397.4735769322
465,188227.32774390624
467,177120.21464430273
468,179220.67619114317
474,168628.36905117094
480,194732.21016180696
481,201060.20019324706
483,222957.08018727775
488,184747.4875200321
492,178585.3643326994
494,177579.43820416083
499,320797.79018799134
500,284859.0908757838
501,307029.158896252
503,277040.6887892097
506,261824.78559309864
508,252662.1817086488
511,281234.6602127285
515,247837.51686503005
519,240129.36200601744
521,264174.35793269554
530,239115.461878486
532,233988.48509398982
534,184510.81226565942
540,177888.7596420163
541,133005.2143801754
551,160086.6191717036
552,167985.8854761098
554,108235.7444012319
555,117093.05541307548
556,134181.67927163088
557,125191.23058563418
565,261959.5342433267
566,243670.06956959685
567,150429.2914840201
569,189855.6022892695
570,183613.71332048235
574,197368.6333756604
575,311734.6132471628
576,202097.34152181377
577,224515.6417122095
578,251826.72543350412
583,217914.18811272772
584,218884.75762960347
585,163251.94840894482
587,185897.51074453135
593,212742.92055457557
597,207896.67768633284
598,173381.60907980514
599,160137.89827427524
600,120165.54245513558
605,150725.08153683273
607,162465.15991454778
608,166997.2082070256
611,171278.22847363394
616,126855.33464414903
625,177085.3769760378
629,169157.506374832
630,134703.30615060538
631,129570.79204429146
640,172837.59641162452
642,145377.4144040931
643,130418.44539428846
646,113172.16650904244
647,159645.973543572
655,67578.36734106787
659,100651.92900790248
663,32750.676937634867
665,96688.81553344212
667,190600.21865907195
673,151992.37955614593
676,126707.7919048098
680,150259.4394300318
682,134023.2924882539
687,157606.885743319
688,160647.49948393172
692,131715.85929640257
693,107278.07020637182
695,137697.34768840537
697,121258.86466213455
700,141209.4710866492
702,126088.87607176005
703,156152.53962456872
704,91045.80158249459
712,79555.44602331771
713,90753.32547682665
717,220922.05718195363
720,178109.0041542175
721,62417.74794878063
726,152445.19194740115
733,114224.78410532359
736,129379.36819858447
738,103790.46759550096
741,131040.9477487703
743,49896.504813137915
745,111893.42758914187
750,139010.70756880046
756,97584.72403653538
757,131753.0347826283
758,142997.28082527837
760,82807.14549786017
765,124493.88954504956
775,133826.99105721735
776,133163.2812857775
780,183980.81479049684
783,256540.7790747791
790,108646.93936081642
795,75924.62005518962
796,95682.04037326387
797,150164.96462365802
798,114689.02254946699
804,207365.32463669608
805,213645.30261068014
806,234634.77917868973
808,130365.15025215625
814,164271.05653380766
818,261597.50565948643
821,280516.86836238956
822,316836.9015376286
825,269381.40168396145
827,238046.83466202155
830,201944.13589935165
834,240529.59792825833
835,192265.72944082716
842,153009.18344117358
845,205033.22018436727
852,206497.05982069173
857,135093.77894428448
858,146721.64074411363
859,128467.29418493976
860,137992.63797073305
861,129150.91842981367
864,238468.21731794986
868,198601.43055256046
869,205116.68880877778
872,258891.54826112636
873,218914.01717904705
885,113440.37858364396
890,109397.43761457031
895,89359.51586855213
899,75298.19680539046
906,132737.5324757668
918,166417.94058500737
923,161277.63716014003
925,137131.94725067384
927,146897.78374976836
932,222473.9780658126
933,115209.29040028201
934,145937.57798061683
942,92135.73756088756
947,246659.7520005341
948,253125.37649985545
951,150407.93355811885
957,247466.7579635443
958,320997.1776994562
959,212743.0421107838
963,210445.20889056934
967,221756.2543701035
968,333980.1852736939
971,166805.86688721232
972,141928.17791253596
976,85782.14318205554
978,78056.22721795405
979,96821.5815845652
984,117801.71760263508
986,161755.25523857365
991,216260.69904037606
996,199585.8315178726
1001,308319.5764008014
1007,202369.6785598475
1008,181966.40632405062
1009,247314.33579292175
1014,163122.38650103682
1022,217555.7212735843
1024,175389.06080619982
1027,133619.81696674242
1030,166128.60354398828
1032,170390.96823756018
1035,149223.7756486716
1042,104286.7354573314
1047,135342.68859233853
1050,113565.16940002155
1055,296231.6969698884
1059,409923.7110999952
1061,386724.57418552344
1064,440159.5609806101
1077,226977.5980613837
1081,211023.71398108738
1092,230208.45632437893
1093,184248.71800207265
1095,203680.56369799445
1099,281710.2263707959
1101,304268.612097458
1103,325825.03466029523
1109,290539.17102330393
1112,230461.54100166456
1113,252828.38457112014
1114,257620.0996708491
1116,252375.52170124606
1117,259396.14153500425
1119,269205.7163237374
1121,227256.56345028203
1122,214057.81193198243
1125,250254.44059404096
1137,179929.96640748397
1142,214801.24797822646
1144,189431.95657020208
1145,197163.26362997672
1147,184660.85971478804
1148,158094.32627834842
1149,132704.64926495607
1150,117972.8633396301
1153,117192.42305790709
1154,111536.71923566848
1159,331804.8812467173
1161,163581.56788857075
1167,156154.67594696934
1171,276498.87918614387
1174,168825.1295951655
1188,181974.62513623008
1189,173445.7221206002
1191,135329.04719390237
1195,134282.42585901008
1199,179094.66298596532
1201,187474.16747576708
1204,197370.32985138963
1211,155389.93092865677
1214,161409.84260020452
1219,141025.14673046293
1220,63161.70509352285
1227,187353.61226842966
1229,208406.11491000804
1231,136493.42251679508
1234,203516.7569254259
1235,127913.56389463152
1239,165988.7046749419
1240,161544.34105510078
1241,180915.86510800896
1246,106623.06867717442
1249,178910.54142807506
1250,130204.99652250092
1252,150162.62077917985
1259,147482.31506529404
1267,122831.5012055721
1269,109880.65299368865
1270,145143.19957448338
1272,121707.06390463046
1274,140996.0276454339
1276,125762.72428741585
1279,146190.83281093676
1281,174526.64684617135
1286,141172.745516456
1287,130737.50591955215
1290,79241.95317806446
1291,134896.7186023399
1297,153120.87318716192
1302,148329.9470009961
1303,30934.001820462247
1312,95062.69877656794
1315,113560.74586191149
1322,61226.23154748314
1327,106301.06971564385
1331,139750.3729258125
1333,138748.6086967576
1334,125194.72524089643
1336,126654.11578571823
1341,122346.09905232539
1344,102146.0982196533
1347,139725.46846239516
1348,168824.1736862905
1353,160789.02976180083
1355,136153.8513615828
1356,120342.78598523598
1357,146443.39213692083
1361,136525.74285220157
1364,127142.75770878023
1368,113781.7134948711
1369,97586.6399152834
1371,126265.70929322942
1373,133135.53515503393
1374,115808.19562095733
1387,128864.47683575873
1388,103216.14668029816
1392,150498.6796769094
1394,134242.98171282548
1406,148346.52184002285
1407,209059.79921769397
1408,159802.52515097172
1409,143898.95200879316
1411,153503.4777913409
1412,94967.05484418216
1413,138066.4156523528
1414,102900.29951277211
1425,237587.7193142495
1430,198506.9902176645
1431,208866.68041836412
1435,223940.27535741485
1441,222689.96670049767
1444,218456.5792887202
1445,125130.3918737236
1446,132815.5492931375
1452,120914.04532693961
1453,121070.11377117553
1456,235618.89632106866
1457,227500.61818167422
1460,243751.14932477512
1463,244815.21262305704
1468,221301.92312145035
1471,208911.41435110773
1474,211966.45321602467
1475,197901.19278487563
1476,214016.21785943978
1478,201246.71397536393
1482,138337.52442304036
1483,138337.52442304036
1484,137721.884385846
1485,137721.884385846
1496,161343.3500307457
1497,152409.96318621395
1500,120328.71610796452
1506,144557.5014320336
1507,97552.2098431926
1509,118859.79837968302
1510,110986.3359885186
1513,112584.41965040116
1517,125074.25281817128
1518,170603.62659923802
1523,154050.82245879582
1524,157156.23125502985
1526,162598.4576908861
1529,207399.43551557
1531,171953.46097127558
1535,138025.09461109465
1536,163425.99012704683
1538,312598.45336751814
1540,246556.23730516314
1543,122434.13886422514
1545,119388.69113332503
1546,124128.19394080382
1557,85703.56068622078
1558,88851.40584801573
1559,68451.56079126734
1563,235298.27333241733
1568,181557.95065263717
1571,202585.74025171302
1578,170847.84262698324
1579,216714.72744529636
1584,244972.44601666945
1586,288773.57617032155
1604,132546.63658575682
1606,146917.90361741406
1610,178871.3415669653
1611,116376.15899102631
1618,165614.2448627812
1623,197207.9838439537
1624,188580.6391763378
1628,181961.43844989623
1633,265233.1038778726
1645,160542.68923805087
1649,210553.01418214454
1652,159109.01514849413
1653,170066.52065353497
1656,149793.01628195524
1662,193353.2515248116
1668,121227.85345631372
1670,106251.17352943029
1672,117659.43405891664
1673,118457.02950815785
1674,146323.39181448094
1677,113327.76769389035
1678,154705.87651476628
1679,110561.06988500805
1685,370752.3249017062
1692,408294.6089471966
1693,355060.8163125956
1696,427551.397440842
1709,327628.22592768585
1711,348332.20629551215
1717,209687.69361838998
1718,212572.4069355293
1721,232336.22180317278
1722,228300.03554545087
1725,308842.820692686
1726,226594.0337996447
1730,179786.99120678185
1731,182546.94404354956
1733,195109.1169446307
1737,188002.21185282906
1746,234648.26537512743
1747,187941.20974472008
1748,187869.0577127484
1749,209542.32048519404
1760,179644.53237795236
1761,500469.663434393
1762,341694.1764585623
1768,483285.46444295684
1769,271866.90503254964
1770,302048.57512782206
1776,215244.52284049202
1781,369976.0940666122
1785,310731.9789784746
1792,237979.47915657374
1798,262179.55953002896
1812,192096.215206632
1814,226126.5153259402
1817,143978.05213264562
1818,167749.91086052475
1822,136168.32985882415
1823,128903.03637290336
1829,254977.763694889
1838,183784.16460669224
1845,172379.04705049036
1851,210791.59162516758
1855,289265.39896748913
1856,202009.05195367857
1858,208942.70073647253
1865,213072.48246420562
1866,154882.50646321173
1867,165347.53556892427
1868,198168.03835107657
1876,144836.3722432846
1878,148499.89361518624
1879,135236.5710813275
1882,140399.87965765782
1883,122767.3847781091
1887,99563.055308151
1895,150305.48967501597
1898,158992.5130060528
1904,54511.204572871226
1908,134820.84643668195
1917,150743.2839405448
1918,125917.3746584073
1920,136801.4493097606
1922,132503.62253369146
1923,162008.56633186783
1931,182712.42150009918
1935,138106.59604668833
1936,124715.74008837118
1939,133569.5842751175
1943,95930.03812551418
1944,133158.38794528757
1946,220943.94985298056
1952,123259.69011908773
1954,108965.83067171625
1958,134566.25917729666
1964,139458.40863138624
1966,135901.351247733
1969,102510.91465476778
1977,113890.63512029714
1980,82337.49236329508
1984,115662.17347784284
1985,76582.25543866154
1988,103972.95521503586
1989,114708.08719297504
1991,137550.54795017478
1992,123387.60325777449
1997,135847.48757982097
1999,192845.71844932786
2003,106046.03555618001
2005,119102.4118057785
2010,128104.96998018958
2012,144531.15950261723
2016,134921.57066517108
2017,128117.29798639828
2022,163599.4719765894
2023,156467.81473778124
2035,134983.7213140618
2036,199487.03105135885
2040,111885.84881459162
2042,146541.9136633005
2043,84301.77475996829
2055,122403.76063147046
2056,110737.41084186641
2059,110544.63957236552
2064,116812.73692005302
2066,194378.33123725135
2070,144850.90341087547
2071,92996.43553280235
2078,252977.32143295184
2080,149279.8274449
2085,86565.19321753575
2089,131155.41839874123
2090,188368.402332107
2092,238226.66886331348
2094,224852.79295589053
2095,215512.10957624775
2098,301841.1657128986
2099,240224.88614676532
2103,240224.88614676532
2120,154302.9329119235
2122,175425.68515915438
2123,179005.31806343625
2134,198169.46555120882
2135,136795.422884101
2136,148011.48748078893
2143,191070.25724712585
2145,274598.28754438646
2146,242259.93694042828
2148,205474.80943704833
2155,267792.41116231517
2156,253342.85703906135
2157,130735.34909383475
2159,214308.85490861785
2161,192389.60274127906
2164,199595.11593336615
2165,188254.4748459892
2169,128452.44996703073
2171,102140.21814528991
2180,158426.6250477626
2182,465525.06479892205
2184,115185.21429788118
2185,65842.91481376292
2188,76625.85967130079
2191,98978.00980401927
2192,94432.71641989033
2196,140088.24667649198
2198,112861.85381689547
2204,186610.0038442054
2210,178629.24365451274
2213,150078.22592788585
2215,291554.8305978697
2219,273377.76676905726
2221,246754.70342109952
2224,215892.53088820228
2228,161485.77210599522
2232,115659.76275894904
2239,113106.48981580055
2246,239520.8898707787
2247,239896.7328572872
2249,160094.45812415055
2251,194884.02494470277
2254,146272.0026776935
2256,197368.7539626293
2259,220522.72059769425
2263,245484.47577951907
2266,230285.7706753985
2271,197197.61220990532
2274,210855.8362784867
2275,256193.22513006048
2280,114148.46836747508
2281,125931.23220358862
2291,82667.30599125136
2292,169926.18852458816
2295,206606.91632310872
2297,113064.58445519846
2299,145454.32420802116
2302,124975.18081732915
2303,126374.36798826011
2304,122243.26141458814
2308,195221.06167423222
2312,219667.50647707758
2314,179611.14674595936
2315,181630.65200682497
2316,184573.89028051676
2320,228721.38583137057
2321,242240.02009019713
2322,213742.4795972844
2325,182782.88802487875
2336,402616.2074230282
2340,301209.28842061345
2341,344373.11968595034
2342,413874.8848765327
2345,231470.57074201803
2346,177332.40961259545
2347,168161.10082744015
2354,264416.0974325376
2357,183805.07965777515
2359,156113.89517374814
2360,122330.27886431161
2361,97467.46843660262
2362,98739.51466912268
2366,136274.0941874857
2367,102376.059790586
2370,112821.23543179594
2373,103743.64638035715
2376,131125.29166131205
2378,139605.4444646538
2382,286714.21481525054
2387,308943.82115107146
2392,385484.9061195053
2395,370150.71228574344
2396,392773.05828398245
2397,335291.6468726472
2399,373830.6134576696
2401,415567.04962991865
2402,333900.3844211749
2407,215691.94484824326
2411,181417.3948925183
2414,201618.3546450475
2418,249254.89950835754
2419,185786.75279561314
2424,182670.93781577243
2427,163874.80412907945
2430,215628.69740457574
2439,205621.79777255552
2441,228609.31754563487
2442,220964.599590193
2446,401624.8616826148
2447,398011.7713030195
2452,310445.3456230025
2457,355098.42858341336
2458,269254.503396395
2462,385593.86264805286
2465,213365.26727807397
2467,214684.85580808256
2473,149094.73469485558
2478,183628.94216441098
2479,180450.48643457046
2482,133153.58566191347
2485,122598.69015187211
2488,145613.7152634411
2494,125924.97444434126
2500,289072.6489101022
2509,155203.42170723557
2512,176189.26064063032
2514,154745.556052302
2515,213290.20038585263
2516,242272.8450068856
2518,199620.60481763788
2519,200822.03739338723
2520,179530.7781220649
2527,163032.84471505054
2532,121979.49192836942
2538,131194.17451555113
2539,135264.84836570075
2543,123173.6456083248
2551,134647.31722652545
2554,114155.96261421373
2555,106085.94455628213
2557,85955.84367631527
2561,133854.49761960658
2563,157353.75971767772
2564,143685.32837518756
2570,127753.37146586325
2571,269239.14144965186
2576,152727.96237147393
2582,144965.16031584685
2584,154994.8660281786
2587,127210.00430684348
2589,114215.58032847682
2591,217294.43240656317
2597,118614.82851948935
2602,143357.8561207932
2605,171035.2715031706
2610,188004.56485146712
2611,153856.03356924746
2614,129197.52811712163
2616,207079.87231879268
2617,172107.08955651615
2620,127132.23957387629
2623,98419.7317572789
2631,160294.2950755717
2638,130055.04186557232
2639,124777.840572181
2645,113828.69100986017
2647,85198.47179858132
2648,165913.72418339725
2650,113309.73059685844
2652,114395.58039568711
2656,102843.446679721
2658,131256.5107154992
2661,181587.18654196747
2665,156833.82219464923
2673,161584.63269352296
2678,85617.88725111853
2679,110483.27675964934
2680,73056.58878953295
2685,109463.4640992739
2695,125904.09637616007
2698,113752.2461965112
2700,164974.8037468627
2706,145508.59776578227
2708,149113.8399238946
2709,146601.7982566328
2711,129093.82323780589
2718,160934.85782713507
2719,168604.52577210765
2721,174134.85810454088
2725,170076.03678724082
2726,242684.16683323265
2732,236013.7132012835
2733,133891.66298081938
2739,161928.27819980442
2747,193913.24753411137
2751,224000.82064927105
2754,201416.0975953597
2755,219168.63532800082
2756,204344.89663008222
2758,242068.17310653598
2763,197514.79219262404
2764,232704.2988940889
2765,189078.1847302189
2766,192148.6220331519
2768,202425.85922531458
2781,220170.07124550975
2784,177633.17027650902
2785,134912.23965499425
2786,121163.76153135103
2796,236848.64748926653
2797,264002.6333206331
2801,240480.05400464142
2805,233689.0291725033
2806,214086.6441812344
2812,202114.80798415677
2817,114756.53798047286
2822,133299.76478042515
2825,223495.43033598646
2828,123602.91983472594
2831,135784.57401655774
2843,124428.32977020199
2845,101449.77235078458
2847,168413.20181398376
2855,187651.6218906381
2856,141193.7492931171
2859,161289.05920149828
2865,211689.7770036855
2867,183753.0923501948
2869,220094.39579979025
2870,219438.7617924101
2874,131522.978299666
2876,65184.07363249005
2889,147056.41164542653
2892,270068.2015704531
2895,225026.01451190433
2898,256383.98288528144
2901,293947.990594993
2902,301154.9028509073
2908,134902.9674958763
2909,116629.05510973635
2916,146954.7713563012
2917,124766.30661374744
2919,70496.50416841489
2921,90979.60002252492
2922,181965.91079288823
2925,173020.93815268835
2928,124847.67389429294
