Id,SalePrice
599,146668.91042089846
600,130613.47090038666
605,168839.5156897666
607,159854.89896265612
608,146815.02347624087
611,160989.53656099987
616,110321.58728844186
625,165107.38540739997
629,154712.54372760284
630,120141.92956559284
631,152315.30204070229
640,176736.04600783286
642,144511.88271933873
643,150562.53145255757
646,108918.35773819225
647,160264.46476367017
655,91316.08235844516
659,100679.79845193036
663,102979.63794686532
665,101746.2143314262
667,204681.6743555968
673,154305.7710879759
676,137084.35744510964
680,154768.84681347513
682,134183.46205173217
687,155749.52531576765
688,152128.29113333044
692,123635.82634851546
693,97901.45616778868
695,154563.7900828102
697,113768.2147098176
700,131112.57865605666
702,141931.90819472933
703,139682.5281084938
704,99941.52606949527
712,100266.0588539055
713,101883.99784734573
717,214612.3731151799
720,208394.8419785149
721,41798.18103450886
726,137950.41609199386
733,110762.39484235806
736,146393.0881361136
738,87317.9012404595
741,131447.27265272939
743,90151.21626524432
745,115130.54404660394
750,138995.29099199583
756,83449.60747341851
757,117270.03478534709
758,161615.69167773478
760,93495.35533591466
765,152255.03045856566
775,124733.8783322974
776,133362.95509834163
780,158152.20637346327
783,213309.0832268611
790,121519.85347095373
795,64448.20587875084
796,126175.12833114807
797,136964.4406578141
798,97948.13650831526
804,196066.45883227358
805,218276.13969010324
806,231450.37032617815
808,112680.94789832839
814,149691.9103973523
818,336833.8426789273
821,264090.4554959672
822,320152.32179690304
825,288622.5493745373
827,234515.81585650664
830,191225.5379110247
834,247115.07012421644
835,180213.64579480706
842,143055.89465294412
845,210061.3299524792
852,208440.04615067397
857,135911.95980862266
858,155746.2552954396
859,140408.89561915095
860,110889.06205109652
861,119182.19426965085
864,262277.09681437
868,193121.01072894427
869,210861.32012469755
872,283829.72181673994
873,206626.91015457505
885,83048.40628345092
890,128031.50711790659
895,94326.3528436493
899,68560.04230695558
906,91170.32309558484
918,154001.74635309505
923,149294.18905758506
925,134668.45394049468
927,163769.19340565437
932,207925.56124406485
933,111121.8032747402
934,140491.53401235136
942,78097.84394697714
947,247028.40276996998
948,259498.76478034694
951,143646.19978338436
957,355312.5441519127
958,300292.48703649227
959,216265.95934157918
963,193434.5816412454
967,224578.6610230973
968,347865.60848677985
971,165674.15866396003
972,165356.87234760102
976,86277.91323551138
978,66942.67116029523
979,99880.29340674056
984,126534.04240994618
986,163202.5494951465
991,206482.4413172697
996,193169.52070494482
1001,295305.3416705158
1007,202215.26122208658
1008,197433.62750710934
1009,215878.19663671375
1014,136100.39316212168
1022,211421.07927894258
1024,159813.41923991404
1027,128406.3188664653
1030,162521.0024324092
1032,142239.0982960124
1035,170782.93001835112
1042,98119.8777808111
1047,139138.2862267043
1050,112737.91019540375
1055,290136.66973339306
1059,409227.2907843733
1061,362335.20940641547
1064,488392.4971019172
1077,230684.19868428804
1081,208224.44033118399
1092,237681.91513781276
1093,206579.3882566883
1095,210420.93860074235
1099,273413.88137454673
1101,305722.7597210107
1103,312035.6903492734
1109,265448.49609771464
1112,217604.6353174982
1113,258512.41653266601
1114,252567.00058653625
1116,255993.19337622813
1117,224736.6371945992
1119,264527.92697414797
1121,228465.88420280942
1122,212138.32136037716
1125,255368.77797336772
1137,178415.9966540284
1142,198143.84767904523
1144,184512.53906363252
1145,177814.97319208604
1147,165769.86428351863
1148,197277.60461596563
1149,148264.14128367422
1150,125977.46378072181
1153,121021.38262674981
1154,103570.46472502092
1159,384916.5912513468
1161,151670.70379230133
1167,179335.1419714542
1171,262888.25925053767
1174,168026.15301848217
1188,168905.78921395598
1189,166672.05955714048
1191,160086.9106126707
1195,136781.6142509929
1199,181194.63403511283
1201,171312.832469207
1204,178563.64564581754
1211,156961.59343986414
1214,159899.24160102493
1219,156216.2360100177
1220,88086.61912670473
1227,183995.21758567228
1229,202024.57496836066
1231,144084.0304233609
1234,202213.36526526674
1235,147736.62332187867
1239,171708.9562000608
1240,162428.86050359454
1241,184155.84366235914
1246,120493.07579312903
1249,160996.8533948149
1250,134471.82415166838
1252,127458.89400712863
1259,107381.4691675258
1267,91273.60508376964
1269,75835.00421788116
1270,134613.5784743335
1272,117342.41197466581
1274,120652.59578938552
1276,106890.80321395675
1279,136411.32054568492
1281,167558.308480302
1286,122747.04826751389
1287,129775.17122866899
1290,57375.35694621301
1291,128335.10196543581
1297,130172.78825251912
1302,127680.88435385138
1303,81085.62188759909
1312,83088.46890859543
1315,114704.71081967355
1322,57723.7983299747
1327,111402.18675419252
1331,135461.46143293375
1333,121821.03965378313
1334,121697.65725680394
1336,117231.02321907759
1341,122305.21035353119
1344,74279.30356086747
1347,128817.66334173657
1348,135889.71867370146
1353,183112.71325825763
1355,146787.52536990517
1356,130399.20577432969
1357,178235.16542908503
1361,134873.4040924688
1364,122518.80666823292
1368,123623.40642422355
1369,81352.62402729988
1371,130010.09371710054
1373,125080.46877471561
1374,127533.52681722511
1387,112543.43085346356
1388,95675.09836480596
1392,146976.02191641074
1394,145962.11177938074
1406,120029.47588659119
1407,242927.6946514364
1408,167365.31663724795
1409,167152.85586952837
1411,156586.86981693972
1412,119274.75486981758
1413,140642.15284212676
1414,135256.75537785742
1425,245812.35477108142
1430,195081.93198235528
1431,202329.47556524206
1435,209051.77738671005
1441,227459.83339233723
1444,222807.14697927894
1445,137024.06250939955
1446,139618.76635479677
1452,124565.61839336135
1453,117582.50884367584
1456,227567.15556694442
1457,236340.63549606228
1460,260983.376947533
1463,269426.3836556345
1468,220080.66932848073
1471,203869.66965452372
1474,209920.50049117525
1475,205455.68270934743
1476,215511.63614851917
1478,204882.45776133507
1482,137176.6041521267
1483,137176.6041521267
1484,137207.48176927384
1485,137207.48176927384
1496,149209.23874957484
1497,140184.52662397444
1500,133479.4404288608
1506,112880.09481454051
1507,93698.64221840179
1509,122287.43019356535
1510,125069.78634175374
1513,102021.83049914122
1517,144334.78358390662
1518,173279.7017422073
1523,200324.72800797084
1524,152239.33023548312
1526,184288.88812598886
1529,207306.15947774609
1531,127932.4022387136
1535,127704.15212751477
1536,143466.57378506148
1538,383653.0158669329
1540,272950.1225752722
1543,112223.82708808126
1545,123257.76085582409
1546,117320.56733511561
1557,71221.28501741787
1558,95805.97298396412
1559,80865.86393746664
1563,274062.2804142164
1568,158838.89615484228
1571,234911.2306210557
1578,149640.97532646378
1579,204963.4508796601
1584,245729.45695254317
1586,307801.20564001426
1604,128998.49631089892
1606,134772.95024360303
1610,150471.22055704368
1611,117774.91110999396
1618,176550.05911446235
1623,199129.96115879912
1624,170237.50474812358
1628,154311.83687572335
1633,267213.9503786888
1645,170376.66444931013
1649,206609.56612115068
1652,136774.846999675
1653,156730.8742200512
1656,137846.06301460727
1662,194171.19669434635
1668,121989.92552822205
1670,115381.04956411474
1672,117846.50862689829
1673,127169.57947166526
1674,170554.5408663725
1677,116801.8624587768
1678,117198.75146330288
1679,112434.52444789982
1685,361621.82108423277
1692,426555.592994442
1693,323829.6002028419
1696,435905.8020831386
1709,336198.1811465969
1711,306966.7156666415
1717,209090.04781143373
1718,209093.18622172505
1721,254090.0105478826
1722,235326.4546208421
1725,341984.0276902427
1726,228692.56922093983
1730,172151.99606114553
1731,185889.84949434877
1733,201716.62917084884
1737,199227.03021954562
1746,238915.45910812393
1747,188037.04580326154
1748,172166.641768322
1749,222883.5128915492
1760,181237.39628643
1761,578925.3269595415
1762,339099.15218421083
1768,549521.381589076
1769,257073.10752566945
1770,289999.6809741541
1776,219186.7831883374
1781,399376.9369519908
1785,281039.9722305612
1792,235508.2825368457
1798,257232.1001294268
1812,179114.57988841407
1814,224028.9173114371
1817,134989.47935912412
1818,152185.98134625977
1822,143175.4099857267
1823,122764.1192578566
1829,267483.40981399175
1838,200868.7593738357
1845,162701.38436400527
1851,200036.60442845715
1855,273535.07846900047
1856,183234.48054159986
1858,198744.043692364
1865,224211.03313838562
1866,144530.02254687133
1867,161984.74162410182
1868,193389.79795829492
1876,135042.40244517665
1878,145963.47050802314
1879,147104.5545855328
1882,156766.3399456738
1883,120326.64908232748
1887,88115.25579426925
1895,149391.67224973167
1898,153095.5232868592
1904,87674.77419783914
1908,145899.91571605694
1917,148778.1372077753
1918,130548.9231904315
1920,141636.00906127994
1922,137090.22755695556
1923,154334.1195747909
1931,142591.16697541397
1935,142409.82556370477
1936,139786.4577797635
1939,115944.16421589504
1943,107313.5379472369
1944,122492.40729977988
1946,228562.3239805139
1952,73132.60782439675
1954,128808.31253378383
1958,125452.2820271528
1964,145093.74709468917
1966,140154.85374154142
1969,81597.04303037227
1977,98260.10745321203
1980,83427.34426094928
1984,106719.35811263435
1985,82431.2344707123
1988,104019.37205987136
1989,108600.83989599242
1991,133375.90667216462
1992,129439.70190667207
1997,113113.60286832633
1999,182656.5271628899
2003,103686.2241660179
2005,108406.25645942177
2010,125742.46732557318
2012,118911.09525081926
2016,137681.8846996789
2017,126254.68551232768
2022,192597.609727821
2023,155434.53947779434
2035,119034.17553726427
2036,207646.04582226428
2040,114585.64537398143
2042,152959.3956052477
2043,90531.18797534691
2055,122101.68574225121
2056,109843.08777311185
2059,113532.12817165208
2064,138509.5758243931
2066,194241.02026951854
2070,156821.18800173476
2071,114877.91841084887
2078,238547.20249149657
2080,149965.72485238552
2085,122597.54791314606
2089,110968.05126096171
2090,191338.920570664
2092,241795.36143044237
2094,239951.30782378349
2095,203809.3432815281
2098,351688.3726652037
2099,250125.38731712374
2103,252302.55708524075
2120,146528.45076010833
2122,174105.50315140607
2123,165486.2875055711
2134,197946.9000300717
2135,121079.96271413006
2136,122404.52279990225
2143,125474.4130602669
2145,301426.5844782663
2146,263065.5584958357
2148,203963.3791103199
2155,288051.5056595004
2156,268765.2803564486
2157,137208.33888757016
2159,210468.59194836914
2161,176014.54492370647
2164,188383.21460168462
2165,178784.08896828155
2169,121018.14839740169
2171,116356.91119641042
2180,157425.71969928706
2182,547265.4380216424
2184,130485.31146014205
2185,65664.5103014405
2188,70716.2159024216
2191,98823.52588617752
2192,89839.87764152462
2196,217810.59440230264
2198,112921.72850206665
2204,185819.7277866997
2210,189151.03307737736
2213,127599.72042754754
2215,339204.747040461
2219,303365.3912173036
2221,244555.41211937397
2224,189140.30919111444
2228,166583.6981506236
2232,121594.2368904388
2239,92230.65667161357
2246,278561.0687607578
2247,276789.1077650282
2249,138899.25869741413
2251,167087.63759777258
2254,135492.16981649358
2256,213193.405233809
2259,224134.4458905136
2263,252688.2358748768
2266,211333.59894942868
2271,189134.29557100145
2274,161281.36111294688
2275,295616.1972393787
2280,167070.17942680884
2281,136801.86539847386
2291,76554.19950759225
2292,152950.1414535404
2295,191472.70502698078
2297,118674.258370759
2299,98413.08942709106
2302,127891.77380571872
2303,142573.49790201275
2304,137228.87245874916
2308,143624.51046086586
2312,240610.20171787095
2314,169257.45636773313
2315,183894.92052670405
2316,185078.17135690758
2320,230076.92464878014
2321,279763.7524875395
2322,251685.47161102467
2325,157135.28337903382
2336,402154.76456667506
2340,334612.0170446368
2341,328629.2932437482
2342,405638.26769312343
2345,260222.57991757587
2346,180268.67950463624
2347,158266.85834986027
2354,279959.9862756541
2357,166784.83777713287
2359,141008.16657731135
2360,148702.7684716458
2361,110678.24327143944
2362,101818.74450293212
2366,131795.31954036598
2367,94385.41117402399
2370,129806.44089789155
2373,92784.89836929493
2376,120339.1275127383
2378,142747.38692072956
2382,285264.3361620301
2387,314597.0369781397
2392,370453.0050367885
2395,338913.74832620483
2396,354057.93697399576
2397,277149.7126507326
2399,362877.29078990885
2401,437777.2020313373
2402,287503.7158106206
2407,221170.01393808998
2411,182577.86885379505
2414,214014.9008576672
2418,281819.7734341466
2419,181717.5894047648
2424,191421.7204362374
2427,161802.19399877035
2430,213602.7920001832
2439,214121.36938098332
2441,257040.39522510057
2442,238550.5540496601
2446,531282.093636768
2447,392312.7208814408
2452,321094.42684788234
2457,331977.41747439886
2458,281583.74276251
2462,400910.8644136357
2465,194770.73774439783
2467,197494.3516511594
2473,171264.690689167
2478,181299.51424482637
2479,154149.93744297753
2482,148703.84223931405
2485,112580.41387989435
2488,139536.87396484747
2494,136888.99772053747
2500,298443.01415642747
2509,143856.6335043683
2512,179222.33208086673
2514,131288.78245414066
2515,190720.45438229537
2516,244503.17407439562
2518,175055.53101570334
2519,188176.17005600862
2520,159790.7353894674
2527,141200.7936342825
2532,117638.4600115871
2538,135248.04916016568
2539,159257.53401057122
2543,115165.91203448497
2551,164657.7647078452
2554,131207.1300643475
2555,137818.27646741937
2557,80531.55694892867
2561,131384.5333201568
2563,167074.05106417512
2564,143112.0800716148
2570,115409.40142204108
2571,324058.09099144256
2576,154405.1467586794
2582,131569.728382865
2584,148368.4169210725
2587,112676.71046587231
2589,144282.56029175554
2591,217925.32148762915
2597,109591.03120458599
2602,136011.88559187786
2605,141335.95064188426
2610,176174.28144373687
2611,149250.58936428634
2614,123312.56841081195
2616,203522.45218517684
2617,110906.18111238291
2620,127676.37106728343
2623,83281.78748279402
2631,129217.42335567884
2638,155365.15239303838
2639,112057.28207636475
2645,122029.53399326131
2647,99822.49397026056
2648,113183.58134227956
2650,107605.60811670186
2652,130803.63901245943
2656,120198.3266015322
2658,170070.50996123147
2661,197960.3779256307
2665,163647.84149917864
2673,174424.84804839187
2678,106903.18540836219
2679,113953.20611339922
2680,78605.17160115391
2685,112695.08413454423
2695,116855.91434193545
2698,102944.8154583558
2700,187225.44425250404
2706,122765.42341856734
2708,157990.66489577878
2709,137545.85056151135
2711,140081.85070808814
2718,163728.34389326104
2719,164119.33719894005
2721,173772.53780135108
2725,163686.300337052
2726,251439.46554588794
2732,211787.7163153585
2733,108448.57345931961
2739,149479.47686978013
2747,169637.186313691
2751,229140.47765675868
2754,187138.48623157633
2755,226663.42454193815
2756,213144.80794280162
2758,233433.10739457718
2763,188925.78453783932
2764,233390.19382527104
2765,170110.78264144788
2766,174137.98399423173
2768,182466.1614399708
2781,220641.33869229304
2784,152398.2026617249
2785,128978.26397817675
2786,129909.3239121378
2796,237385.884088377
2797,280958.3997056186
2801,252823.7248654847
2805,258255.75102106182
2806,212156.42058172348
2812,204964.77906690523
2817,114943.42951022917
2822,137795.9743341525
2825,245121.97511085478
2828,135585.72259525486
2831,172731.5096992886
2843,135201.8030198717
2845,98603.07681481261
2847,153012.87012363735
2855,176480.64648142864
2856,121343.15278010914
2859,169628.22051718473
2865,235173.80230795307
2867,190067.68102976534
2869,210498.64978322922
2870,231505.7248735641
2874,120035.51581946365
2876,74828.13568660295
2889,147899.67107132083
2892,292519.9812136388
2895,256573.45012789505
2898,256772.36820353748
2901,303404.44850844314
2902,308937.98516077315
2908,165089.12733909683
2909,99287.60778101896
2916,155050.27135213598
2917,84388.6981244576
2919,85460.30298047497
2921,85970.96098877785
2922,187883.15487690156
2925,171895.69290437503
2928,135804.182813727
