Id,SalePrice
422,444500.6463560749
427,335176.38702560344
431,431443.4060338958
433,535066.1620041956
437,342995.07609265205
438,265889.08687384264
442,352515.39548743295
447,218530.61006299403
459,354326.10216966347
460,273330.05413688376
464,191759.56895868512
465,177578.55395292572
467,169603.8853577019
468,171576.09212480218
474,164488.47169703737
480,194265.41697356434
481,187670.99606213777
483,206344.35146695876
488,193084.37338203308
492,197008.1551665813
494,147186.1018239228
499,324256.82268378
500,255376.4902419183
501,304502.0513672216
503,246161.32685033497
506,245763.00841838433
508,266434.6190418237
511,282691.68596330425
515,236118.13493021516
519,224364.0174874885
521,274753.75389322947
530,228311.595146753
532,233979.9074858171
534,204383.3696064308
540,193328.0463417703
541,156997.53946252214
551,153873.58214757472
552,173986.96339888178
554,63779.28557739763
555,122471.61793804666
556,123878.31696004025
557,117704.87602635132
565,227286.8086013563
566,300042.32914190774
567,141650.60133297424
569,218292.68056065642
570,185974.5391370772
574,223468.42099095343
575,323248.01096199057
576,190650.44315790088
577,225002.39908964434
578,247773.24388909963
583,240070.54750687742
584,214482.67112917572
585,155652.75582514826
587,207014.16087691594
593,223311.96092220215
597,206784.99348884542
598,154735.40037942934
599,147766.51976944902
600,124969.88020223423
605,162918.9128327722
607,165582.3569091427
608,155317.46558952678
611,167258.02718091517
616,105486.51779719035
625,177952.44762888574
629,157103.36490425075
630,117372.70946371136
631,148417.61328344047
640,178581.86876837572
642,130866.6803782698
643,149592.57296125777
646,102647.43167821753
647,158554.7389487408
655,87884.5985854619
659,103446.70410609816
663,102739.11802530965
665,102367.69852382437
667,189658.8598745151
673,154177.52502397686
676,133960.9045458997
680,148507.40410194453
682,131445.86806076448
687,155610.1278299412
688,155039.49670828172
692,125566.40935967676
693,102100.00345453987
695,147229.9853388289
697,113135.27382078119
700,129576.39902329489
702,140090.4936517077
703,146469.7453571073
704,104744.93200523285
712,100719.1467751255
713,120286.35911967227
717,197166.18965064
720,189130.61146761748
721,49151.798791228415
726,133506.66398014664
733,103260.92792469573
736,144223.1573781391
738,84902.78851762596
741,128842.1753085212
743,90278.2934450541
745,104947.61413940681
750,140041.1223690668
756,94085.29454442095
757,123696.44165501164
758,126678.62728915081
760,103816.36305539779
765,159940.6172525882
775,122198.33147625031
776,129884.29154732893
780,144654.86065174843
783,209040.41866776044
790,127746.98175304552
795,62209.47112976313
796,130973.07394638851
797,132163.8508190335
798,115495.5484760141
804,202979.6521164936
805,232155.58036242332
806,254539.10784318275
808,113611.10014590883
814,171444.89782592014
818,326371.29602860735
821,274519.25385033333
822,335451.928747706
825,301029.07432548754
827,255487.48013491093
830,199076.86979736268
834,252144.19003513447
835,165146.78552536963
842,139350.01246275514
845,215466.5145006465
852,212233.11854732668
857,132550.52708405885
858,161173.1414986548
859,133541.969730317
860,110667.92209599064
861,118328.49470654686
864,270793.53402069164
868,200863.12336801185
869,220002.3265106294
872,296600.8913717822
873,211484.78992280172
885,96175.26343893561
890,129667.59963353077
895,93866.50530553886
899,76236.0055949365
906,96703.6350912079
918,122549.69361307495
923,121153.74488717807
925,111413.39305896491
927,138306.11288310195
932,189715.8319206213
933,115774.26130774991
934,138607.6240048768
942,89344.72902269718
947,262926.73248365836
948,264862.5323741005
951,143580.54978512
957,513567.4194886394
958,310837.42068810866
959,214357.06088968902
963,189708.34062692765
967,229653.42577605246
968,362942.55916627264
971,162682.08497440003
972,171012.20362159968
976,105320.32794810415
978,82433.22149245672
979,117504.08411530845
984,120608.15439345798
986,165184.92653977362
991,208111.44608566398
996,194718.24473675984
1001,272905.37049363763
1007,207166.24327847673
1008,193640.25183245336
1009,185467.08730596112
1014,143090.62412460992
1022,220058.5936036433
1024,161477.5070515878
1027,133216.35287660832
1030,169263.10965389
1032,149566.6406560951
1035,176327.97111089178
1042,105183.259031071
1047,131167.48654505768
1050,107366.35148268088
1055,274350.5859454812
1059,404996.125973306
1061,358943.7804451365
1064,485073.78781624214
1077,216158.5363031865
1081,217377.70882603462
1092,223003.5341894395
1093,208335.08895758752
1095,202449.85113540062
1099,274643.7736830744
1101,292464.2935221229
1103,309749.434280559
1109,258827.75109747902
1112,202706.02344449933
1113,253648.9943918914
1114,248488.69766276935
1116,251486.91623035425
1117,215631.3796644376
1119,260379.27297709696
1121,220406.12225663106
1122,202295.1037027544
1125,258917.03725290328
1137,179925.95969285193
1142,208883.20343821883
1144,191942.1464445125
1145,192013.24266579535
1147,175919.27072241122
1148,210696.45097314843
1149,157700.3805649727
1150,123230.19346726776
1153,116760.8289951396
1154,99705.11275707204
1159,388013.286573273
1161,149937.24045090235
1167,169620.3314910573
1171,268800.4451508939
1174,155631.7925875702
1188,181909.7073383496
1189,167879.87001715758
1191,154908.2889262483
1195,130833.42926764695
1199,189029.16879160472
1201,173361.24979751452
1204,183123.6246948823
1211,156775.26981250217
1214,170462.24006593548
1219,152451.37602866147
1220,81130.74501985502
1227,179437.0054444996
1229,193983.61179988165
1231,141673.00501230778
1234,202241.21143597513
1235,144396.15440613293
1239,178193.98105848263
1240,163869.057715102
1241,185744.58769598804
1246,116866.62455828203
1249,161683.07528380872
1250,132356.3120092751
1252,100652.20689458646
1259,111200.6921506373
1267,86834.67358138353
1269,80100.16661705034
1270,123034.38253482361
1272,113434.74177118577
1274,114102.6747944434
1276,108754.72961916811
1279,138271.91989394822
1281,166680.5930420768
1286,138385.5038462516
1287,134525.19325894013
1290,62848.83864336634
1291,122688.27083618095
1297,128047.23179459029
1302,133351.69075747716
1303,78520.72034338347
1312,92701.37009956682
1315,133194.7343581944
1322,61133.40550899727
1327,115968.35236922829
1331,125416.31471026142
1333,118896.84888663667
1334,117558.37534145487
1336,109506.22155929859
1341,117417.36144516754
1344,81031.58508547508
1347,123799.7949968473
1348,152930.8343393402
1353,169271.3362482646
1355,137568.44715047127
1356,111557.19662165483
1357,175847.76696030464
1361,145611.48116194922
1364,124044.72238966575
1368,116198.51115476321
1369,95566.57080750803
1371,134672.08145731996
1373,122628.70351145066
1374,102340.33179502639
1387,112310.73863027334
1388,94157.05159572861
1392,146256.90479630168
1394,149822.4059401341
1406,126761.1197303838
1407,221535.48483354508
1408,170656.03329538583
1409,159966.12292063987
1411,158857.9057595411
1412,122693.501684482
1413,144878.1180247816
1414,139046.18758491776
1425,253878.7530694228
1430,191833.06405799804
1431,176069.5090616945
1435,214680.45748606155
1441,234375.1087574848
1444,226711.25857238827
1445,133523.72753211984
1446,129184.95056548102
1452,119993.26932621005
1453,115654.65664674378
1456,234440.40789076532
1457,250405.40040226182
1460,280682.4254510539
1463,280695.23038495117
1468,217888.38075779067
1471,209413.976665141
1474,213735.48391235323
1475,209137.40148479465
1476,221457.64908720966
1478,205811.5603466276
1482,140021.9898911614
1483,140021.9898911614
1484,140046.30912224765
1485,140046.30912224765
1496,156373.37808888577
1497,149514.54016171358
1500,141336.80150079852
1506,119004.49065578193
1507,86887.00556367353
1509,123428.6278453852
1510,120589.9269971981
1513,119043.32625107298
1517,130523.13976531365
1518,183415.26410616242
1523,188204.1988858071
1524,132966.71724987967
1526,147663.8947298688
1529,170074.13706235107
1531,103265.94109769445
1535,103748.13314441824
1536,123119.37424509507
1538,397730.29176975146
1540,255986.27368564712
1543,116840.96648660669
1545,125822.33964204983
1546,122201.25890687924
1557,98863.26333579462
1558,99480.74172189136
1559,87248.85614620321
1563,262707.79023011925
1568,155838.9916186506
1571,276450.5159733581
1578,136057.25696774415
1579,201585.7271492075
1584,245709.72539947345
1586,314274.3142062697
1604,124888.76718997913
1606,133764.54253033164
1610,140391.7676369598
1611,81719.14818048166
1618,176356.7164148079
1623,201125.02068819635
1624,172197.50007947785
1628,145629.667625773
1633,239755.17459779046
1645,175023.7434318463
1649,203383.24642089073
1652,133245.62334508268
1653,156948.78109040303
1656,130861.6259707665
1662,198192.71685275174
1668,116600.49237792907
1670,109458.42841619515
1672,109443.50408963005
1673,130694.47892552038
1674,173605.38481756387
1677,120809.3107557965
1678,115619.61746713027
1679,104786.14394406833
1685,352539.73410864733
1692,429157.2762273137
1693,310659.0843123654
1696,425062.649574072
1709,318485.0871872159
1711,293194.7721848299
1717,193596.2797714877
1718,193599.3199952222
1721,241495.27755619766
1722,221712.84862415673
1725,334449.16673366795
1726,214629.62802944894
1730,171530.57420566498
1731,184669.5515659374
1733,198811.02524185594
1737,199944.1705364199
1746,244890.3756994735
1747,182580.7499563466
1748,152976.52187448466
1749,221278.4916535167
1760,184984.12342631293
1761,599043.8086838392
1762,337885.18081083917
1768,579247.8830028954
1769,248975.1817697516
1770,284946.03170891624
1776,210884.12365876345
1781,418505.8154631501
1785,278954.1285695708
1792,235241.4081665691
1798,261475.09475585775
1812,189403.64165563718
1814,237036.05507528613
1817,139424.0913135943
1818,170504.99480676343
1822,139310.65089471865
1823,126233.55673892499
1829,274179.85175491066
1838,197062.01824970345
1845,165012.00999310557
1851,190191.01516767684
1855,291618.60556289286
1856,190581.0549933061
1858,197433.0702563792
1865,228849.51951559578
1866,148406.23952736813
1867,178854.52577617418
1868,201793.5130881558
1876,126587.43948020777
1878,143394.54715809773
1879,135386.56249511393
1882,150756.56531904006
1883,125190.58163487457
1887,84291.26385425864
1895,150023.52555096612
1898,148740.53918952623
1904,78766.69964470786
1908,138414.44549422638
1917,142142.19757780177
1918,127924.72233129089
1920,136718.68579898775
1922,131447.93391757298
1923,163634.97294213902
1931,147950.4986005448
1935,140332.46088279827
1936,136513.25995714834
1939,113203.62570014385
1943,128547.85685969115
1944,119044.90608196176
1946,227002.6096850834
1952,75406.91562705925
1954,122056.46292313063
1958,128344.20509214289
1964,141457.8285333278
1966,148835.2720784231
1969,81181.63287301172
1977,103174.42593520833
1980,100246.56312500495
1984,115929.61584528108
1985,90484.88143557767
1988,113371.78484603511
1989,106343.0831367646
1991,137181.6012006977
1992,141629.9962024042
1997,121615.05585991473
1999,183245.37768772294
2003,109305.73964013123
2005,144544.42012663864
2010,121374.31573496098
2012,118658.58123186245
2016,132667.42433129827
2017,124881.82734466993
2022,201569.13616031388
2023,158157.3184754327
2035,132964.2993563912
2036,218606.9115080366
2040,127813.39043449413
2042,155576.0586846221
2043,91048.7002165025
2055,118798.05990843911
2056,105708.68902588973
2059,108688.04533751075
2064,133295.73987433262
2066,202000.9037099754
2070,151879.16006340642
2071,114068.28202784508
2078,242943.8055218341
2080,163421.5852744665
2085,126188.32843757617
2089,124980.94849821363
2090,193756.13747163187
2092,241529.10359732836
2094,247972.99147862694
2095,221556.4204616777
2098,380638.95241812523
2099,258702.8330228952
2103,260945.41007694456
2120,140411.07216043497
2122,173731.83120980288
2123,158699.98755622713
2134,203659.1964410084
2135,116199.95735203437
2136,114390.6676973477
2143,118998.25915847902
2145,314196.50835484976
2146,282822.3081499947
2148,208017.095638909
2155,301777.12163480034
2156,284150.8479330377
2157,140252.51051340197
2159,212955.06144585955
2161,179552.70637028417
2164,195223.23048117137
2165,179566.31726429888
2169,125764.1803896059
2171,117364.03472306809
2180,160443.25070894122
2182,607722.3276454993
2184,135045.40178128605
2185,69729.89379715944
2188,87451.67662012765
2191,116593.48677864816
2192,91368.2194031624
2196,207311.1951703523
2198,85534.12361931456
2204,154575.99513179273
2210,164181.45582478942
2213,100268.20259653027
2215,317597.7731406087
2219,296654.1103965607
2221,224397.7636146972
2224,178072.19947605318
2228,171210.74352450552
2232,137707.45022493147
2239,101015.15987331387
2246,267359.7707543012
2247,265600.5394976754
2249,139824.26399701077
2251,165269.15089922294
2254,134731.79446631303
2256,217872.7621983632
2259,217274.9514534957
2263,253740.62870286423
2266,214035.84364400813
2271,183047.16500264063
2274,174427.76461393887
2275,301609.30776665977
2280,172849.15654239588
2281,132987.95181494497
2291,88345.68846100169
2292,151494.46814281205
2295,190856.62442056564
2297,116558.69275096673
2299,92239.56249627419
2302,125025.01430171134
2303,138330.6633151586
2304,131096.02977090082
2308,143033.68783248807
2312,244033.39521356058
2314,165191.15222623484
2315,187575.66131693142
2316,181556.53879085951
2320,239787.69317706142
2321,296502.13605361816
2322,252884.06372508756
2325,156949.8020024106
2336,392265.6581009298
2340,314147.4855752043
2341,301028.3852281729
2342,399910.221307472
2345,269730.4569933243
2346,176167.6175083905
2347,164021.34978172914
2354,278306.78748416604
2357,167428.80328972172
2359,139260.3461899321
2360,145290.9566860687
2361,102991.6338051628
2362,95029.22905899821
2366,132932.07931737936
2367,101415.2888107094
2370,134717.09518169638
2373,100218.20622333328
2376,116144.68913374038
2378,138286.45239288773
2382,273172.5332947826
2387,306196.23784969596
2392,364350.096189765
2395,327281.42483356723
2396,345619.94653638935
2397,267383.39264465537
2399,358822.8405119254
2401,435752.1294882546
2402,272652.41589144553
2407,204154.73372441408
2411,181325.98738928273
2414,200705.04797339404
2418,291285.1570172604
2419,182963.93380876535
2424,199228.35315630346
2427,167520.20128451544
2430,223977.1376293375
2439,213412.08154592017
2441,267983.6472072281
2442,244665.52914333087
2446,559107.4427058868
2447,394037.86295151815
2452,314143.60650585324
2457,332510.2288446914
2458,280761.93149134255
2462,436953.66004452115
2465,187298.1927952634
2467,190884.2227983329
2473,180976.71076499956
2478,195393.04816325754
2479,164114.53740616606
2482,158816.13928272505
2485,116897.97975811473
2488,138226.6968364008
2494,139631.40530579156
2500,292457.4060987955
2509,143439.6398899487
2512,167421.40156227615
2514,124892.98551555135
2515,182923.64688943935
2516,239874.6206168239
2518,183513.90601802547
2519,194470.15726856276
2520,165851.0680749452
2527,141078.73236525294
2532,105539.28838118105
2538,132648.321478464
2539,156072.26932236485
2543,111042.9036898418
2551,161913.16366297187
2554,128857.96908777441
2555,130286.91212031923
2557,78667.17500638949
2561,130586.54292318385
2563,172346.40598997657
2564,144203.47574101004
2570,115987.16419407615
2571,305987.8035597004
2576,164834.19107154108
2582,129938.49469227402
2584,149274.36647084545
2587,116159.13344927508
2589,149524.05143952658
2591,213185.9849364185
2597,111686.01112614888
2602,140867.00918584995
2605,147478.73645030806
2610,180593.57003450883
2611,150944.87869775275
2614,124401.4803759871
2616,204699.3454643055
2617,124080.47969147512
2620,123673.43216832951
2623,93023.07005457123
2631,133653.8940517443
2638,158248.44248917635
2639,113911.6409022444
2645,120755.19906192945
2647,102222.4716831144
2648,124374.33298018102
2650,120293.82083293996
2652,131367.06539077105
2656,133786.6561051494
2658,170813.44222066065
2661,182588.26099504903
2665,164915.9414649506
2673,175118.48801038993
2678,98786.09402696698
2679,106356.78004132664
2680,80857.50029330606
2685,106070.13068394588
2695,129053.91920425341
2698,109640.9534355342
2700,181434.19541176507
2706,121325.64757948552
2708,151680.8851274994
2709,132406.3299545176
2711,139995.58407954386
2718,152789.1505445897
2719,152186.71479144855
2721,171047.5473293108
2725,166818.15598255928
2726,247106.77876690932
2732,217860.2506139383
2733,112845.52430257425
2739,147610.56438402532
2747,177120.65606055254
2751,242995.69293854706
2754,195754.1160821639
2755,232011.97504984488
2756,222440.65988038143
2758,241809.82442962186
2763,194471.92205213496
2764,248191.70429505373
2765,163550.05319773164
2766,165125.93604382037
2768,174211.75044929847
2781,225663.0462371927
2784,150351.12713413066
2785,133280.80208477745
2786,124711.46487371196
2796,246270.32497563455
2797,295661.0438236341
2801,266790.4004748882
2805,271007.6354975343
2806,217763.68848119478
2812,211796.95869359694
2817,129086.75095958065
2822,142951.65169499212
2825,264032.814932505
2828,143261.40878886898
2831,187145.77797258223
2843,136824.53157953298
2845,113845.33223921394
2847,150466.9975266165
2855,155694.98556473159
2856,115454.63028423754
2859,140660.12733817272
2865,208375.63186055413
2867,168339.8458286536
2869,186197.69704156986
2870,205891.42818605225
2874,131623.6531293789
2876,80554.7910896336
2889,149110.3587882833
2892,286864.8499734154
2895,278500.2373457007
2898,259328.58462045412
2901,310078.7709624369
2902,318599.3520082722
2908,157537.30431717864
2909,116112.86720368845
2916,152306.48721254012
2917,99951.79068212045
2919,98385.32252662953
2921,98666.29398761678
2922,185946.76931408813
2925,169780.09529668704
2928,129906.20697049533
