Id,SalePrice
360,155534.41197659916
368,334675.1766123404
369,282282.0385863283
373,174775.61268955667
377,262223.4250120007
383,185461.33561508806
386,239135.8035649669
387,233718.32341329774
390,147405.73391413657
391,140544.0660733432
395,164750.9157586877
397,152102.32458146382
398,123467.43234364504
401,120525.14296161303
404,129762.31014572148
408,126658.32313227575
409,127157.93664381056
410,146552.55961706236
418,119277.76942983117
422,440720.40547135274
427,339297.76672436984
431,424338.1639874482
433,522639.3705694426
437,363577.7821043376
438,284905.1323189103
442,364925.6699650693
447,241354.3902132118
459,363192.2071378906
460,281138.4152257743
464,194317.32930796215
465,179035.46534589012
467,174867.94577589515
468,176622.91677054463
474,164273.1873511239
480,191911.78526670084
481,191150.54088949092
483,222475.3549225052
488,189878.13235699403
492,203566.75493143714
494,148813.92208648394
499,335123.4885348612
500,260502.9572722841
501,312785.0644867377
503,255584.98729543432
506,261133.91777441764
508,274503.7646399399
511,287751.45489707356
515,244278.49046536343
519,234122.6831323664
521,280912.4766245142
530,240212.5618382042
532,242776.7318984061
534,192481.99285922048
540,185239.73311122617
541,150169.44556087488
551,147762.9044335718
552,155850.01928256568
554,50637.843095022734
555,124240.6667898835
556,129529.5395245063
557,122867.94803657931
565,232583.38860812798
566,303183.34276956425
567,147577.82080787644
569,219795.1237428263
570,192249.2166775711
574,225777.44770590778
575,312105.39992620604
576,188380.38054130512
577,214130.60877406574
578,238769.023321363
583,226194.02565087064
584,200218.7279869332
585,150159.82031373706
587,186986.51182976266
593,212714.9224782362
597,197134.58872821205
598,153903.03532214387
599,145632.5468363232
600,131306.5980806503
605,166416.34334186453
607,157786.46354839086
608,144146.2128096414
611,160566.83949505357
616,108303.39704596066
625,163154.1333003855
629,152187.35728591366
630,120027.45001586259
631,152256.04262645778
640,175787.84022163207
642,139959.60292782623
643,151200.7279435408
646,106862.28437886294
647,160089.87535855218
655,90522.43537820638
659,100272.75334257251
663,105706.59794893707
665,100384.2167019328
667,204203.8861412102
673,153864.59007690405
676,137709.12670884252
680,149412.3415093663
682,132804.85400820008
687,155222.1444109449
688,152664.61835448185
692,121354.56536532375
693,96297.43203441796
695,150252.45495047915
697,112636.34375495743
700,125745.10162229893
702,139913.56965507678
703,139672.42092975718
704,95264.01265031354
712,100838.28824581581
713,101835.05258515249
717,207796.00059511358
720,205504.4009862781
721,36865.691529317424
726,134861.57535001877
733,108463.61787406944
736,144605.71138032767
738,85843.26137476382
741,128631.66807535001
743,92067.11866967252
745,113021.77481993161
750,135526.51498237828
756,78599.04383726053
757,115917.20206446854
758,155929.39139686053
760,89616.84265183208
765,152554.43044105056
775,125622.24663193186
776,134797.28089199416
780,154951.55572668032
783,212625.73690560902
790,119664.53039093464
795,65647.8542718403
796,126997.03837996627
797,136074.72994938187
798,97115.71854621533
804,195430.49902612704
805,218469.57200514438
806,231751.5445286702
808,113908.33159529259
814,148044.36093354202
818,343654.95497282676
821,266162.8047632433
822,323323.19038453716
825,291869.67501100304
827,236675.9243907864
830,191414.13463990515
834,248780.24881033576
835,177490.2557597847
842,145230.70190482898
845,211374.5600166687
852,210228.13486410253
857,139069.7849693354
858,155505.46482988863
859,142354.43913467613
860,111596.89270317295
861,121577.2023056911
864,263649.20270554314
868,193544.2228871445
869,211747.27844821234
872,287169.55197366845
873,207761.05975661788
885,84756.39328302073
890,126946.87081486441
895,93371.40297561632
899,70855.58817775386
906,87618.53477588644
918,151860.30033848927
923,145739.1336293393
925,132311.33665588946
927,162042.40412838693
932,203836.7674318527
933,113114.1001695252
934,142831.57942074258
942,74645.21972903465
947,247054.08694946236
948,258780.97697371247
951,144005.47035404827
957,392396.21892068465
958,302534.8967229316
959,215859.88148577203
963,194717.76442149875
967,226708.85851013593
968,352846.47256178624
971,166694.34304896122
972,164536.7718911145
976,87058.43578720922
978,65031.13585117637
979,101069.23525976903
984,127589.97870005117
986,164198.3560626838
991,207239.09554006957
996,194144.70608439634
1001,296408.07923023857
1007,202573.42193551772
1008,197915.5862005258
1009,213012.62364099312
1014,134870.75608195795
1022,212743.84094942836
1024,158788.86372428545
1027,129471.29163869681
1030,161960.93141309265
1032,142007.7065297981
1035,172380.99449467042
1042,99368.05262317318
1047,139721.27515257156
1050,113108.40397723521
1055,289408.3560714893
1059,411611.00501747214
1061,362648.0159599582
1064,492420.4157335912
1077,227225.64855346
1081,213223.98205329097
1092,236205.4051884395
1093,207941.63788384222
1095,208423.46758765573
1099,272947.2244367617
1101,304579.5883484817
1103,313163.2767825014
1109,265233.18186657305
1112,220124.96459026242
1113,259799.08899284838
1114,254961.72794127287
1116,256238.14956409176
1117,226156.3421924547
1119,264125.1405240038
1121,227570.42890145324
1122,212932.8386500445
1125,255987.8472722787
1137,178539.63957462704
1142,197474.5798698507
1144,184681.04798121055
1145,176228.40720811443
1147,165727.29566864794
1148,197399.6039673628
1149,147476.54908772363
1150,125195.19361192595
1153,120852.06444251772
1154,103087.06123189816
1159,387822.42436604865
1161,149047.09289602246
1167,181050.79181529843
1171,262896.36409545527
1174,166975.87189729974
1188,164323.56868275255
1189,166497.17059382526
1191,159553.43687398132
1195,138895.6857358447
1199,182088.3962549643
1201,172283.15390962383
1204,177722.61782331194
1211,157108.4440652912
1214,158750.89439551567
1219,156660.57813265186
1220,94143.2748755892
1227,183539.53768702765
1229,202341.64422760718
1231,143398.4291256948
1234,202622.40506323447
1235,147883.83123316953
1239,172529.00419290434
1240,162039.60085066507
1241,182844.3228239884
1246,121423.89569090436
1249,159851.18103492435
1250,135331.6589708582
1252,129367.73484302779
1259,104946.81447204856
1267,95284.56849245736
1269,78678.10710970919
1270,134014.2374102291
1272,116704.59604427447
1274,118817.14595989279
1276,107208.53083951202
1279,137179.99242473976
1281,168640.28680598806
1286,122085.53841035553
1287,130318.8333422625
1290,55663.42890366366
1291,128484.127885238
1297,128143.93496685989
1302,126511.35180679704
1303,85455.63562489925
1312,84168.64070095432
1315,116835.05195026167
1322,54388.46249349136
1327,113127.62670622354
1331,134136.17824702745
1333,123258.63566352324
1334,121811.53293761601
1336,117078.34681164108
1341,123895.14868858202
1344,77224.20040081885
1347,126928.14400087985
1348,134031.0573132789
1353,182345.90595364058
1355,145967.6042743335
1356,129309.5820767542
1357,177288.2714503908
1361,134473.99666645937
1364,120336.7844950955
1368,122325.61292193424
1369,81407.42913464988
1371,128165.25670726581
1373,124197.31332275314
1374,124861.38236313588
1387,108542.25204907499
1388,93098.1730649752
1392,143285.092010657
1394,147155.7865964524
1406,119301.40973026039
1407,237316.82662246854
1408,164565.5158995964
1409,166702.25843541825
1411,152457.30623883038
1412,120002.1392588271
1413,142220.98444861107
1414,135636.46308651188
1425,245713.44963519034
1430,195154.0456865597
1431,201719.36697352864
1435,208098.22054728202
1441,228052.09462779583
1444,222125.06314041358
1445,138462.59761765553
1446,141757.5707605358
1452,126492.30302150654
1453,119772.0185532981
1456,227494.36309640858
1457,237301.38064602905
1460,261743.75526392405
1463,270099.11464880325
1468,220302.2539958467
1471,204665.29968707805
1474,209071.52284114514
1475,205419.44808290133
1476,215373.27712484167
1478,201388.99595984127
1482,138718.4380757905
1483,138718.4380757905
1484,138749.90201221532
1485,138749.90201221532
1496,150433.76703540294
1497,141372.42608546442
1500,135065.010559564
1506,114309.03283368198
1507,98270.1277474827
1509,123048.14111659887
1510,126498.27073642764
1513,102364.03823337682
1517,143340.37796679523
1518,175670.14508554828
1523,201002.04655004689
1524,152670.36960007693
1526,182208.04244782357
1529,201617.7278419246
1531,125529.89998495272
1535,125173.4368529384
1536,142309.89980329893
1538,388402.4404390363
1540,271787.3253133491
1543,113633.83597821138
1545,121341.63370962611
1546,115835.66292266212
1557,74325.47493182316
1558,94662.16515718366
1559,80517.59789447686
1563,272921.0548598856
1568,157453.5288461842
1571,246052.7334558434
1578,151850.73405965592
1579,203315.111541206
1584,244928.79884117606
1586,309299.4960504755
1604,129278.7431604282
1606,136058.5103925648
1610,149899.4501103561
1611,104516.15108131316
1618,175525.81334192952
1623,199466.28172423152
1624,167761.71734230826
1628,149866.0468909363
1633,268546.95846462704
1645,169021.85174903032
1649,204736.70864457023
1652,134395.04140084801
1653,155138.39657147822
1656,138250.27704068416
1662,194433.43450636574
1668,122336.42488261661
1670,117450.34271151692
1672,119997.61847235555
1673,123971.57192696279
1674,169440.37776334008
1677,117362.2564217945
1678,117748.09831298966
1679,112521.4477941083
1685,360311.4494905468
1692,427540.26020434813
1693,322766.3435107077
1696,438368.31023745734
1709,335327.44215489633
1711,305601.84749296354
1717,207169.65879435028
1718,207172.97966380586
1721,250339.11040137397
1722,230087.28727399136
1725,340699.59029916
1726,222961.21519240894
1730,171909.32924820873
1731,180542.3401422093
1733,202711.9695160977
1737,197593.23759156658
1746,239177.58108214565
1747,182963.74442084535
1748,166416.8114419029
1749,222212.08586383227
1760,181173.98647451703
1761,591758.7463663712
1762,338699.4911873704
1768,561544.9525513209
1769,255494.75459610086
1770,289294.49168855825
1776,218410.29980731808
1781,401727.4672495473
1785,282353.45356363856
1792,235826.8675225976
1798,255965.1906841708
1812,178510.146545359
1814,222664.47036481678
1817,136038.92063397207
1818,156933.97799090264
1822,143847.71273227027
1823,121703.75444066759
1829,266206.1838938887
1838,199426.32945569258
1845,163873.09482106988
1851,199117.29038102273
1855,273531.3099493906
1856,181666.94601902663
1858,199353.75352657045
1865,226451.78570035315
1866,144556.05834694675
1867,160838.3625514621
1868,191337.84252325413
1876,135186.5515754306
1878,145988.54193781572
1879,145724.41945970664
1882,157211.4200573528
1883,119917.1706301018
1887,92159.26404565581
1895,148732.33991635375
1898,153497.59023477507
1904,92173.21713645378
1908,146608.6602672364
1917,148867.6014910767
1918,131014.73567441166
1920,142400.53743257676
1922,138202.24480467313
1923,154480.43509367117
1931,144465.05158619545
1935,143791.36100043135
1936,141554.26758026928
1939,116128.22997721111
1943,112553.29805807074
1944,124491.22982365814
1946,235248.36435964477
1952,74266.47057331097
1954,130435.36674565934
1958,125395.02922244326
1964,146134.40891069255
1966,138553.20587760097
1969,85449.03848756875
1977,97455.93439947692
1980,88130.69378026764
1984,109142.66873090394
1985,85480.22908917391
1988,106157.56441888583
1989,110605.22196370692
1991,135147.9772255804
1992,131920.4598757096
1997,115803.07568507228
1999,183762.24540776492
2003,103260.81373333304
2005,113204.6151822547
2010,126843.92669030934
2012,120262.12619199193
2016,138726.11752963645
2017,127898.73271508554
2022,194380.5215795163
2023,157135.71057228232
2035,119300.9993682933
2036,206558.4147796915
2040,113899.89303999742
2042,154972.94564622434
2043,92554.30068893342
2055,121310.59335445838
2056,109604.95710660209
2059,113469.9298293676
2064,139528.25584489712
2066,199644.01345142553
2070,156953.8475631526
2071,122246.51070486625
2078,242954.1769696033
2080,150468.74486702404
2085,123008.49273573351
2089,116842.16799742017
2090,189460.83311369614
2092,241113.62986592387
2094,238996.4089983664
2095,202473.81950794638
2098,355031.76601262245
2099,248206.41832294743
2103,250487.59254905776
2120,147512.9758233467
2122,173493.6757792042
2123,162638.81557623073
2134,194974.19191496528
2135,122164.68941772898
2136,122334.68676469887
2143,127057.26317640896
2145,301659.43505534914
2146,262145.0441039971
2148,202371.20289722676
2155,285813.5050776346
2156,267825.40332151146
2157,137198.75499646048
2159,209334.38439923179
2161,171767.9637663277
2164,184662.14866562135
2165,178276.38185562697
2169,121269.24176253933
2171,117089.72034335021
2180,158181.8706292482
2182,557419.0875776361
2184,131676.0054079455
2185,66494.85166502093
2188,78847.84213498619
2191,103878.82261293833
2192,91182.63139559633
2196,218248.5254871659
2198,113511.38506364934
2204,186622.95262613465
2210,190411.8919546064
2213,130389.26427303106
2215,343190.1801642303
2219,306711.86238340277
2221,244407.2818775978
2224,187217.69006530795
2228,163578.18277833713
2232,122476.71387786501
2239,91027.06706327041
2246,275372.64349982544
2247,273532.0111804314
2249,138001.5265601899
2251,167679.03711423892
2254,133656.9768514526
2256,212810.38473536793
2259,225054.34077567578
2263,250761.69866205283
2266,210314.20163779208
2271,189503.43693822398
2274,160040.01672667908
2275,295435.4155704718
2280,168484.46004590025
2281,137393.7571228916
2291,76085.82508784316
2292,151760.98917283793
2295,189383.1641343527
2297,119562.81763678194
2299,92611.35631533836
2302,128676.28657866364
2303,143572.58499682194
2304,137018.14209555328
2308,138616.7414689235
2312,239659.88717995927
2314,167024.25021970403
2315,183471.62914236542
2316,183298.28202594712
2320,224640.08609390058
2321,279128.41470794845
2322,247919.22530126272
2325,155617.0234697484
2336,400932.4830886744
2340,330630.7036004092
2341,326663.6436461485
2342,405201.11816076085
2345,258691.55459575343
2346,177636.53508290846
2347,157367.91940357533
2354,280796.8869252877
2357,163154.10603213264
2359,138738.71095347637
2360,148981.8119635085
2361,112612.90313415999
2362,103185.34020098676
2366,133371.33204658012
2367,94251.8483914453
2370,131071.06967271263
2373,92721.31682675256
2376,120910.98258730951
2378,143493.06346173352
2382,281262.4940189861
2387,310067.6130164877
2392,363428.5569613617
2395,336254.5365292526
2396,351327.3971505872
2397,271656.8002738666
2399,359554.416179832
2401,436694.46178886364
2402,281727.9049442506
2407,216134.019915511
2411,181706.32702031315
2414,207723.48122325665
2418,280427.4924517439
2419,176685.66602994225
2424,192710.745619671
2427,160945.82640587102
2430,215179.33113662005
2439,212312.79169385968
2441,256641.61229488743
2442,239266.03695842111
2446,534313.0654205222
2447,392214.3326421388
2452,319765.1730046807
2457,330158.9908900112
2458,279375.9965301171
2462,404795.9337850317
2465,190856.1042104454
2467,193728.74367019217
2473,168323.81036525097
2478,179436.73952650206
2479,152342.63653694605
2482,146002.78535228103
2485,112775.12948186937
2488,137849.4713935918
2494,137350.78747394867
2500,296145.74951850437
2509,137486.00459582993
2512,175445.4117688261
2514,123341.96509959301
2515,187974.5724278271
2516,241664.44930656996
2518,174299.5590562919
2519,188031.11098581553
2520,158701.62735110303
2527,139191.1520529649
2532,117184.51780464787
2538,135300.18177332816
2539,159994.00657316935
2543,116000.96186915437
2551,165183.02908586152
2554,133696.56069314788
2555,141484.39184504512
2557,84478.9676627274
2561,131524.0911492186
2563,170629.5071352731
2564,146349.10656983196
2570,115986.48597892713
2571,326327.048740029
2576,153289.3740565885
2582,131581.49512896698
2584,147580.70051299897
2587,117395.57959885258
2589,145601.97461036802
2591,219512.61943276605
2597,111244.29547604141
2602,139483.23879614932
2605,146094.84602492672
2610,177460.84445749933
2611,148661.66881680104
2614,123646.7924717978
2616,203877.0156461049
2617,103909.46905927524
2620,128736.2014385334
2623,89968.37942986145
2631,130106.38532580862
2638,154219.67436305928
2639,112850.05077429899
2645,128576.5386190798
2647,102873.57377622307
2648,120008.65515169418
2650,112043.35078414761
2652,132124.8433400856
2656,123018.1641114435
2658,175065.0980608951
2661,199438.0637394773
2665,169606.32446360265
2673,177061.24760926195
2678,111233.66144630115
2679,117727.99551158899
2680,84825.42561457063
2685,114903.83776721628
2695,118786.42792548939
2698,103408.85879913847
2700,186442.8807794019
2706,122769.3778632545
2708,157155.00703490054
2709,137630.6038923721
2711,140356.75078609373
2718,160825.8345404656
2719,161111.178870819
2721,175341.8296958885
2725,163498.12908933635
2726,250819.3305966881
2732,208989.68774527122
2733,108582.10990842395
2739,149894.77425298805
2747,168047.17364417086
2751,226510.91910275377
2754,182247.06734489131
2755,224271.14217874332
2756,209879.95983719442
2758,232769.81263305788
2763,183874.03735179445
2764,228568.02766031318
2765,174324.78435271466
2766,174299.4930343732
2768,182171.827710526
2781,218448.2244010384
2784,150602.3680615274
2785,130122.88595466939
2786,131753.45695448748
2796,235155.32444766263
2797,278618.66428060137
2801,251011.11387853118
2805,252751.31544542054
2806,208482.57920984173
2812,200693.51624458618
2817,122770.0702504641
2822,136982.98553593003
2825,243636.3930039812
2828,134142.3375160538
2831,171575.69407242062
2843,138541.65420668694
2845,105833.1213607268
2847,153967.64702746965
2855,181059.44403896475
2856,122430.11089451206
2859,171013.67249169058
2865,239619.0193267727
2867,193724.35176543114
2869,211076.29359700368
2870,233972.42368626053
2874,122248.34974876777
2876,78172.41253596244
2889,146096.84192642308
2892,291297.7576863157
2895,257225.66120824116
2898,257033.25012059888
2901,301469.61519986496
2902,307421.9722406018
2908,163603.9440446713
2909,101093.89749794373
2916,153957.86474881507
2917,82768.25652173474
2919,86119.43188308769
2921,86610.1086986231
2922,186748.6434084433
2925,172620.02296799782
2928,134970.58032323598
