Id,SalePrice
377,241428.18279788474
383,195736.66158342198
386,237151.4270814318
387,230849.25825608434
390,152360.6132491207
391,148840.2637524621
395,161627.78431914112
397,152361.65685055053
398,114108.85016217563
401,106335.89558006029
404,109339.25950757883
408,116789.4872219146
409,126066.25114677637
410,144939.68873993529
418,129081.8737261158
422,429514.3190609116
427,384858.9425523509
431,417085.76623753854
433,479759.7920399966
437,366266.5275986776
438,276459.05782684457
442,376734.71656294574
447,258683.82248927103
459,359397.6694914468
460,302249.15251275606
464,194116.04255417667
465,178628.50077685702
467,172932.5991648957
468,175649.2299011727
474,161926.30428054812
480,189077.10168986567
481,195736.07605884844
483,207107.77216204494
488,184726.78506579477
492,191195.1712478021
494,178642.8330145859
499,317396.39868355053
500,281462.78550663654
501,318090.96962678945
503,275792.44353789417
506,256545.08965184315
508,247409.19010214932
511,262301.4500732946
515,245454.53690017827
519,242486.113320081
521,247212.7748332444
530,235817.97218051972
532,241571.13067363354
534,183618.24226574716
540,173133.13443927182
541,143097.84481549016
551,162718.44174941152
552,144242.61201492284
554,86032.09328639181
555,127606.10212702121
556,119029.33668154705
557,121804.3739851373
565,264391.9279255705
566,257260.96608519653
567,155459.6185465321
569,211967.22628497615
570,180581.59380694787
574,202705.79954057734
575,353434.41364020656
576,200773.93896879657
577,238236.53330449917
578,264612.8998502083
583,217606.1145028246
584,205819.70293435105
585,155644.53119478308
587,210485.159338041
593,217745.97803033495
597,194517.8439664989
598,164610.95921083048
599,149890.3621759889
600,125543.17332085225
605,149499.95135642632
607,161341.018159457
608,146847.30171016123
611,159546.6467780648
616,122431.00542133409
625,174365.02141735572
629,145540.4613249317
630,116790.5431769602
631,150221.81764319545
640,168799.97503639062
642,154600.51360806313
643,158556.6759231729
646,101038.6934696401
647,155162.79399071596
655,73683.52865725243
659,110798.72823821453
663,54676.86496278673
665,95536.60288117777
667,181578.6947851701
673,159703.4412383348
676,156984.24071839036
680,168449.2012331252
682,115852.25485444843
687,136984.7871761836
688,150857.95376747873
692,116964.2912693434
693,98125.27873977541
695,131699.30041018044
697,108750.03289325189
700,132468.0264956383
702,112614.9757843611
703,142815.47856994707
704,101685.86811447467
712,97514.06598302879
713,94921.24908060531
717,204926.73116327726
720,168058.02523748638
721,48400.396697358694
726,125751.01217807402
733,95572.06947102034
736,146290.51743677724
738,91520.38630721613
741,137206.1324050828
743,12043.807478548377
745,114789.23303608561
750,147321.30637084195
756,83164.19440360233
757,116505.8941935091
758,121831.62447416561
760,73870.27046065219
765,148250.17891748378
775,135745.33044176069
776,132148.096081263
780,204901.36590688484
783,265665.08272780676
790,126973.31198366109
795,85299.540087962
796,111623.73161932695
797,128385.21204769332
798,112349.12590317414
804,207897.7577162801
805,217602.4358629686
806,223767.52290744442
808,119754.86394425755
814,154697.88886090374
818,260960.82054002915
821,274223.0084467304
822,328993.3339315108
825,260085.97837628867
827,235012.2094553855
830,205764.8432961587
834,247370.16968952594
835,211413.70324037218
842,146862.61510372613
845,213882.7229484783
852,205480.2295228908
857,159721.73194796988
858,165861.95497486938
859,144224.4535221551
860,113682.24541209618
861,133586.03502730725
864,238498.48939921823
868,199815.25449552105
869,209387.66816809544
872,257647.0344664781
873,211823.45160285616
885,109353.82932614282
890,111896.361714378
895,83345.68901108654
899,57282.85485480871
906,102452.86043841488
918,151228.50370744633
923,159287.55235596947
925,137577.52177082343
927,166715.11256746616
932,226583.72953408543
933,105276.83359936706
934,146128.62112077192
942,84511.9172356599
947,235572.91137811966
948,276939.31438942486
951,155305.41505873372
957,368037.09615819337
958,297694.35297103174
959,211133.94397841484
963,196234.41641792434
967,227154.37110388489
968,353539.3645499678
971,152161.37830865473
972,143220.96822010685
976,99853.84513834413
978,85028.01576629886
979,89213.01877041871
984,126642.50624594642
986,176593.27884728982
991,216664.45764815083
996,188277.0668394717
1001,257361.64501586973
1007,198030.43890282157
1008,184851.2932215157
1009,228797.35761915002
1014,149103.9137438401
1022,216979.76113544835
1024,159920.58846945298
1027,124198.5726920866
1030,167275.07768866996
1032,150473.68783868165
1035,163179.55207876026
1042,103411.14755814738
1047,126339.38143141154
1050,101816.05361495906
1055,291436.3659637923
1059,385863.2353678287
1061,356492.7494689542
1064,471262.70437840896
1077,215095.77186277986
1081,201135.44887609253
1092,235672.44781315702
1093,200738.40152751005
1095,200690.0274373917
1099,296029.12001430616
1101,291847.47195331525
1103,312365.8973405419
1109,282800.317605327
1112,227894.92219028977
1113,238290.8337313832
1114,243806.68175609352
1116,230884.93721114466
1117,253644.7859024148
1119,260692.91062482973
1121,231911.68767243708
1122,222715.22977689412
1125,247442.53300864185
1137,169234.85488526436
1142,205855.94972041762
1144,196746.0580349484
1145,196898.6731122573
1147,178467.7905826666
1148,179930.515947342
1149,132236.15235984614
1150,120732.50247891547
1153,118097.97504796981
1154,85651.78320944245
1159,348449.92443979956
1161,160644.7100964227
1167,162038.12362084136
1171,257420.24946638691
1174,194355.31817783992
1188,180736.96578079343
1189,170160.2186116294
1191,149177.19999068277
1195,144598.7265098459
1199,161342.20930252914
1201,178054.02188725426
1204,182095.1283272855
1211,152646.93585980567
1214,164601.49250321166
1219,151013.99568559736
1220,76650.55650594394
1227,184178.2133599982
1229,180366.57484815497
1231,145043.26752600181
1234,203460.34783036046
1235,139906.27142873727
1239,178612.22978648834
1240,161916.1627985974
1241,187945.2070955464
1246,127205.07196590639
1249,172734.4633950691
1250,121265.0150722244
1252,129444.17493927659
1259,125202.78016246104
1267,107756.11134804983
1269,97618.85056206942
1270,115524.75673337266
1272,122005.6619801783
1274,140468.93943704697
1276,117123.06088963035
1279,149476.16953482223
1281,167565.13568004922
1286,127268.9280747346
1287,125516.48832215206
1290,67986.81309257017
1291,141152.12106049946
1297,162407.47286569074
1302,128739.15713953212
1303,30920.18528510793
1312,82808.73128878843
1315,128614.28419971536
1322,8783.473874332209
1327,107426.68725154424
1331,150015.6284478954
1333,124139.9178538819
1334,126615.47292094119
1336,118649.61765760265
1341,118570.21194978544
1344,100535.58156129834
1347,136386.78718047705
1348,154733.68749538274
1353,192168.76036695635
1355,151360.3873955251
1356,132506.87710905305
1357,182126.54687131706
1361,130622.83088641768
1364,124464.0510860091
1368,107787.39449292628
1369,96054.67568960413
1371,130986.54084213194
1373,129173.67154130057
1374,117207.98285336755
1387,108847.0934373916
1388,94813.97791528612
1392,153377.1674772054
1394,144377.04955409095
1406,123121.36316629878
1407,228172.8869702384
1408,175432.43156030262
1409,157634.89869474774
1411,163369.29067510238
1412,104811.21111588168
1413,137150.78515803633
1414,124910.25599579164
1425,227108.43027133838
1430,225102.51221965984
1431,200260.9117979448
1435,206828.6950862988
1441,222963.91162292418
1444,221929.38562558332
1445,145344.75843701686
1446,143647.3616436437
1452,117716.41469161533
1453,120930.82210991421
1456,227125.46868505946
1457,235027.13030862814
1460,246090.18481074116
1463,244612.37303936272
1468,221003.02270524393
1471,205403.59407653933
1474,215777.77296645773
1475,203270.3167648603
1476,217188.49214529386
1478,196162.99664547964
1482,126362.19781127921
1483,126362.19781127921
1484,126488.8707094302
1485,129896.83739766118
1496,140938.0930441436
1497,153957.037838109
1500,128144.67055073305
1506,139436.5946491264
1507,101627.66358734353
1509,114763.77199107473
1510,126056.82613403216
1513,102084.10237409177
1517,138073.05515166325
1518,184822.1520536991
1523,173925.50632728013
1524,163447.71675415878
1526,174030.91665052366
1529,218283.80521524925
1531,134719.8066172303
1535,133997.630539051
1536,161645.4259048972
1538,331077.7738766623
1540,263308.97299089556
1543,115117.75282664906
1545,134811.4315474527
1546,121352.98124299245
1557,74639.93616302218
1558,74790.19373355503
1559,54551.08125977259
1563,235133.72020142386
1568,174202.07554422517
1571,283192.0632820738
1578,171182.10044983937
1579,212429.95254287482
1584,237112.6661123641
1586,276132.4359311809
1604,142209.64805947212
1606,150723.32188415792
1610,164895.94022805078
1611,94493.46948793379
1618,171136.00531796517
1623,193903.80614793595
1624,179642.2255823246
1628,179410.0708097399
1633,259917.12584284716
1645,161755.70551632886
1649,197511.4181333632
1652,141239.4246099408
1653,149410.9943402001
1656,133897.7762007209
1662,189219.63150759228
1668,113608.9812680615
1670,105365.88589936303
1672,98912.12397138175
1673,134085.86667422176
1674,155940.2523687268
1677,108794.93459775922
1678,140996.62755763443
1679,115505.82178490053
1685,384435.4906337777
1692,434303.319274092
1693,346135.6437417097
1696,446732.453106374
1709,316463.1292339307
1711,326280.95628461073
1717,211542.88517515114
1718,203753.61957661377
1721,222315.23767850982
1722,217101.5631337433
1725,344219.8027191528
1726,222175.55379648533
1730,181956.1055981236
1731,177735.33402944953
1733,211537.94724544723
1737,200228.99316269808
1746,221830.29470451438
1747,193132.70393348666
1748,195990.84785616357
1749,209043.86241585383
1760,176453.9863645685
1761,516718.44992584403
1762,325773.25004132296
1768,539946.168353243
1769,283242.55483898823
1770,304380.06634984154
1776,225904.5864793992
1781,390251.2930531446
1785,332652.1425728756
1792,235343.6552793822
1798,247764.08564424544
1812,188050.79424253188
1814,217635.89942729013
1817,151498.61241348847
1818,157960.30298987712
1822,140654.68558752676
1823,119265.44180982621
1829,268013.4577661335
1838,185620.80840457583
1845,166743.63396846186
1851,201965.62401547513
1855,305443.03856156074
1856,215137.07470767712
1858,199349.6832605107
1865,219728.74259029378
1866,149881.88409673035
1867,164966.78482995034
1868,186428.5595207223
1876,134242.97931561965
1878,144718.56787533086
1879,144153.9773005317
1882,157251.5405534153
1883,116167.47464366417
1887,104697.86814689744
1895,158665.64273843647
1898,156627.91043437604
1904,62448.35911650158
1908,126901.50030138696
1917,146062.13237713272
1918,131643.3079368669
1920,138602.43671634843
1922,131734.34708028272
1923,152009.84309057074
1931,182293.70852226848
1935,144753.84757277675
1936,135561.4761782192
1939,116139.54987581016
1943,119066.95030574032
1944,126346.70131282147
1946,224121.15595271706
1952,112239.75312695617
1954,117146.3602173239
1958,126881.53499119522
1964,143316.7078341361
1966,152673.21379943486
1969,106408.21715027114
1977,105007.92634123727
1980,82713.48536697857
1984,109974.62648593253
1985,71662.93594721524
1988,111547.64872276018
1989,107634.88649871162
1991,142162.70552194194
1992,130029.24148706524
1997,117437.2380950485
1999,173151.14224126414
2003,109019.70113771514
2005,131120.87262873366
2010,133552.12691075366
2012,137317.49001993283
2016,137529.20485024582
2017,136340.20518323767
2022,194246.30103784782
2023,161797.9062256393
2035,131806.29609253487
2036,198262.17492869747
2040,132468.9436589353
2042,133131.66761017425
2043,84876.8925147567
2055,134210.3704722334
2056,104204.67035642965
2059,104581.45655832769
2064,135915.85565880267
2066,178412.45944317768
2070,134470.5913913183
2071,83816.68574301363
2078,236640.90482129622
2080,160735.4038692144
2085,107155.11908305413
2089,130227.00985712468
2090,162414.27694002027
2092,233265.20420395114
2094,231693.76393212637
2095,210508.41567266235
2098,310508.4622640625
2099,238317.69320009576
2103,238870.31892433748
2120,156661.8273002817
2122,187141.81612025516
2123,176480.42660661004
2134,199798.34158965433
2135,112289.33145588054
2136,128982.01802906592
2143,160066.05570019715
2145,272488.95161826356
2146,246045.37600515812
2148,203713.7398783725
2155,252634.84221827163
2156,252484.27472677093
2157,126591.27083459869
2159,209168.15106165083
2161,194288.28495819258
2164,200239.7464849276
2165,193752.43173803334
2169,124060.3291410293
2171,110451.3199918854
2180,157912.29509116767
2182,555946.1849145925
2184,133519.53038894042
2185,63346.9935897963
2188,71155.48139302386
2191,99413.59591802154
2192,81110.83991380798
2196,168394.82126016647
2198,113429.78044659866
2204,182729.16804232614
2210,167923.85624496083
2213,142139.193387571
2215,291210.08475295955
2219,247936.42260331786
2221,240712.33098284045
2224,206184.41201512775
2228,169554.8893234429
2232,120491.77977517975
2239,109390.59456972522
2246,242359.16040648604
2247,235368.10073502903
2249,164260.5486736053
2251,183552.6829405152
2254,148608.71886419953
2256,196890.4788197645
2259,236624.25933436293
2263,242448.88775113338
2266,230062.1180601711
2271,201810.748432078
2274,197889.47510197147
2275,272915.7845565971
2280,146975.61014542246
2281,139024.6222043059
2291,61516.12330823619
2292,151198.99094389786
2295,201899.4139122991
2297,123935.1773970825
2299,142791.8031007891
2302,123401.8833221106
2303,143011.46048635538
2304,145807.7478481835
2308,177039.68276778332
2312,216885.57974893035
2314,160639.4361317375
2315,180133.56769139098
2316,177300.5883135774
2320,224456.97443784733
2321,278347.5763027312
2322,241603.46371427583
2325,160651.0145819126
2336,397621.4307108477
2340,288643.5174456911
2341,328003.31454556616
2342,418754.0404516635
2345,237609.25889771624
2346,169603.22548454435
2347,150532.01713013827
2354,281909.81777137076
2357,164196.3031619363
2359,141571.5755132698
2360,145097.70277805478
2361,118779.8012252762
2362,84739.06314023689
2366,117949.35601976281
2367,95041.15553601959
2370,132386.9351378305
2373,94887.98876774876
2376,120847.2607338352
2378,140321.94790744648
2382,275541.7621006861
2387,308786.02739420906
2392,395957.86525265605
2395,355274.0523716916
2396,350637.46754899644
2397,313519.6660108896
2399,381002.42027594725
2401,436641.52320836135
2402,315940.7028039681
2407,217121.82006387322
2411,189585.50277249064
2414,209203.23933522656
2418,254024.55856254147
2419,191674.84303233793
2424,182177.93953196064
2427,172115.48611648698
2430,213911.2730644892
2439,200990.5949862552
2441,241995.07744362028
2442,228941.0448479213
2446,440924.20529080473
2447,381713.10113585636
2452,312995.84197143296
2457,356533.76536988636
2458,278092.6971026532
2462,374255.92566936096
2465,215915.2472984138
2467,216967.74636582934
2473,164872.5918378262
2478,186060.69025668834
2479,173403.11697685558
2482,132611.0118323817
2485,130180.51914792473
2488,126980.19290812011
2494,135215.60282684385
2500,292529.4195866757
2509,151101.8127541539
2512,176550.34616320182
2514,144383.9909915983
2515,207189.01619158994
2516,237715.26163954491
2518,199303.6638035318
2519,198399.29582001807
2520,181501.1406767514
2527,145688.76630205088
2532,122318.35479106384
2538,134150.0824465898
2539,155198.51838657845
2543,114710.63742960835
2551,162457.2506209324
2554,129237.61565261686
2555,134247.40810054526
2557,87808.67496531276
2561,142814.73481799202
2563,162245.97564826233
2564,138959.82517346187
2570,111312.53205465409
2571,310153.5154176456
2576,156973.67726337383
2582,117839.44976906941
2584,158577.3540946052
2587,112764.83194756796
2589,142248.45845212133
2591,206129.2582485164
2597,112197.6156464087
2602,149408.23640781824
2605,144488.75093417225
2610,177202.6589474054
2611,147602.69083854812
2614,140187.63443499667
2616,190838.4777635455
2617,167500.6527290362
2620,130161.76369403847
2623,99674.66344480761
2631,130442.99703853144
2638,163685.11788310725
2639,109293.83276193397
2645,120724.97196371236
2647,93362.62113779644
2648,140002.76011930307
2650,110444.95236580522
2652,118299.59129955005
2656,130824.9199135557
2658,149846.4505915173
2661,180875.76610877254
2665,169078.7124173969
2673,172042.23811203893
2678,106162.5297331106
2679,100448.19452518475
2680,86236.12186744774
2685,110096.48995055485
2695,131561.3975585002
2698,107663.77524908379
2700,170801.4417437907
2706,136527.3462157505
2708,151828.46273466406
2709,134219.55934395795
2711,136889.4254070227
2718,156598.88441127958
2719,154535.60000953928
2721,151102.77153154253
2725,158821.86726337773
2726,246104.08274463506
2732,179319.09993349604
2733,122601.62464102579
2739,164232.4295435226
2747,180601.68729738286
2751,228858.76602619715
2754,203921.0810284549
2755,227267.16202948467
2756,222120.17029354555
2758,249096.909401259
2763,195197.7823958664
2764,230430.15245066982
2765,203387.459095673
2766,183940.74468946762
2768,186869.27346084992
2781,211227.94311234838
2784,179228.91289359605
2785,125956.56840423125
2786,122643.42823008535
2796,234935.24953676597
2797,261206.13155467896
2801,242158.48092932627
2805,240995.93536409104
2806,215062.39224882558
2812,202686.89919968916
2817,107968.67274289884
2822,141452.0991215308
2825,237578.70042120718
2828,135431.3153412858
2831,109016.10416696954
2843,152465.69373500944
2845,85290.43878359534
2847,146358.2927843839
2855,182860.50281312776
2856,126419.43776420542
2859,155532.52248252678
2865,230594.7028980152
2867,189045.49429774427
2869,221194.74534682475
2870,233358.83251376118
2874,137144.74029923958
2876,68899.75654378498
2889,138574.70588457445
2892,281415.2007884508
2895,243102.78548701992
2898,249220.16118444354
2901,282812.62778654275
2902,295981.70602596505
2908,153700.03850201587
2909,107478.78530745348
2916,166195.1588378489
2917,137214.2598536638
2919,69843.85523664678
2921,75220.08059176191
2922,169157.33461548173
2925,168188.64439593913
2928,131872.04666985184
