Id,SalePrice
555,115802.0914901527
556,136211.68889452593
557,124539.48160437985
565,240394.19693805106
566,265903.60698276426
567,138651.4275830768
569,194662.14619768172
570,189189.84601696022
574,212419.6840925963
575,306176.54800832446
576,198141.2828916358
577,219271.2043128832
578,273352.80321670533
583,228058.823468543
584,225159.83832092697
585,152745.6854840786
587,185221.2363144049
593,209765.85578186205
597,217997.24751952162
598,172902.18926983856
599,159795.41897104707
600,126743.20517311594
605,138120.6327934559
607,164574.12361025874
608,170427.286082153
611,169678.84983018175
616,124409.09694046181
625,180629.7185283687
629,171270.21602915588
630,136146.99756626142
631,136996.0875899491
640,180001.08028789164
642,130360.53847404548
643,129197.081001405
646,111888.80253226252
647,161533.17859908438
655,89008.29883489384
659,96139.36003184709
663,71531.59017546148
665,86812.9837745888
667,193121.35145773462
673,161295.8835050454
676,125252.28065376572
680,148810.09884261375
682,135860.9188385369
687,154379.33721921517
688,159363.74574901754
692,128429.24926671882
693,99271.00773362031
695,144946.25504153688
697,110578.65469843874
700,134553.0598919136
702,126602.23652494224
703,143536.43792330418
704,95057.82742219478
712,69334.36815573554
713,102678.2277515168
717,233538.83252918292
720,181969.08615626435
721,68729.47185784334
726,144377.57731007985
733,98640.43844094087
736,132016.3723257328
738,97086.45482153946
741,130723.48472928768
743,81214.46932841273
745,115837.19876533942
750,141026.75368695013
756,97849.70101284551
757,123409.87924941885
758,160313.84803599864
760,92574.50607436588
765,139322.32345134823
775,133666.58792303436
776,132031.20216890844
780,165275.15538061506
783,244242.99953383324
790,116498.56865610203
795,70371.40920817431
796,117698.88859265522
797,154672.84687891198
798,105221.93114160984
804,202597.04023240382
805,217687.60093529086
806,250027.55807842108
808,109086.3981813161
814,165034.27691825002
818,280508.9845273871
821,276528.4026502661
822,331589.2247662931
825,294107.8658412672
827,249094.03522852715
830,198549.13873544117
834,252620.16068206582
835,185693.3494437076
842,148753.03885535247
845,209327.39518536802
852,209238.38939799037
857,131378.978025921
858,145039.7129753281
859,121976.31039257078
860,131534.01675920363
861,122132.6252225299
864,256011.6075331034
868,193558.09160417985
869,206110.8371058266
872,283959.24306024204
873,223004.9021381937
885,113352.50074543676
890,121894.88905855728
895,103063.18846080534
899,85396.56223402536
906,136016.16418108757
918,143067.47564224672
923,167431.30362744792
925,132514.07206394296
927,149709.64157553815
932,219548.60639678597
933,105245.76687021079
934,141630.97030732068
942,84375.69643757497
947,261131.97360172565
948,267284.9322815478
951,140714.70517695116
957,251278.63077684125
958,325009.4853425236
959,202583.49407526996
963,205320.67247062942
967,218234.1330740556
968,349888.7197268809
971,145815.27436183274
972,155865.26286163443
976,89507.1457274376
978,78264.66820089988
979,102926.82343801
984,117743.8704949473
986,159539.52020058373
991,212144.01227193107
996,203577.8467466642
1001,301318.12711240293
1007,205300.01235561143
1008,184700.6031624618
1009,228903.34054081122
1014,170506.89828925027
1022,229404.30999156088
1024,172747.62848141333
1027,126946.19550123472
1030,165372.87028988046
1032,170991.56339623823
1035,144900.07064756536
1042,100615.9897459593
1047,135945.40131905625
1050,112575.6051475149
1055,288815.2724967058
1059,422571.3405473031
1061,390370.7105943981
1064,485132.22256379604
1077,218450.23774654896
1081,213378.31792863354
1092,223359.19134555454
1093,187803.54488707043
1095,198784.74181264563
1099,278413.2432214084
1101,301372.0489928404
1103,331818.40320822725
1109,277733.5206212189
1112,219562.3673180428
1113,257453.54188160453
1114,257770.72603280636
1116,255991.01690011582
1117,240130.3467423775
1119,269371.82180428645
1121,224118.21630917417
1122,208413.50798302013
1125,257070.27059388463
1137,175819.642045204
1142,213900.99165313932
1144,187304.7491963837
1145,195255.2625469002
1147,181708.26685070564
1148,171437.66226699215
1149,143192.97287907457
1150,120867.4264000043
1153,122397.70218477855
1154,112581.92015870815
1159,362206.07600405125
1161,145791.94131819243
1167,161863.36336383154
1171,292321.62354307977
1174,163344.28117181876
1188,180470.5943569886
1189,173510.11473364144
1191,128458.50519240226
1195,133633.1666061478
1199,176253.30533735716
1201,186431.61756678292
1204,200193.36352428768
1211,158948.54144742232
1214,163542.93749700967
1219,146676.5566277852
1220,77429.06664254137
1227,184880.43404227204
1229,211623.87032197881
1231,138752.684931594
1234,206645.0651161286
1235,134144.17933230213
1239,171929.28126843664
1240,162965.3448617804
1241,184421.93459401326
1246,98899.71406174218
1249,173941.45510553668
1250,132896.49287860826
1252,147187.22163840296
1259,139773.32414116024
1267,94314.65109171912
1269,76355.37707130748
1270,145688.80097192156
1272,125912.32977101556
1274,132454.13883045915
1276,105969.83952623974
1279,144764.487290896
1281,173899.16622889542
1286,137862.33882721097
1287,127989.64691518851
1290,68901.60158387755
1291,132937.4296974107
1297,153425.08851638332
1302,145607.9563479321
1303,71136.84406509945
1312,84240.39356006944
1315,116646.2706586603
1322,82117.79725125506
1327,115491.5302219682
1331,140587.17625157422
1333,139249.85572659195
1334,114935.91414758036
1336,125648.25691597474
1341,121596.79642624184
1344,69458.01748130743
1347,135635.9351764124
1348,170387.3347802275
1353,170225.77277047693
1355,139926.1520091989
1356,101770.8264329496
1357,155288.34966830263
1361,133447.84401883115
1364,117177.49651841994
1368,111340.0092387744
1369,76338.91623503983
1371,121888.86715889239
1373,135374.29132719422
1374,114697.88543379004
1387,139454.56255003653
1388,110014.4271626399
1392,158535.55314835103
1394,137169.1798979088
1406,147251.54312433474
1407,208090.0406557546
1408,163969.0526649864
1409,145622.232225372
1411,159439.4907525224
1412,105273.93311321196
1413,132817.85898493885
1414,106916.04667815198
1425,248957.02081455692
1430,192454.49023868135
1431,206107.59398955796
1435,228664.76341134196
1441,228502.79070468128
1444,217921.17777462158
1445,120958.86887180089
1446,131128.8525989493
1452,114887.44875235911
1453,112710.89336275926
1456,235223.50739637326
1457,233202.28429467443
1460,267066.2026764542
1463,267925.40865339554
1468,223251.67241195985
1471,208981.4130650557
1474,209295.38903870317
1475,199054.64789993936
1476,218411.53374228842
1478,192485.1567475857
1482,131084.1595009911
1483,131084.1595009911
1484,130333.62144653441
1485,130356.74529646954
1496,157233.81880929
1497,164098.69228023235
1500,118469.7723659655
1506,128677.9642966954
1507,78225.96500400596
1509,123040.97752934416
1510,119369.05556424192
1513,121834.73865010761
1517,116427.68857814468
1518,178917.7549165836
1523,161124.71941900777
1524,147764.98717442417
1526,164514.08087615267
1529,199306.57519756496
1531,166415.81335215954
1535,136086.06222682615
1536,161413.01123319528
1538,370352.57062325237
1540,256088.49960013293
1543,113882.21301871343
1545,108274.38002894106
1546,110084.38807544309
1557,86156.62517199479
1558,102719.25576067927
1559,61950.8156336581
1563,272771.34202597075
1568,178464.4968789898
1571,186289.3654628561
1578,150840.53240800166
1579,198038.54691956163
1584,247554.86960940683
1586,304020.03982192744
1604,131328.86259970948
1606,144270.9820148169
1610,175991.22348174546
1611,115205.06756443373
1618,162952.7679080734
1623,202725.42564266195
1624,183194.00733525126
1628,159306.2290388418
1633,262976.19089975336
1645,159602.2224078304
1649,210611.81711092664
1652,150990.6689206325
1653,166061.88852431814
1656,147074.0270807821
1662,194439.56260371886
1668,123347.67274932002
1670,119445.55619975961
1672,125691.26881266611
1673,101983.48748925523
1674,162014.5269238046
1677,121507.35704585288
1678,144453.93890138782
1679,119349.38025219734
1685,366549.9129578564
1692,420513.12207575317
1693,342819.1690528103
1696,438972.35001670656
1709,333857.3822076597
1711,329090.07193774136
1717,204621.50937383654
1718,208138.31625757646
1721,239774.410184328
1722,220858.50575076573
1725,322357.1575154341
1726,216667.42344465683
1730,175120.6344113645
1731,170328.05765700174
1733,190946.10307803532
1737,193258.59236569854
1746,247191.01824840336
1747,172374.5782223935
1748,160362.45381902345
1749,219237.34534194748
1760,180910.2097751122
1761,547048.7480292611
1762,344387.0892703943
1768,524193.45981295855
1769,258090.5720719035
1770,288183.4293173993
1776,209722.37001232
1781,412798.17323658115
1785,297946.21379459766
1792,232333.64298161425
1798,266280.0483553129
1812,190907.26844002746
1814,235532.94574823903
1817,136231.11145925533
1818,148828.2043858549
1822,141158.6079528942
1823,130856.65144304966
1829,243978.17447318987
1838,190183.98597483718
1845,171399.3958393433
1851,204195.51087601617
1855,275647.6398408994
1856,183904.84578280887
1858,200449.23263085622
1865,216248.45365799585
1866,145881.76207864948
1867,166289.75541353197
1868,191231.8708845587
1876,150973.54629695977
1878,151496.47316259326
1879,131622.2701919028
1882,136020.8462031681
1883,121781.33103814395
1887,70476.48287457615
1895,148821.5307528786
1898,157946.90278422655
1904,68292.31143554693
1908,135441.72612874547
1917,145497.181740661
1918,123741.75054724162
1920,144074.15681121647
1922,138518.36376714887
1923,166791.526045733
1931,166990.1288574204
1935,142352.96721168913
1936,124833.0469513235
1939,135319.86988232704
1943,102897.99819117956
1944,129028.54953337589
1946,231934.62204130477
1952,96414.0352714366
1954,108644.73284054383
1958,131628.94986915542
1964,144383.72895727408
1966,143093.00010257508
1969,69070.70815084242
1977,110277.97335557405
1980,87440.9434282208
1984,121340.00122423493
1985,81123.75947345927
1988,101683.7573338064
1989,114983.95979759739
1991,136854.86209686933
1992,124099.56389179648
1997,137394.32515695214
1999,201354.1614773997
2003,107092.06079755678
2005,123867.41297656055
2010,130627.85141091485
2012,132524.95937961206
2016,137708.48569003318
2017,123288.91079922015
2022,174367.96541449637
2023,155757.31019722897
2035,126963.64804550062
2036,209700.71989002413
2040,114259.17556650817
2042,157103.12793686124
2043,78652.5426303834
2055,109691.61216631232
2056,112551.49100068913
2059,110854.71113293538
2064,117482.60981141764
2066,190683.38637289242
2070,151006.50826016252
2071,85787.41988650375
2078,243066.62645480392
2080,155579.64612519203
2085,108502.12052980128
2089,117307.43486766669
2090,183797.32736579765
2092,247015.43717288814
2094,232363.4023802446
2095,218323.94007311965
2098,336142.3310221154
2099,252552.46738603732
2103,252552.46738603732
2120,152288.80847089397
2122,169291.85260612474
2123,162254.43243936432
2134,190614.04840639408
2135,127589.5573195632
2136,141052.11850984208
2143,166973.0240190106
2145,301718.8310208425
2146,260844.00038808893
2148,206578.12262768162
2155,291359.8918158333
2156,272541.73081796855
2157,123892.13979627693
2159,214373.26646863323
2161,176511.89698961424
2164,192125.1939783511
2165,182960.03568014188
2169,135934.66018605424
2171,118032.78223255079
2180,162474.5226148333
2182,480273.0004128902
2184,114886.03896324751
2185,63066.307564045754
2188,102502.46019829683
2191,109615.03732758186
2192,106901.07512735605
2196,131295.76342470665
2198,104544.6866116343
2204,179283.81460694296
2210,184329.858593788
2213,121016.60136806445
2215,337344.93971963576
2219,305879.77968768333
2221,244700.4619983317
2224,218210.28380957444
2228,153986.7357815063
2232,110091.29982203941
2239,104736.74714683637
2246,277122.5616463675
2247,277856.755210471
2249,145429.3436426355
2251,190366.5826247691
2254,122545.10838797256
2256,211598.35861744545
2259,210068.1596379318
2263,248601.46087063715
2266,225114.12169449838
2271,190431.30458880987
2274,196661.52546536288
2275,265721.2121133192
2280,114077.99641866246
2281,132487.55503543836
2291,85129.16571332555
2292,161371.57399866532
2295,201264.25422244394
2297,111526.85069499054
2299,138971.84495446202
2302,120842.80781811464
2303,122452.63477665401
2304,125039.14363043736
2308,184644.22185787853
2312,238491.52205048336
2314,177376.00143525883
2315,184533.2604777768
2316,184451.22238546127
2320,233467.11743904965
2321,250756.11862417494
2322,224874.98344917042
2325,179069.13201926087
2336,411547.13908811717
2340,323357.39641608275
2341,341500.86413819465
2342,411938.41032906715
2345,238148.70819679985
2346,173058.51800778965
2347,160212.53881882608
2354,274677.2607776905
2357,179334.61402838893
2359,150820.41658184194
2360,126005.70680305694
2361,106053.40060299484
2362,112417.68578906138
2366,146461.3537201473
2367,97176.52834972892
2370,120728.38202803321
2373,96834.73962207661
2376,130664.29195119275
2378,141773.6088276134
2382,275988.1724481069
2387,308040.2009629777
2392,382432.1509966338
2395,354465.9450554512
2396,391508.2367986727
2397,303416.84707019676
2399,370194.57366681844
2401,426429.2086606767
2402,306678.81584298064
2407,205757.94495922865
2411,184168.79677878905
2414,193235.84664166174
2418,277806.24130240845
2419,178037.23038509535
2424,182356.652022165
2427,153173.62976878526
2430,216226.08740172457
2439,212758.3869357506
2441,244205.35004951575
2442,239469.11613977712
2446,480054.5110391247
2447,416214.1443890976
2452,313806.5075665583
2457,363164.30624178087
2458,284443.9536362546
2462,414192.3771078104
2465,196737.09474342916
2467,199132.86459324142
2473,147867.66615642613
2478,183750.14105341624
2479,173645.58256105304
2482,143440.7361076274
2485,117891.66695201927
2488,119649.46867721385
2494,132423.82579025024
2500,291153.47787796735
2509,136766.62022841867
2512,169094.26468951095
2514,123983.21632004311
2515,198933.45190029687
2516,248443.59816058064
2518,183297.8588611548
2519,201405.1465365098
2520,162313.7289643729
2527,153915.7919037234
2532,125485.92421398967
2538,136368.27258013643
2539,143477.56461668707
2543,120278.81816516722
2551,141046.59318000323
2554,112518.87524305368
2555,114188.88319795486
2557,87514.19992495692
2561,137695.27554675675
2563,148756.48817454142
2564,143707.39771659632
2570,130277.78850755098
2571,321004.9690315749
2576,160338.59394101475
2582,147836.5691887558
2584,155473.2427379245
2587,111232.91356037096
2589,117108.37509017368
2591,213331.6156289846
2597,118368.11034302227
2602,139589.17539883035
2605,158865.38674346346
2610,186963.32249914034
2611,156263.79181915597
2614,116091.24678174511
2616,207174.456062576
2617,136833.7595217246
2620,131936.57760863847
2623,93964.85865970406
2631,149634.01178609222
2638,130335.21119856989
2639,115190.45502867836
2645,100451.40770484068
2647,81836.9836544842
2648,150145.7604683516
2650,94817.22176774543
2652,116505.62703192391
2656,115956.13438858614
2658,134455.23830782418
2661,194373.09611867613
2665,150428.4168755966
2673,166173.67627683337
2678,101923.09104692755
2679,110080.29115369772
2680,75145.01677110657
2685,111369.73153890259
2695,123518.5533782896
2698,106016.37368875954
2700,164597.68582722047
2706,146225.86956039912
2708,151558.6069539215
2709,150105.77997061965
2711,122789.33913582072
2718,142539.7561494099
2719,153320.92747538735
2721,164219.89270841266
2725,173260.01971131965
2726,253940.42474388087
2732,242229.55401197253
2733,138036.85010849283
2739,163283.01203476824
2747,193878.57475643122
2751,224459.69145367574
2754,196994.03209313116
2755,222463.15040496527
2756,208529.61857242658
2758,239663.26497828873
2763,187374.63714260043
2764,241421.46719465917
2765,182819.90380579868
2766,179598.03162237207
2768,204184.42833883368
2781,220802.10695632332
2784,163411.84739795933
2785,131229.2771668959
2786,114366.70387818335
2796,244271.22816901264
2797,281462.08715372905
2801,249465.93291927385
2805,242732.11613683845
2806,217406.6601164934
2812,197029.56549518483
2817,122545.42790118021
2822,144707.9596133474
2825,241629.80286216142
2828,121906.0896398866
2831,156465.74471596096
2843,124413.9073392553
2845,109483.1374544841
2847,172139.43480653505
2855,190131.8629174585
2856,144620.5642892512
2859,157400.83397119364
2865,215707.4842352578
2867,176783.5343703109
2869,216110.04682335648
2870,211684.76816080516
2874,121756.4705745917
2876,59214.81686398602
2889,141172.85778762208
2892,280002.9714039856
2895,236173.15470471676
2898,269780.5670399803
2901,305962.2111901737
2902,318312.3711800059
2908,140109.52630456752
2909,104740.60628233645
2916,143754.23101279538
2917,97304.20367468009
2919,75237.65138883042
2921,90605.81418228883
2922,187588.0024825832
2925,177243.29096717847
2928,126223.55781488793
