Id,SalePrice
704,93554.64641976276
712,81192.61570717086
713,91218.63443634429
717,218311.1123897801
720,174629.14371907603
721,65137.47341626306
726,151642.5814623104
733,110534.76250185147
736,128767.59591425158
738,106235.51056824983
741,131992.087039571
743,54288.75079884997
745,111141.90191597455
750,139029.40098269313
756,98023.37197739678
757,133748.70053060347
758,139494.36105454242
760,87532.02355318148
765,141972.9448086238
775,136046.97893882784
776,135427.03586407314
780,181582.77642879746
783,267526.4682427157
790,106119.62345743978
795,75211.28692001561
796,92816.4062217449
797,148765.4188377683
798,114787.45040107287
804,205117.20161851705
805,209962.27943888417
806,229494.96047147966
808,130159.07577236276
814,163666.73837630282
818,253378.91886689223
821,298750.8419958062
822,330144.0206201053
825,262755.780644342
827,228588.76353515754
830,201626.15968429972
834,230469.44372269028
835,211590.65457463352
842,149228.71222320516
845,205122.54383895686
852,202198.98364232958
857,132840.93639176214
858,151195.1936242413
859,132547.6596284494
860,141129.0029829339
861,132975.50779031293
864,240878.0406815291
868,197264.12738743954
869,203805.12462430974
872,273758.0971334921
873,216350.79701601708
885,112469.79525491361
890,107787.05596223914
895,87900.49829482424
899,73600.60146331288
906,130597.63720100705
918,166533.64901298023
923,158717.79559685517
925,139323.49057735546
927,147118.52844407968
932,224601.89414836132
933,111646.5154797264
934,142444.43514291177
942,93737.387611997
947,240435.74872616198
948,245401.53806856874
951,152100.01740924967
957,261178.04737802641
958,333037.26175901596
959,214797.98399529175
963,202839.03977633064
967,218600.4243633058
968,323959.9689299802
971,167766.0012469776
972,136338.10168633252
976,87163.59888232734
978,80376.77442009511
979,95600.10754431075
984,116146.34358336183
986,159281.25312787812
991,213831.55396821268
996,220861.44598513286
1001,297056.29266602587
1007,202068.58835643606
1008,180533.60583531114
1009,237379.08923697582
1014,159387.81098997567
1022,212867.99555698433
1024,172797.445983134
1027,136779.79230498456
1030,165547.89885715343
1032,167840.88935795095
1035,145287.93024836903
1042,103591.2389273863
1047,134671.32822355448
1050,112840.03939209055
1055,288134.36814497504
1059,424731.3001391691
1061,383118.5601200792
1064,447412.5085569165
1077,223147.9384800341
1081,225874.6647487577
1092,224575.24843911172
1093,183014.37034596477
1095,204625.5729227495
1099,279608.5423491582
1101,305369.1431663374
1103,320535.1395297047
1109,285420.8712475755
1112,232908.18693610624
1113,249328.84395463957
1114,251477.04341306427
1116,248696.2621854056
1117,257643.43156725826
1119,272119.947235613
1121,225454.0321996812
1122,213181.48720127955
1125,250521.47295278317
1137,175081.1486581585
1142,208887.34451318523
1144,188016.1354715441
1145,195021.51449824809
1147,183440.1424959554
1148,154760.41436661044
1149,130450.2246906239
1150,116709.8606831216
1153,112545.34212061635
1154,109661.39806986914
1159,351975.9995726779
1161,166613.0897729869
1167,157556.01851163592
1171,274500.51545115124
1174,169420.8588972865
1188,180214.23213281692
1189,171837.39619749933
1191,134441.98353852535
1195,132440.6875622959
1199,179301.01015867054
1201,188921.4008251708
1204,198039.47122070557
1211,150778.3698881425
1214,183790.6303068228
1219,138793.54592695128
1220,64376.59637593494
1227,191061.5867829946
1229,230751.26309733713
1231,133808.44735346825
1234,199918.33789386423
1235,125179.79483586081
1239,163024.78747707093
1240,156625.61646675604
1241,175409.46826885277
1246,108057.48542975196
1249,179000.40302353736
1250,128922.73307610376
1252,152439.26971254006
1259,147988.12750639638
1267,132316.88427706185
1269,110250.8748597055
1270,144889.50374031148
1272,120183.13951295216
1274,140607.91110758713
1276,125223.05315538109
1279,147566.5161771876
1281,173488.87579738678
1286,142612.21642114225
1287,130163.18094092915
1290,79677.54164809787
1291,135138.68611286458
1297,147893.8397312488
1302,146215.51111723523
1303,35147.607997504994
1312,97651.22709483684
1315,116661.5209718846
1322,64866.62343658204
1327,106901.66330927491
1331,139575.7341131373
1333,137544.46496226205
1334,125611.4352747403
1336,123995.0491016906
1341,122721.28687251126
1344,100325.91322201937
1347,139885.19213298833
1348,166224.7178674555
1353,158816.11587155264
1355,135373.07300102268
1356,116790.67233430008
1357,143977.19447147544
1361,134362.69543678252
1364,122829.67561738746
1368,113257.47372617245
1369,97660.55250941539
1371,125145.70942905088
1373,131906.72045613767
1374,116664.87896368388
1387,120935.13813543734
1388,102307.15174980575
1392,146015.37942469952
1394,136981.12517223042
1406,142385.17668398278
1407,202194.85586937697
1408,175649.9417811937
1409,141285.82724536787
1411,153184.69347557705
1412,93999.82469527517
1413,134682.10403771052
1414,102615.31198819456
1425,236114.50735025998
1430,214699.0599978558
1431,226006.88550140377
1435,240907.19001605094
1441,215188.90404336984
1444,215280.81690869585
1445,129854.1476080583
1446,136510.82589208824
1452,125747.00427140224
1453,125307.2729610849
1456,230040.5943277504
1457,224476.88426398963
1460,241347.9445027185
1463,242675.57504411144
1468,217060.41108339358
1471,227877.27561935224
1474,207982.82834783837
1475,193849.6318690359
1476,206975.67105031788
1478,201545.3144028147
1482,139536.01535235712
1483,160002.69935673548
1484,139032.1014290176
1485,159498.78543339597
1496,162410.06381776498
1497,145827.04813706127
1500,143352.48801652
1506,143482.93847260502
1507,96184.15700657402
1509,116391.82021068118
1510,111656.76163982612
1513,111385.30552170801
1517,125023.03662306111
1518,172384.0379875001
1523,150449.4006717538
1524,157396.59665616407
1526,164067.02810226422
1529,204055.01474086175
1531,172476.43586225848
1535,139938.03207714972
1536,160485.44620632747
1538,315306.2785687371
1540,244258.11664507908
1543,117510.25884736772
1545,115436.23471368902
1546,121869.8296349824
1557,87882.92227784105
1558,89869.32789545755
1559,68153.48225489847
1563,251220.13529588818
1568,175702.0759706611
1571,218593.97030409952
1578,170766.77989923666
1579,217590.80228703888
1584,238860.97837433845
1586,303849.4549841548
1604,130146.9571209164
1606,143730.44003521107
1610,184290.1381098192
1611,119238.61722660116
1618,169706.39324927996
1623,192828.83853210768
1624,186204.06149409804
1628,182192.66471972212
1633,258196.75680463598
1645,159721.75934806032
1649,210394.4087784256
1652,163076.16333369867
1653,168136.88285172882
1656,152364.12427437678
1662,191755.18367932554
1668,119669.15578471558
1670,107173.62098807697
1672,116151.27419704401
1673,120459.89405878776
1674,143565.93324154636
1677,112227.35257427522
1678,154088.72639289856
1679,112018.81110229924
1685,384665.9523792957
1692,423271.30557359086
1693,351476.63920997456
1696,437426.29908908973
1709,327626.82216240757
1711,344154.1135819083
1717,210437.07146230337
1718,212798.26813166574
1721,228010.73890124215
1722,224679.35120818604
1725,301728.5768716416
1726,222544.8397359469
1730,178213.13944275992
1731,181365.97653581135
1733,193148.37915462302
1737,189206.6685043077
1746,230181.7356504095
1747,209456.64942257162
1748,186769.80644928457
1749,213305.8020752365
1760,177872.81758191108
1761,492157.1128155918
1762,338643.8803910301
1768,497121.5487269139
1769,272938.03327984415
1770,297723.4037645863
1776,214225.05685767296
1781,363546.96472823946
1785,303071.2320669134
1792,238612.0916294009
1798,267253.44468386105
1812,190524.66963232303
1814,242804.01565806626
1817,147302.61147267726
1818,168088.73764597406
1822,132854.42330054007
1823,124030.19514756105
1829,271009.087073038
1838,182607.33485654742
1845,174058.0569563521
1851,210251.50262163024
1855,272476.2482143653
1856,217148.13001508504
1858,209413.20351958906
1865,213648.15340988908
1866,158996.79732112167
1867,162788.67250920396
1868,197860.6923242177
1876,141193.75876012395
1878,147454.91385999016
1879,131509.54296163752
1882,137795.5114638718
1883,121937.49828688762
1887,99735.9121649738
1895,148809.36631500378
1898,157664.48474218487
1904,56205.63395661861
1908,133466.52280620672
1917,146684.6967413986
1918,121292.40882333883
1920,133461.71270682802
1922,130020.2755090534
1923,156755.31435320608
1931,181402.03954032608
1935,135456.49082858904
1936,123999.44655881383
1939,130300.61403602076
1943,98153.93035213386
1944,132132.54037168896
1946,226344.15857612615
1952,122993.6351505467
1954,108320.77603573538
1958,131667.76615844757
1964,137063.40951857722
1966,133169.0544720184
1969,102779.60512187172
1977,108198.90721025843
1980,85132.51698798282
1984,115491.3047280356
1985,79699.44267626878
1988,103584.61847141855
1989,112814.63576476397
1991,137688.70676224216
1992,125530.43872143273
1997,135063.95256178748
1999,186396.42367025375
2003,105293.29999845622
2005,119963.78398070241
2010,127095.88427991472
2012,141919.69170126418
2016,133906.60046431233
2017,127836.85897475126
2022,163444.32025446926
2023,156811.3561424477
2035,133976.42171374906
2036,194225.96472611255
2040,109249.31387597123
2042,143701.9298755636
2043,84808.96371085511
2055,146601.19178276957
2056,109736.39067778106
2059,110046.02655850461
2064,115835.79289137825
2066,196642.40190085996
2070,141939.60475184862
2071,93602.46036809291
2078,244066.44668978162
2080,146237.12507955497
2085,83191.7322611718
2089,129022.22516528118
2090,186896.07414281933
2092,235867.0844531075
2094,222355.68134656857
2095,219470.5531085125
2098,319896.53684468975
2099,238410.51449199696
2103,238410.51449199696
2120,151425.0153838388
2122,171513.7648516541
2123,176498.59688850516
2134,196065.1174373764
2135,139672.148542401
2136,150106.39555406204
2143,187307.47735941506
2145,262578.86168800597
2146,237872.76412049023
2148,200048.2342354296
2155,261482.09799037263
2156,245675.50258616777
2157,132557.98763829604
2159,211823.40239022026
2161,190364.1719381937
2164,198933.33947255983
2165,183865.48393998455
2169,148833.19645159852
2171,99635.92135870781
2180,153648.63254271474
2182,470437.3144358377
2184,115988.06381143506
2185,62389.730112111356
2188,77009.49102081331
2191,100751.077892994
2192,91753.09025447514
2196,139208.84866696084
2198,114070.76432868042
2204,184615.21019509473
2210,175515.33847633057
2213,150219.90216840256
2215,290800.40837385086
2219,271923.63895578624
2221,239422.0531182689
2224,210071.95522187947
2228,178806.53082568478
2232,114038.3556534061
2239,110158.10532553072
2246,254615.3758265733
2247,255086.76520541936
2249,160465.46204964057
2251,188560.3687412223
2254,149065.10285287417
2256,193134.00309948582
2259,222694.62110074595
2263,261914.32368658527
2266,222425.8075417838
2271,190731.85704638984
2274,227685.4934292838
2275,272232.98282963445
2280,117627.88540563502
2281,150485.00368388527
2291,80988.73200762604
2292,170321.5669662513
2295,202854.86824166117
2297,116721.91021877415
2299,144148.1610804204
2302,148923.04153248356
2303,124003.44841930388
2304,121657.40534536427
2308,190185.8962361787
2312,218421.93547810597
2314,176434.8575126567
2315,180287.04653255994
2316,186169.49856376485
2320,224565.4215722321
2321,242306.72257018168
2322,211511.3676013904
2325,180220.70442176302
2336,397480.2491767071
2340,312279.28281357966
2341,354182.8563719961
2342,420880.36065439554
2345,231717.7742662556
2346,177555.7519174276
2347,171566.05198823658
2354,263082.88392893376
2357,183933.6814942338
2359,154050.0328719118
2360,122109.73104955515
2361,98389.02639463152
2362,98189.28910716895
2366,135340.57697439933
2367,101575.21714618201
2370,111665.84848826833
2373,103335.78125087099
2376,133466.32235835114
2378,140430.13382319862
2382,286396.76832125656
2387,311417.68504074914
2392,376113.1478731985
2395,367442.8258622909
2396,404328.959695894
2397,331318.11680569954
2399,386842.8221071714
2401,402940.53063042334
2402,334229.50890074484
2407,212337.43446349446
2411,177308.12393845705
2414,203278.1991841562
2418,250894.39769077956
2419,183907.32994469453
2424,174969.17734550382
2427,183346.58080926322
2430,209933.83718302613
2439,203353.4874242187
2441,226382.5231907313
2442,219232.8640320698
2446,417473.5712563874
2447,394311.98860874993
2452,332435.1780182026
2457,344813.4084599697
2458,262395.3897819432
2462,373442.4961226675
2465,215125.30352708025
2467,216421.12859973736
2473,147357.0957514768
2478,182912.45486915557
2479,179001.1949167297
2482,130471.92545036049
2485,121756.68312275197
2488,142480.6199644602
2494,122635.48732179256
2500,286518.29433240613
2509,156616.24245909308
2512,177469.70433072245
2514,157197.6142059604
2515,216348.11396709268
2516,238781.3612763365
2518,186927.21986630923
2519,197940.01772097228
2520,179190.01912786154
2527,164280.0523140924
2532,126241.44565823354
2538,128010.65511102248
2539,138834.39039087656
2543,121351.47490111981
2551,131976.84016061857
2554,114137.48677711186
2555,106637.90689019403
2557,88025.38050847992
2561,131295.37446177186
2563,153923.97227596745
2564,145576.7720778446
2570,126055.06612698891
2571,264406.3954596329
2576,148799.89473522743
2582,163473.58660411523
2584,151704.2822564327
2587,130567.10696071043
2589,113712.22877558156
2591,216015.66776965297
2597,116281.83007621902
2602,142250.91478066545
2605,169365.72708089204
2610,185182.88129464327
2611,149373.12486948684
2614,127265.13173551235
2616,200858.48957705646
2617,170756.44220060646
2620,129332.54960392791
2623,99519.18372214997
2631,157518.08112640976
2638,128793.76306813364
2639,121830.72442967797
2645,112726.24726152136
2647,84913.73725515076
2648,168208.2788743853
2650,112856.2864262898
2652,114911.00993847918
2656,101766.36698708394
2658,127674.13399204207
2661,177857.9500960671
2665,157789.47850318745
2673,160615.88425255992
2678,87507.57585347666
2679,110208.07100089657
2680,73669.83553534585
2685,108580.19637919788
2695,125050.42630741879
2698,110121.85653540948
2700,158040.05499849317
2706,143138.43663632523
2708,143965.351949625
2709,147202.88630645926
2711,131556.21640369296
2718,154863.34593892528
2719,161042.28988209818
2721,172709.19744980658
2725,164911.79912155704
2726,231199.52681135057
2732,245345.86680607474
2733,130419.80595860386
2739,179608.11070481042
2747,186499.1732820909
2751,219798.30531501252
2754,201931.02358168163
2755,218911.84641444584
2756,200161.940987963
2758,231545.04071927335
2763,201121.6945941163
2764,227655.0261978832
2765,181385.6758443893
2766,204051.05549283253
2768,188140.34695270442
2781,213849.041534997
2784,179289.99543395988
2785,158503.159275311
2786,120613.84210136664
2796,227853.1041353093
2797,261877.5717131955
2801,239924.64310062682
2805,235034.5533156055
2806,206012.70824034562
2812,199887.6675273744
2817,114488.61797462331
2822,128260.31885097915
2825,217684.28777305785
2828,145871.3048800269
2831,131673.0444872135
2843,129551.96120504788
2845,103345.32563109447
2847,165546.80902022324
2855,186594.90895288426
2856,144255.14372925984
2859,162198.7877335415
2865,210840.67467552458
2867,184582.47107337974
2869,215168.81958595375
2870,217018.62349452925
2874,128175.24580912435
2876,63678.63768497232
2889,165536.07149889815
2892,288290.5368717541
2895,216096.05806410304
2898,248927.93527594965
2901,285170.75816530583
2902,312270.11932933645
2908,133225.05753223176
2909,116440.20722977845
2916,151650.71274741384
2917,124595.38901913834
2919,69319.62927321809
2921,89115.61654732416
2922,199077.91997039106
2925,166559.01391910028
2928,128963.3560400215
