Id,SalePrice
607,145498.49717836478
608,141359.35446737809
611,169333.20714766334
616,103703.76395240426
625,168246.98974402391
629,167754.1045692758
630,117676.86618418671
631,142341.06186236982
640,181756.74946451455
642,149411.45189449255
643,146870.9350591253
646,110168.30417645647
647,148181.1535863692
655,91910.5628175159
659,118957.56031799712
663,89131.50208034759
665,110641.31108715614
667,218828.85416952096
673,141133.89638789516
676,137877.62436751352
680,134972.6849530618
682,135720.11582061986
687,154663.15590219898
688,163262.41126295796
692,132715.28475008294
693,102712.50665572376
695,145208.039552726
697,131654.27373120957
700,138910.42009177574
702,157182.8429100996
703,144347.65781824818
704,109186.37221928782
712,110559.85332587625
713,112256.06821990674
717,198545.81836493124
720,200085.1677160407
721,51777.628210032766
726,138586.3164809603
733,110346.08009924628
736,140880.33117601462
738,86953.4653001075
741,131826.19215187995
743,76804.1071028891
745,109932.94804020632
750,148004.88195039704
756,100063.16976927518
757,119419.93991582101
758,133807.62541068194
760,101751.07884782963
765,133906.83469241756
775,117035.89621735236
776,122163.31083827109
780,152646.01983417626
783,176520.69729942887
790,125287.12280970156
795,65614.4690935064
796,118743.93071863463
797,129378.47964118028
798,109409.98529657407
804,199628.10721740813
805,222921.29038094849
806,263623.8842221428
808,129253.11274187113
814,142084.93627572505
818,328458.32111230347
821,277867.9105901287
822,328859.3792345555
825,303833.31293942756
827,236397.3625545393
830,190446.90315083804
834,238865.42491127228
835,172475.597170679
842,134188.39960387652
845,212310.35411189552
852,225245.5769021801
857,126809.42709297541
858,152549.6592780359
859,132055.15706206358
860,115578.95098064687
861,118046.78710081482
864,287921.53893208446
868,206196.3099782499
869,225389.09339205478
872,300020.55586394726
873,208393.69167741417
885,90358.57599920797
890,119658.69730565589
895,100940.12710098205
899,75733.03502660534
906,102585.35951610749
918,123413.16119701596
923,137667.46658290882
925,116649.59344166468
927,132901.07066362648
932,179674.69689481737
933,107719.19810370119
934,124219.12237836795
942,92771.6561202686
947,271306.54680932267
948,259155.34457094542
951,140374.4896357914
957,504437.77990849747
958,318765.6637063371
959,217457.37673699608
963,180180.95959551595
967,234643.52373378936
968,353268.2623781513
971,138800.5206828091
972,155460.79996493107
976,94313.0005031809
978,75015.90829146381
979,115255.8220297086
984,118890.23956947404
986,146772.1996010365
991,208890.65196402368
996,181262.09433776242
1001,278833.0101623627
1007,213707.6605176625
1008,184581.14963237068
1009,183687.40831544437
1014,183982.97745470481
1022,239446.22292629065
1024,158519.85391664796
1027,132917.91475221
1030,174967.14974460014
1032,144278.409088634
1035,160949.36568738424
1042,99197.50953928671
1047,129567.43324075764
1050,115930.64913666557
1055,278750.0804556041
1059,405439.70021629304
1061,355642.7466578572
1064,486698.96207863145
1077,226355.5254293462
1081,206744.8096657355
1092,207526.12155351805
1093,194155.10904214662
1095,199500.3242736427
1099,283641.4593546535
1101,293334.19955061737
1103,310915.39816796867
1109,246731.52297099528
1112,211171.6671430121
1113,274783.6872270333
1114,243441.26130603292
1116,270018.4311289972
1117,227159.4372861483
1119,255482.88102330314
1121,238127.87251485384
1122,212565.37607577143
1125,266746.97806169954
1137,182078.33670757207
1142,192968.594633844
1144,181998.1289960425
1145,198724.75857444445
1147,180325.58069815428
1148,195145.48625291223
1149,158799.9023211046
1150,122285.2417834665
1153,116214.36748553326
1154,108222.66547846052
1159,387427.98615557747
1161,144472.06595862057
1167,159912.8953387384
1171,272773.5906978324
1174,152995.17380361533
1188,190325.55959694108
1189,165317.75824759336
1191,159466.88359922607
1195,127164.72491979829
1199,196455.85366403186
1201,185276.1056187019
1204,201070.92893188394
1211,155634.02387935197
1214,161722.26647966154
1219,144663.9029098078
1220,83515.14877949368
1227,165308.52253715115
1229,202654.77465259415
1231,135823.4851636126
1234,200874.58718293783
1235,136973.47407560085
1239,151881.80584123905
1240,162064.5546427546
1241,181005.976580776
1246,113070.08119019064
1249,171470.24415439134
1250,125860.87328632672
1252,131926.8261343715
1259,117257.34874034689
1267,88609.45188889913
1269,76960.88550538254
1270,138206.48705217248
1272,123183.0202949563
1274,124997.26006743505
1276,113950.9124112264
1279,138764.34392815497
1281,162385.82289368316
1286,148771.05712808785
1287,135201.7929434617
1290,68112.70148476321
1291,131669.7027700554
1297,138444.78566592478
1302,136113.338637982
1303,84579.08007968834
1312,96122.8805968232
1315,154796.11337472204
1322,53554.24942930347
1327,114347.85801895357
1331,137945.11389797996
1333,120733.25483270208
1334,134230.63219904175
1336,118174.55801198035
1341,114235.05950095726
1344,61646.64507632157
1347,141111.94489957232
1348,150315.15277498728
1353,166852.7685387016
1355,125776.8491015765
1356,112372.17220679909
1357,186593.47953931167
1361,151851.31342685787
1364,131606.29561852576
1368,126350.17258462415
1369,102662.93879102067
1371,136246.66660176695
1373,129119.19032296662
1374,126598.92927233213
1387,113250.08161031052
1388,109845.58487510952
1392,143711.56651531614
1394,141981.0922888674
1406,141219.60889550217
1407,232535.62220158335
1408,163535.66443967042
1409,175035.72973478097
1411,150662.6164085264
1412,118712.61823171623
1413,146355.6234553196
1414,142009.91266112044
1425,274605.88718878495
1430,175848.0475127713
1431,179722.17956246933
1435,209493.59826864352
1441,230759.3338449818
1444,218982.82638872947
1445,128408.73534282512
1446,127916.57568429047
1452,122493.60548622928
1453,114982.3674923626
1456,225541.11388143606
1457,255141.4150328131
1460,288422.11088749266
1463,297428.18916613946
1468,218735.36042825575
1471,195947.92460282778
1474,207040.4686290681
1475,220873.26673174626
1476,217103.89480672806
1478,224177.87475024653
1482,135293.78521290302
1483,135293.78521290302
1484,135321.9024155868
1485,135321.9024155868
1496,153175.77802513292
1497,123321.95664852746
1500,130011.69867149688
1506,119502.5760969716
1507,106357.9379043809
1509,125267.18013070805
1510,129622.56873503822
1513,124503.6566920739
1517,148350.82644554076
1518,194083.45022410015
1523,174432.55773232164
1524,119092.2821911043
1526,157862.93221387477
1529,158648.3698237087
1531,108181.39687167825
1535,111921.87171036734
1536,134316.51180323353
1538,390883.2962979978
1540,232468.89045397786
1543,108755.3682653822
1545,127291.27784306077
1546,128175.30963404251
1557,106280.1428280386
1558,92088.90568973629
1559,97274.47102996467
1563,258654.1744721844
1568,160532.25913618767
1571,234784.84640083206
1578,138872.86399612983
1579,206745.91344845257
1584,250931.75890475785
1586,310188.6756364386
1604,121317.61328287586
1606,122372.32556719708
1610,162457.11558547514
1611,93635.0183357879
1618,172931.76358617345
1623,186958.47046487048
1624,179058.2524882837
1628,156277.52241335786
1633,228762.6874151124
1645,167904.54340627565
1649,207947.81273554818
1652,139415.1430346703
1653,160484.91985823566
1656,146876.88383309823
1662,188292.56577051248
1668,124993.62360403783
1670,108939.38854999094
1672,111180.58731712418
1673,127278.33005266158
1674,172477.03700791128
1677,123155.63634295917
1678,123463.73628176555
1679,114138.95115893577
1685,345739.0551590909
1692,406199.15020462306
1693,326613.47548197466
1696,425234.9608486863
1709,316869.16040862846
1711,309401.1721383082
1717,181541.26902593262
1718,181544.70569072868
1721,254826.92930729932
1722,232645.40841133258
1725,343461.6185196891
1726,224844.42053932225
1730,172150.14465589888
1731,185248.1888774119
1733,189564.9040870787
1737,210334.52345075228
1746,240771.3841252835
1747,176539.28505096852
1748,157875.84719563703
1749,234810.42358318865
1760,183877.01622596418
1761,587897.2423936315
1762,329917.03050739755
1768,574186.4621704516
1769,237688.84596237872
1770,269583.40026662993
1776,216110.14543829233
1781,414677.6289844534
1785,251812.09705978082
1792,239163.34447019978
1798,269389.1526812345
1812,192187.398691229
1814,234673.88817827628
1817,128047.72491839409
1818,179441.49562643503
1822,132530.88427214365
1823,111710.36379344732
1829,247943.3738309574
1838,200511.3332856651
1845,158400.27005750607
1851,200967.2214858136
1855,265057.0669908434
1856,164562.4126029645
1858,191488.32365164038
1865,220235.65312005763
1866,146574.8283572747
1867,170290.77617351944
1868,199753.81354832012
1876,134635.17156444673
1878,132764.56264293013
1879,152463.87428007784
1882,155930.53754792098
1883,126775.701194827
1887,82243.50036947073
1895,162214.60283487185
1898,137353.11053599903
1904,79011.41525007183
1908,155518.0381204339
1917,137777.6963022736
1918,124340.78294816811
1920,130293.22954813225
1922,137132.118115901
1923,166109.60619366038
1931,149291.8528800828
1935,133213.19560553395
1936,133328.59757506946
1939,113710.27449359313
1943,141964.57740393974
1944,122685.55349509526
1946,241970.66969567066
1952,82198.89572531084
1954,126832.27625088644
1958,140165.61117141906
1964,134444.0728177407
1966,135498.61207868476
1969,78073.65764249295
1977,100435.27248765006
1980,117924.8694495328
1984,120472.64086001745
1985,102382.00221571709
1988,118696.78563038472
1989,113496.85312613509
1991,143106.49847820768
1992,145884.96292518516
1997,125235.67975484426
1999,179817.01808300515
2003,114383.99125540326
2005,128948.03002789448
2010,122601.93253650298
2012,121014.23832103035
2016,137219.271005644
2017,115408.95238357729
2022,204719.04545086424
2023,153023.495556008
2035,134832.94123495425
2036,218912.51746859847
2040,125812.03801949965
2042,139522.18520865845
2043,99377.23638725682
2055,121733.48030800099
2056,113968.16326389987
2059,116781.09240109213
2064,127350.22079063556
2066,204402.63132620475
2070,144279.0460662271
2071,98413.92042271793
2078,233359.92497173662
2080,165097.19827994306
2085,121190.39061351758
2089,111843.37873009208
2090,203699.61120752426
2092,244949.87180703643
2094,244961.25268298978
2095,224019.69047890313
2098,360813.50195937
2099,279568.8825127868
2103,282114.2249899503
2120,147016.88279501
2122,167307.41613099122
2123,148157.044180609
2134,208960.60224812504
2135,124078.99723293744
2136,120403.04108408483
2143,114264.49597993134
2145,316840.61578055436
2146,291800.2969200403
2148,219717.0812058543
2155,314442.27453963924
2156,276502.55204395566
2157,135516.00915885885
2159,226224.825931617
2161,184408.8616609894
2164,187270.76937404164
2165,182134.73326964324
2169,122289.16050555042
2171,111924.81395510114
2180,145265.61934008
2182,570766.2887660299
2184,126876.16857934318
2185,80479.08221929205
2188,95734.36187914744
2191,126473.68351905356
2192,96523.71126813558
2196,177878.5290750846
2198,92405.50804089726
2204,158841.70070224433
2210,176366.59372275343
2213,99351.64399207427
2215,310731.036018236
2219,282906.85859417514
2221,197067.39180845895
2224,193198.9333444267
2228,173964.3644370836
2232,138587.09486708915
2239,108150.25337018658
2246,263518.96199794527
2247,261519.88331631196
2249,135854.9994697286
2251,162110.658609266
2254,146399.428573752
2256,204318.88998073473
2259,222209.86288348303
2263,274387.6240791364
2266,219642.76317518903
2271,188745.43105083305
2274,163166.85856751588
2275,304964.5884016764
2280,164265.4099817672
2281,128002.79246496425
2291,93211.10285372277
2292,154096.80304867387
2295,170284.20399516565
2297,115766.13931502661
2299,109379.5145337091
2302,122619.74865008538
2303,128781.70466985088
2304,137090.2106903658
2308,148468.03611300766
2312,255919.16211185599
2314,168266.3656213166
2315,189080.22925233352
2316,171829.9857943565
2320,247975.51170789718
2321,276323.90366039204
2322,258373.2681124724
2325,159674.77237823716
2336,405010.31988994626
2340,321126.4750482566
2341,303534.21902354975
2342,379902.8795733206
2345,248450.35471194144
2346,172641.43069822542
2347,158296.59108584654
2354,265731.9113002357
2357,183891.77851111323
2359,145500.90857906768
2360,143198.60533850396
2361,107284.48398339427
2362,101463.77992595431
2366,130665.03503554329
2367,97258.26826017653
2370,131351.7370778882
2373,96017.67556816147
2376,115104.10787504054
2378,142572.28821295427
2382,291176.39008171135
2387,316619.74934005283
2392,338967.32707282004
2395,321610.8195545485
2396,358413.7178236629
2397,275613.2278525939
2399,348393.48151660676
2401,416702.2873600319
2402,267262.5330352155
2407,208462.11439946963
2411,184239.62737963424
2414,200221.9878460526
2418,307371.36575110425
2419,188010.292583708
2424,202948.6144151262
2427,168542.1055871805
2430,211553.6391276404
2439,226794.32614428498
2441,276982.803227916
2442,257904.6363927798
2446,546984.5936314083
2447,393837.3025074358
2452,310940.0873383825
2457,350901.50978407846
2458,283871.18587459234
2462,408918.44195019756
2465,191740.01010671695
2467,195399.37907300788
2473,185291.73927602847
2478,195078.55719843908
2479,168609.503453338
2482,159802.90172238115
2485,115007.06768135296
2488,147038.36969517558
2494,138228.85832507955
2500,309685.8277765843
2509,137806.87961691245
2512,164516.47204442468
2514,120714.44761699265
2515,189736.10591453512
2516,259272.98714686505
2518,173346.05748758774
2519,201736.40888537222
2520,170012.75967429657
2527,147807.26845530415
2532,114928.34565930821
2538,130404.69892162905
2539,145673.3938934084
2543,111989.95071601275
2551,151236.66960117468
2554,131834.54640561307
2555,120022.49245975168
2557,80541.92431434062
2561,127938.8713460434
2563,157822.90538979037
2564,144547.56628412826
2570,121942.17412473148
2571,270957.682971943
2576,171522.6969831367
2582,124177.8271252453
2584,166307.2979306235
2587,111911.65002624661
2589,137807.45644769617
2591,202466.94947386117
2597,113833.00663138894
2602,148336.51795325743
2605,147322.86294312245
2610,177179.7899421258
2611,153112.08305695775
2614,122088.67173322884
2616,183809.55123220608
2617,110466.08884467432
2620,124556.65658603818
2623,85667.29694362485
2631,137109.9987895764
2638,146803.93703787163
2639,121354.92638013267
2645,145281.70774741072
2647,109583.68748746527
2648,122864.67735843119
2650,118113.65629451003
2652,125816.8418114928
2656,116960.01014155237
2658,181964.60487230838
2661,181130.65286332837
2665,156794.70045755
2673,166572.4387419476
2678,98429.78101382029
2679,114225.45574658073
2680,75522.97439899757
2685,113961.02622607946
2695,125515.73676839875
2698,119738.72308966835
2700,197162.05695308943
2706,118851.78117153185
2708,158310.29033217437
2709,138774.91468947992
2711,143214.87866645074
2718,163011.21452302387
2719,162627.26174194997
2721,149438.74836314935
2725,149017.29752481816
2726,254972.9815368487
2732,212637.00627061783
2733,114950.43102102271
2739,156426.79564334257
2747,171147.1403150357
2751,245205.9203935797
2754,199338.7677021348
2755,244301.44622310717
2756,229075.81501665112
2758,223726.8223785226
2763,199290.7137942393
2764,244671.56877792953
2765,174011.41897838254
2766,163920.18556398278
2768,169345.22447560405
2781,238631.00219555479
2784,153898.48612286625
2785,131073.60903208866
2786,127350.91766885517
2796,239791.72569931587
2797,288094.62919789733
2801,247084.8239414881
2805,280260.7436880873
2806,213834.8029721473
2812,216657.0987217
2817,123338.26481226229
2822,142833.09809983373
2825,267916.9487965596
2828,131720.26423486287
2831,184858.46410857252
2843,128404.57141200584
2845,124573.53416265805
2847,144748.214651443
2855,157599.47178014118
2856,128472.40879414641
2859,143961.60034056692
2865,217361.3820839237
2867,167153.53342609995
2869,164740.05474257976
2870,185427.88122366447
2874,135105.55992754994
2876,89570.68964249062
2889,148530.4358056741
2892,279655.2311070469
2895,279516.4441194608
2898,270791.175261232
2901,310537.87279753666
2902,316339.34307426703
2908,163557.28465022342
2909,115889.4225518639
2916,144712.99847616843
2917,88515.61870020452
2919,99530.9024698123
2921,99839.028664091
2922,198294.0167276052
2925,161555.65668511784
2928,134933.9432437562
